,Mean,CI_lower,CI_upper
704,1.0660084,1.0420042,1.0900127
705,2.5154192,1.518692,3.5121465
706,4.832543,1.3104942,8.354591
707,3.921657,1.4294674,6.413847
708,0.59164387,0.5835498,0.59973794
709,1.7165542,1.66348,1.7696283
710,0.9294359,0.9069301,0.9519417
711,0.798328,0.792743,0.80391294
712,1.4263803,1.0615294,1.7912312
713,7.7916574,0.9404955,14.642819
714,4.295788,3.1135883,5.4779873
715,1.4960932,1.373934,1.6182523
716,9.805128,-4.9918623,24.60212
717,0.7810462,0.77727854,0.7848139
718,0.14161482,0.13756695,0.1456627
719,0.5492693,0.5463036,0.55223507
720,2.741531,2.5421135,2.9409482
721,3.7367473,2.7931602,4.680334
722,1.9213268,1.8909234,1.9517301
723,1.4444066,1.4209894,1.4678239
724,0.6960167,0.67619544,0.715838
725,5.0446005,2.7465715,7.3426294
726,7.274747,-0.5623331,15.111827
727,6.752812,-1.313889,14.819513
728,0.67171925,0.66687757,0.67656094
729,-0.20722178,-0.21056855,-0.203875
730,22.429377,-10.513475,55.37223
731,9.017037,-3.5309505,21.565025
732,-0.08963539,-0.094611794,-0.08465898
733,-0.13338394,-0.13592643,-0.13084146
734,0.03240743,0.027632512,0.037182346
735,-0.03207976,-0.035025425,-0.029134095
736,4.3705335,1.4632437,7.2778234
737,-0.319363,-0.32194138,-0.31678462
738,0.0022056103,-0.00037564803,0.0047868686
739,0.62057394,0.6164789,0.62466896
740,13.362772,-3.9208546,30.646399
741,18.363512,-10.273468,47.000492
742,1.538044,1.5280714,1.5480165
743,6.7041235,-1.8701773,15.278424
744,1.8357663,1.4206432,2.2508893
745,-0.06297977,-0.06807672,-0.057882823
746,3.1034606,2.9091117,3.2978094
747,0.06264204,0.058169927,0.06711415
748,2.4810293,1.6175275,3.344531
749,2.6638052,1.7962513,3.5313592
750,3.330723,3.0617795,3.5996666
751,3.742549,2.960022,4.525076
752,0.0857207,0.082466885,0.08897452
753,8.021337,-2.5856075,18.62828
754,0.95865685,0.94238144,0.97493225
755,0.653477,0.6423784,0.66457564
756,14.424057,-5.611664,34.459778
757,-0.25897017,-0.2615527,-0.25638765
758,-0.1902359,-0.19322993,-0.18724187
759,-0.25684264,-0.25962114,-0.25406414
760,23.134855,-15.517015,61.786728
761,0.014473934,0.010663782,0.018284084
762,7.1227603,1.171802,13.073719
763,-0.28417128,-0.28672096,-0.2816216
764,21.475718,-7.079174,50.03061
765,1.8459783,0.8301108,2.8618457
766,-0.017391086,-0.021147214,-0.013634958
767,4.891593,4.102134,5.6810517
768,2.2534149,2.0223634,2.4844663
769,2.61574,2.2473419,2.9841383
770,2.7967308,2.5003998,3.0930617
771,5.2532473,3.344766,7.161729
772,2.2266045,2.1592932,2.2939157
773,11.326564,-9.739425,32.39255
774,6.916967,1.2607145,12.573219
775,4.0411396,2.4370003,5.645279
776,3.886666,2.098887,5.674445
777,16.87891,-9.398247,43.156067
778,3.5070975,1.9916844,5.0225105
779,11.092522,-4.7161207,26.901165
780,0.8387559,0.82272184,0.85479
781,8.87364,-3.5043573,21.251637
782,6.5336204,-0.5302739,13.597515
783,12.571323,-1.7756796,26.918327
784,15.500961,-13.308403,44.310326
785,-0.15222621,-0.15482314,-0.14962928
786,0.078479074,0.06681666,0.09014149
787,-0.36207917,-0.36461854,-0.3595398
788,-0.43158245,-0.43412766,-0.42903724
789,0.598836,0.5845301,0.6131419
790,15.263403,-4.894703,35.42151
791,1.9869771,1.8314546,2.1424994
792,0.57205087,0.5593683,0.5847334
793,0.26846078,0.2657364,0.27118516
794,3.9259956,-0.73351455,8.5855055
795,1.9488357,1.7490164,2.1486552
796,4.431313,1.790057,7.072569
797,5.7209034,3.6559331,7.7858734
798,0.69154185,0.66134274,0.72174096
799,4.58862,2.8786898,6.2985506
800,0.99052113,0.96530265,1.0157396
801,1.6142972,1.5045023,1.724092
802,4.3825274,2.7457838,6.019271
803,0.2448958,0.19084153,0.29895008
804,1.7974145,1.7137674,1.8810617
805,5.5968237,2.240781,8.952867
806,3.0360286,2.8265944,3.245463
807,1.7338247,1.6471559,1.8204936
808,10.563217,-2.8996077,24.026043
809,-0.13064155,-0.13362953,-0.12765357
810,-0.2361453,-0.23871174,-0.23357886
811,1.8243771,1.7976243,1.8511298
812,4.859248,2.028578,7.6899185
813,0.6713915,0.6657205,0.67706245
814,1.1687506,1.0244833,1.313018
815,2.951522,2.3553696,3.5476747
816,0.48373434,0.47564298,0.4918257
817,-0.14488776,-0.14742628,-0.14234924
818,1.8414887,1.8357854,1.847192
819,17.93088,-14.615793,50.477554
820,8.687131,-4.6180305,21.992292
821,13.192411,-11.866718,38.25154
822,4.1815467,2.0681534,6.29494
823,5.642397,1.6176763,9.667118
824,1.3481921,1.3236538,1.3727304
825,1.0781502,1.0323466,1.1239537
826,-0.07022397,-0.074209645,-0.0662383
827,1.7497215,1.288301,2.211142
828,-0.21592845,-0.21854532,-0.21331158
829,5.774277,4.34638,7.202174
830,0.9806259,0.9766679,0.984584
831,0.38331306,0.37957683,0.3870493
832,13.028654,-11.380976,37.438286
833,3.6254408,2.1567912,5.0940905
834,9.2630205,-3.5683365,22.094378
835,15.863164,-13.225146,44.951473
836,2.718738,1.9464767,3.4909995
837,12.295662,-4.224394,28.815718
838,4.405328,-1.0395155,9.850171
839,0.43856797,0.4356636,0.44147232
840,6.10787,5.992925,6.222815
841,9.441639,-3.9197063,22.802984
842,14.203535,-5.09976,33.50683
843,5.6897707,1.6215415,9.757999
844,4.6683455,3.0766008,6.26009
845,7.142111,2.4614096,11.822812
846,-0.23108913,-0.23365436,-0.2285239
847,1.8729974,1.8450167,1.9009781
848,1.2780018,1.2747474,1.2812562
849,0.13184662,0.12921506,0.13447818
850,1.6135337,1.5918279,1.6352396
851,18.929134,-8.524961,46.383232
852,11.780783,-3.648837,27.210403
853,6.3526254,1.2129626,11.492289
854,1.0674887,1.0294585,1.1055188
855,4.5382414,1.0752723,8.00121
856,-0.2773659,-0.27990904,-0.27482274
857,0.22418612,0.22154936,0.22682288
858,-0.27089995,-0.27347112,-0.2683288
859,0.35623363,0.34594867,0.3665186
860,0.8159061,0.8086442,0.82316804
861,22.90183,-18.18376,63.98742
862,-0.10708968,-0.1097691,-0.10441027
863,9.226821,5.1569276,13.296715
864,17.096277,-8.458174,42.650726
865,4.417705,2.7117476,6.1236625
866,-0.27279145,-0.27533534,-0.27024755
867,0.9583604,0.9549741,0.96174663
868,6.6130204,0.7463069,12.479734
869,14.583161,0.016411781,29.14991
870,0.37957805,0.37407443,0.38508168
871,23.505232,-15.384298,62.39476
872,12.102216,-7.8985853,32.103016
873,0.10793403,0.10488392,0.11098414
874,2.0812595,2.0507743,2.1117446
875,-0.28585476,-0.28839967,-0.28330985
876,0.19747962,0.19465014,0.2003091
877,2.760081,1.6448756,3.8752866
878,2.3179853,2.2969978,2.3389728
879,3.7828252,3.7363553,3.8292952
880,1.7156432,1.5068209,1.9244654
881,5.2310987,2.3391244,8.123073
882,4.0202765,2.9151487,5.1254044
883,-0.011237379,-0.015358057,-0.0071167015
884,0.544745,0.53762203,0.551868
885,19.942114,-11.72822,51.61245
886,-0.047482755,-0.050019845,-0.044945665
887,5.306248,4.311238,6.3012586
888,-0.22045486,-0.22298856,-0.21792115
889,-0.10165547,-0.10556827,-0.09774267
890,1.4648755,1.3772053,1.5525457
891,0.51390165,0.511189,0.5166143
892,0.13171385,0.11683524,0.14659247
893,-0.013553467,-0.062416896,0.035309963
894,2.6341004,2.6261578,2.642043
895,3.7365744,3.1567867,4.316362
896,-0.24648033,-0.24901281,-0.24394785
897,0.3017947,0.2990532,0.30453622
898,3.4401968,2.252965,4.6274285
899,8.439869,-1.0306158,17.910355
900,4.8107967,2.4072728,7.2143207
901,8.533737,-1.7547731,18.822247
902,6.738896,1.1732454,12.304546
903,3.851818,2.081122,5.6225142
904,-0.19020653,-0.19286868,-0.18754438
905,2.238911,0.34192717,4.135895
906,1.8305132,1.7111044,1.9499221
907,0.0063029863,0.0030645512,0.009541421
908,2.9120357,2.608832,3.2152395
909,12.347561,-2.9056005,27.600723
910,6.915053,5.36683,8.463276
911,-0.12728035,-0.12988038,-0.12468032
912,2.6130304,1.8124366,3.4136243
913,5.4109607,5.251571,5.57035
914,5.2358413,4.021818,6.4498644
915,9.445856,-4.026784,22.918495
916,6.448402,6.1584535,6.7383504
917,13.389958,-8.785979,35.565895
918,8.5063,-3.7300587,20.742659
919,-0.23758464,-0.24064738,-0.2345219
920,0.22245581,0.21931064,0.22560099
921,4.520166,0.89184856,8.148483
922,9.641899,7.3760657,11.907732
923,0.73701566,0.7328582,0.74117315
924,3.0778258,2.8572524,3.2983992
925,13.323639,-8.57159,35.21887
926,1.3849518,1.3083297,1.461574
927,12.496254,-3.59618,28.588688
928,12.518291,-0.7785492,25.815132
929,5.6999426,1.6206822,9.779203
930,0.070617184,0.066463545,0.07477082
931,11.69424,-7.432704,30.821182
932,5.549519,2.7066832,8.392355
933,0.2582381,0.25270465,0.26377156
934,3.3009796,1.8455583,4.756401
935,1.6723857,1.6479114,1.69686
936,2.1268103,1.6889993,2.5646214
937,3.306368,-0.5894635,7.2022
938,0.05937102,0.05673612,0.062005922
939,-0.13843025,-0.1414582,-0.1354023
940,-0.009035781,-0.01588336,-0.0021882015
941,-0.26302102,-0.26564577,-0.26039627
942,3.1129444,2.8744638,3.351425
943,0.5398778,0.50367355,0.576082
944,4.697358,3.3119826,6.0827336
945,5.506234,1.7447717,9.267696
946,3.9849398,2.1848478,5.785032
947,-0.3490116,-0.35154766,-0.34647554
948,1.2548538,1.2209463,1.2887614
949,7.492111,-2.2636871,17.24791
950,-0.11543794,-0.11830094,-0.11257494
951,-0.35860878,-0.36119655,-0.35602102
952,2.6979368,2.6208405,2.775033
953,-0.075248644,-0.079504006,-0.07099328
954,-0.18808249,-0.19062527,-0.18553971
955,22.400541,-11.7926655,56.59375
956,3.6976252,2.6921427,4.703108
957,5.735591,-0.85682917,12.328011
958,13.539963,-4.023489,31.103415
959,15.621029,-6.047556,37.28961
960,-0.24045356,-0.24303138,-0.23787573
961,1.8070385,1.6295657,1.9845114
962,7.3095512,-0.8234844,15.442587
963,0.8180943,0.7990092,0.8371794
964,10.8425865,-5.692812,27.377985
965,0.08985497,0.039029345,0.1406806
966,-0.012531951,-0.015073628,-0.009990274
967,1.7249706,1.5412307,1.9087105
968,5.0652018,2.307832,7.8225718
969,-0.25049877,-0.2530314,-0.24796616
970,-0.32298306,-0.32554594,-0.32042018
971,2.5371234,2.5004513,2.5737956
972,2.0522614,1.776414,2.3281088
973,3.4899545,-0.76869965,7.7486086
974,1.1082406,0.8912899,1.3251913
975,1.5079254,1.4114842,1.6043665
976,-0.027126085,-0.030029118,-0.024223052
977,-0.22274716,-0.22561336,-0.21988097
978,-0.33788496,-0.34042355,-0.33534637
979,3.44019,2.1989307,4.6814494
980,0.22131215,0.17540759,0.2672167
981,-0.07525088,-0.07796406,-0.0725377
982,13.7331295,-4.6895885,32.155846
983,4.2366314,3.2799332,5.1933293
984,0.797757,0.78440636,0.8111077
985,3.7096496,3.1405232,4.2787757
986,-0.30899787,-0.31156224,-0.3064335
987,-0.11308032,-0.115614384,-0.11054626
988,6.202197,-2.4107084,14.815103
989,0.4673031,0.46397564,0.47063056
990,0.13463946,0.1313679,0.137911
991,14.327511,-4.9435368,33.598557
992,2.7609177,2.203827,3.3180084
993,16.930191,-7.923626,41.784008
994,0.053264357,0.050074365,0.05645435
995,16.501427,-12.59664,45.599495
996,4.5923586,2.2686653,6.916052
997,13.065692,-7.003331,33.134716
998,-0.2058806,-0.20848256,-0.20327863
999,1.0477624,1.0161188,1.079406
1000,7.431946,3.1381001,11.725792
1001,6.7887554,0.7264614,12.851049
1002,10.317222,5.128827,15.505616
1003,-0.12779683,-0.1303391,-0.12525456
1004,8.190467,-2.6781864,19.05912
1005,7.9362383,-2.4522667,18.324743
1006,13.452602,-12.287916,39.193123
1007,2.080005,0.9081378,3.251872
1008,1.6891608,1.6706958,1.7076259
1009,2.0277042,1.9295768,2.1258316
1010,9.725693,1.2203598,18.231026
1011,24.858559,-16.187355,65.90447
1012,7.371773,-0.21012688,14.953672
1013,6.2286396,1.5721874,10.885092
1014,9.251551,-3.1117582,21.61486
1015,3.7843854,2.5263379,5.042433
1016,-0.26686674,-0.2696363,-0.26409718
1017,1.0781655,1.0730374,1.0832937
1018,8.0522175,-1.7331018,17.837536
1019,15.612036,-1.8754578,33.09953
1020,3.4949155,3.2242234,3.7656076
1021,0.67896324,0.67504853,0.68287796
1022,14.106636,-8.090944,36.304214
1023,13.620045,-5.23929,32.479378
1024,16.924107,-13.823557,47.67177
1025,14.642437,-6.2931614,35.578033
1026,0.89977163,0.8713288,0.9282145
1027,2.4886954,2.078053,2.8993378
1028,7.789691,3.7381864,11.841196
1029,2.4252217,2.387178,2.4632654
1030,3.9257061,3.5730548,4.2783575
1031,1.1721113,1.1391401,1.2050824
1032,2.9447958,2.7359815,3.1536102
1033,10.070309,-4.032936,24.173553
1034,15.707268,-5.43556,36.850098
1035,5.1903057,2.8083494,7.572262
1036,15.1998005,-6.496662,36.896263
1037,-0.22280274,-0.22537063,-0.22023486
1038,9.441346,-3.0299587,21.912651
1039,0.12075046,0.117156185,0.12434473
1040,-0.2613896,-0.26419643,-0.2585828
1041,7.6679974,0.065794945,15.2702
1042,0.39285445,0.37362427,0.41208464
1043,9.973522,-2.196291,22.143335
1044,0.55258733,0.54656535,0.5586093
1045,0.42595255,0.4232686,0.42863652
1046,6.1757574,-1.9036274,14.255142
1047,7.373654,3.0346398,11.712667
1048,1.362333,1.3550082,1.3696579
1049,-0.24217673,-0.24473453,-0.23961893
1050,17.471785,-10.9628315,45.906403
1051,11.261995,-6.010414,28.534405
1052,4.5127287,2.6788874,6.34657
1053,9.5007715,-4.310067,23.311611
1054,1.4999384,1.3849483,1.6149285
1055,18.559671,-2.7709866,39.890327
1056,3.0991724,1.7677897,4.430555
1057,0.67682594,0.64753896,0.7061129
1058,0.35309088,0.34394407,0.3622377
1059,-0.35295165,-0.3555264,-0.3503769
1060,6.098163,0.1107254,12.085601
1061,0.7871899,0.7827486,0.7916312
1062,-0.24937274,-0.2519301,-0.24681537
1063,3.1962817,3.1806316,3.2119317
1064,9.41704,-3.5642014,22.398281
1065,3.9029932,-0.74803543,8.554022
1066,12.251172,-2.6461573,27.148502
1067,0.36633754,0.33135316,0.40132192
1068,8.886787,-3.331874,21.10545
1069,10.6522,-7.3841486,28.688549
1070,9.064246,-3.5979977,21.72649
1071,-0.08788496,-0.091107816,-0.08466211
1072,27.495378,-20.887114,75.87787
1073,6.8165045,2.9599223,10.673086
1074,4.866693,2.498715,7.234671
1075,0.91598606,0.9124468,0.9195253
1076,2.0194423,1.7552757,2.283609
1077,0.08724581,0.0843009,0.090190716
1078,4.4288664,3.9858792,4.871854
1079,0.09499867,0.087277025,0.10272032
1080,0.25564522,0.25304583,0.2582446
1081,0.8786374,0.79619855,0.9610762
1082,-0.03007638,-0.033311572,-0.02684119
1083,0.1053146,0.09903805,0.111591145
1084,-0.1972975,-0.2002045,-0.19439049
1085,0.2838958,0.27722117,0.2905704
1086,-0.014478367,-0.017065007,-0.011891726
1087,9.802716,8.676173,10.929259
1088,2.5996816,2.5535352,2.645828
1089,0.9331055,0.9195811,0.94662994
1090,0.31654146,0.30431882,0.3287641
1091,5.4262743,4.950011,5.902538
1092,8.486289,-1.2491817,18.22176
1093,-0.12017606,-0.123078234,-0.11727389
1094,3.7914631,2.0749264,5.508
1095,-0.029120315,-0.03205999,-0.02618064
1096,0.20643066,0.20180884,0.21105248
1097,0.075855,0.0732093,0.0785007
1098,7.0261917,0.7697387,13.282644
1099,0.479993,0.46831882,0.49166715
1100,0.3450543,0.34000215,0.35010645
1101,10.977412,-6.352216,28.307041
1102,3.4298153,1.5760354,5.283595
1103,10.999611,-3.7341394,25.73336
1104,7.4883327,-3.8756428,18.852308
1105,2.0039697,1.8180553,2.1898842
1106,1.5500997,1.4993924,1.6008071
1107,0.51067424,0.5024932,0.5188553
1108,3.7359636,3.2912574,4.18067
1109,3.0878208,2.5561147,3.6195269
1110,-0.15832016,-0.16086708,-0.15577324
1111,-0.33220115,-0.3347386,-0.3296637
1112,13.212049,-11.30647,37.730568
1113,0.26019546,0.25733915,0.26305178
1114,-0.18791945,-0.19080329,-0.18503562
1115,3.241944,3.1269975,3.3568907
1116,-0.3398359,-0.3423969,-0.33727494
1117,14.026052,-7.1795483,35.23165
1118,4.69989,0.63044786,8.769333
1119,0.18210189,0.17942469,0.1847791
1120,0.14510965,0.14184003,0.14837928
1121,1.813448,1.6972204,1.9296755
1122,0.92939883,0.9166952,0.9421025
1123,4.342883,1.9491403,6.7366257
1124,0.5616078,0.27179584,0.8514197
1125,-0.0066463873,-0.011034239,-0.0022585355
1126,7.4052534,-0.12152815,14.932035
1127,5.243659,-0.13580227,10.62312
1128,2.4922354,2.4557786,2.5286922
1129,-0.22797088,-0.23051584,-0.22542593
1130,12.159771,-4.0296116,28.349154
1131,6.1182747,3.4723184,8.764231
1132,6.705209,-1.2353225,14.6457405
1133,2.8556216,2.7873702,2.923873
1134,0.87652737,0.7769442,0.9761105
1135,5.850727,1.4064083,10.295046
1136,6.1922054,0.6586108,11.7258
1137,3.8842967,3.292788,4.4758053
1138,2.6189396,2.405216,2.8326633
1139,14.212591,-11.875866,40.30105
1140,0.6790893,0.6655963,0.6925823
1141,21.784803,-13.592649,57.162254
1142,3.3725197,2.3258743,4.419165
1143,0.2829321,0.28021497,0.28564924
1144,3.8481143,1.8071129,5.8891153
1145,0.001562424,-0.001412289,0.004537137
1146,1.5211833,1.510706,1.5316606
1147,1.0341607,1.0278989,1.0404226
1148,1.9040512,1.3667872,2.4413152
1149,-0.059665028,-0.062535085,-0.056794968
1150,0.02815596,0.025457883,0.030854037
1151,1.5696189,1.4362378,1.7030001
1152,5.423624,5.016382,5.830866
1153,0.8419361,0.8384324,0.84543985
1154,1.833556,1.8240156,1.8430965
1155,1.6462466,1.4309155,1.8615776
1156,1.6323888,1.4901962,1.7745814
1157,0.7278532,0.7187416,0.73696476
1158,-0.047602218,-0.050168283,-0.045036152
1159,-0.123180404,-0.12591496,-0.120445855
1160,-0.078065395,-0.08067423,-0.07545656
1161,4.219554,3.9388974,4.5002103
1162,0.7603416,0.7521835,0.7684997
1163,0.17349602,0.17003135,0.17696069
1164,4.215926,2.023034,6.4088182
1165,4.2393126,2.2960317,6.1825933
1166,0.87730616,0.76272094,0.9918914
1167,16.684736,-14.153633,47.523106
1168,6.79375,1.9839177,11.603582
1169,0.11680356,0.114134505,0.11947261
1170,2.0439858,2.005865,2.0821066
1171,3.6867766,3.4448578,3.9286954
1172,9.410299,-4.2455425,23.066141
1173,22.809029,-14.902451,60.520508
1174,-0.37706333,-0.37960547,-0.3745212
1175,3.312312,1.5075625,5.117061
1176,9.842603,-4.5661287,24.251335
1177,4.870762,3.5944471,6.1470766
1178,6.4515944,-0.8757806,13.778969
1179,0.11762124,0.109875485,0.125367
1180,0.4454305,0.4427068,0.44815418
1181,3.8297749,2.097382,5.5621676
1182,1.018024,0.8092635,1.2267845
1183,-0.34691903,-0.34947965,-0.3443584
1184,1.9479764,1.9040997,1.991853
1185,1.9801943,1.8630357,2.097353
1186,-0.28932995,-0.29187906,-0.28678083
1187,8.516514,-2.1569414,19.189968
1188,1.838033,1.3699092,2.3061566
1189,0.121803954,0.11912107,0.12448684
1190,2.0033891,1.8630351,2.143743
1191,-0.1592247,-0.16187362,-0.15657578
1192,9.146896,-3.5649023,21.858696
1193,0.6543163,0.6430685,0.6655641
1194,3.8454702,3.8305473,3.860393
1195,15.135725,-11.930391,42.201843
1196,2.4290268,2.1503487,2.707705
1197,4.0183783,1.2809513,6.755805
1198,1.9645112,1.9546244,1.9743979
1199,0.4216935,0.41808394,0.42530307
1200,2.0858338,2.0808122,2.0908554
1201,5.8952236,3.886801,7.9036465
1202,2.7178714,2.0760398,3.359703
1203,0.067084774,0.064414516,0.06975503
1204,8.193102,-3.0197783,19.405983
1205,16.611506,-13.1987705,46.421783
1206,-0.2796065,-0.28217506,-0.27703792
1207,0.04985114,0.0472994,0.052402876
1208,0.5737615,0.5523109,0.59521216
1209,1.9395087,1.8339987,2.0450187
1210,-0.012326717,-0.015252848,-0.009400587
1211,1.3938485,1.3846534,1.4030436
1212,9.6002,-3.8854675,23.085867
1213,2.1368444,2.123619,2.1500697
1214,0.3685739,0.30886504,0.42828277
1215,0.41300717,0.40830413,0.4177102
1216,0.7300225,0.60700756,0.8530374
1217,1.6951339,1.5794762,1.8107916
1218,0.14566389,0.13817976,0.15314801
1219,1.8965554,1.8626295,1.9304813
1220,23.905645,-13.688211,61.499504
1221,14.593495,-3.836196,33.023186
1222,7.365817,-2.7112894,17.442924
1223,2.6790626,1.938167,3.419958
1224,18.613323,-10.628326,47.854973
1225,1.9265747,1.7833037,2.0698457
1226,0.22128998,0.2041669,0.23841305
1227,1.340711,1.3365356,1.3448864
1228,-0.23056622,-0.23321123,-0.2279212
1229,0.073632196,0.07099285,0.07627154
1230,8.042499,-5.893401,21.978397
1231,-0.06991133,-0.07262443,-0.06719823
1232,12.738007,-6.775936,32.25195
1233,-0.021495048,-0.024308072,-0.018682024
1234,4.195091,2.6323552,5.7578263
1235,4.817007,2.2735398,7.3604746
1236,0.12794994,0.1251968,0.13070308
1237,11.913925,-1.8648577,25.692707
1238,1.976414,1.7181845,2.2346435
1239,-0.45175976,-0.45430312,-0.4492164
1240,2.5654116,2.431721,2.6991022
1241,7.8322024,-0.49278593,16.15719
1242,0.71057457,0.7008745,0.7202746
1243,4.026308,0.16333842,7.8892775
1244,0.69846493,0.69133973,0.7055901
1245,0.7019418,0.48361474,0.92026883
1246,16.377134,-10.972206,43.726475
1247,0.027250703,0.02413193,0.030369477
1248,2.041344,1.8555896,2.2270982
1249,0.8927426,0.8835668,0.90191835
1250,2.2491326,2.2317886,2.2664766
1251,-0.038092013,-0.041095603,-0.035088424
1252,1.5414934,1.4461943,1.6367925
1253,0.16286847,0.13866952,0.18706742
1254,0.24172693,0.23657326,0.2468806
1255,0.18782099,0.16088381,0.21475816
1256,-0.32077083,-0.32330716,-0.3182345
1257,2.768121,1.582336,3.953906
1258,2.5731292,1.9763734,3.169885
1259,27.696878,-20.268053,75.66181
1260,0.2822351,0.27474695,0.28972322
1261,-0.4185493,-0.42109916,-0.41599944
1262,-0.19322152,-0.1958204,-0.19062264
1263,4.8595214,2.067312,7.6517305
1264,1.0326972,1.0291388,1.0362556
1265,2.4267564,2.075051,2.7784617
1266,0.5002451,0.49728942,0.50320077
1267,3.8509068,0.93406224,6.7677517
1268,1.5724523,1.3930904,1.7518142
1269,-0.0457293,-0.052023593,-0.039435003
1270,4.819635,1.8031566,7.836113
1271,25.210665,-18.843557,69.264885
1272,0.58262014,0.50251734,0.66272295
1273,0.23210536,0.22927167,0.23493905
