,Mean,CI_lower,CI_upper
786,28.757984,11.366272,46.149696
787,9.340476,9.226447,9.454505
788,14.445902,2.5118904,26.379913
789,12.6398325,1.7670774,23.512589
790,17.762068,17.748693,17.775442
791,12.262205,12.191627,12.332784
792,0.56041604,-5.3655915,6.486424
793,31.310638,26.948826,35.67245
794,9.50629,9.482132,9.530449
795,15.786375,15.760691,15.812059
796,20.766201,5.8885736,35.64383
797,11.091991,11.042882,11.141101
798,12.152114,12.140846,12.163382
799,2.546668,1.5256323,3.5677037
800,4.966456,-3.874024,13.806936
801,21.148672,21.143177,21.154167
802,24.263563,24.243364,24.283762
803,13.095611,-4.9993734,31.190594
804,7.062631,3.1392047,10.986057
805,2.6203346,2.5501697,2.6904995
806,3.4325404,3.4168308,3.44825
807,12.278938,12.161904,12.395972
808,19.206467,19.17299,19.239943
809,4.582208,4.5446568,4.6197596
810,2.5189888,-3.706177,8.744155
811,30.984112,20.028082,41.94014
812,14.55844,13.112331,16.004549
813,8.756369,8.753639,8.759098
814,7.2088633,7.2015634,7.216163
815,31.361311,22.43735,40.28527
816,23.067186,23.061295,23.073078
817,44.928944,44.925808,44.93208
818,25.212362,15.600238,34.824486
819,7.0409484,-8.548296,22.630192
820,7.537974,7.388205,7.6877427
821,27.232103,3.2732143,51.190994
822,22.396461,22.387144,22.405779
823,3.3338478,2.6972003,3.9704952
824,14.988768,14.976341,15.001194
825,7.585915,7.4405465,7.7312837
826,12.654475,12.572185,12.736766
827,26.555986,11.486874,41.6251
828,4.401211,2.5100622,6.2923594
829,30.476294,22.105528,38.84706
830,15.789043,15.777047,15.80104
831,11.965274,11.956018,11.974529
832,10.547434,10.4317045,10.663163
833,15.823908,15.813566,15.8342495
834,7.8850193,-1.64925,17.419289
835,32.170204,32.16317,32.17724
836,7.1374016,5.6378937,8.6369095
837,29.530443,20.696915,38.36397
838,41.661808,26.16904,57.154575
839,29.780748,28.463434,31.098063
840,8.428319,8.131163,8.725475
841,2.9368052,-1.2043715,7.077982
842,3.330422,-1.513864,8.174707
843,-0.006408356,-0.09373977,0.08092306
844,13.510541,-25.20702,52.2281
845,0.6202399,-3.448449,4.6889286
846,8.670995,1.6408706,15.701118
847,17.335285,17.30564,17.364931
848,11.357079,11.3193865,11.394771
849,4.0498114,3.9017358,4.197887
850,17.926226,8.180568,27.671883
851,13.664361,13.654267,13.674455
852,6.098759,5.8453226,6.3521957
853,6.5743356,6.0426817,7.1059895
854,19.50346,6.6541204,32.3528
855,4.905604,4.4402866,5.370921
856,19.494747,19.482687,19.506807
857,3.0764096,0.29594588,5.8568735
858,31.263552,31.12801,31.399094
859,8.075475,7.9889255,8.162024
860,2.7361054,2.3568823,3.1153286
861,54.569836,54.4815,54.658173
862,23.235704,6.7633324,39.708076
863,36.690372,31.600157,41.780586
864,20.830667,20.816832,20.844503
865,11.018985,10.958513,11.079456
866,14.690898,10.154667,19.227129
867,1.8399894,1.7185624,1.9614165
868,8.814402,8.666662,8.962141
869,19.205044,2.2246819,36.185406
870,6.9101024,4.1224527,9.697752
871,5.5598083,-1.8605742,12.98019
872,32.435574,30.998898,33.87225
873,4.450843,4.3921447,4.509541
874,10.353197,3.3208847,17.38551
875,5.1623263,5.1528554,5.1717973
876,10.607931,10.470954,10.744908
877,26.640724,21.811203,31.470245
878,23.06988,21.984226,24.155533
879,18.905283,18.862938,18.947628
880,8.803198,-0.6551056,18.261501
881,17.82,17.785131,17.854868
882,3.5487938,2.8649864,4.232601
883,22.506891,22.501642,22.51214
884,29.326506,21.37878,37.27423
885,23.307108,23.30099,23.313227
886,15.122894,3.874298,26.37149
887,17.348606,17.339172,17.35804
888,2.463538,2.4306738,2.496402
889,2.987662,2.8421264,3.1331978
890,6.8648906,-2.2205596,15.95034
891,28.695564,28.692366,28.698763
892,12.418365,1.172967,23.663761
893,1.748058,-10.146988,13.643105
894,28.852774,28.830915,28.874632
895,13.544406,13.511389,13.577423
896,13.3532715,13.333404,13.373139
897,2.5091736,-5.235526,10.253874
898,11.165695,11.114761,11.216629
899,12.456464,12.453698,12.459229
900,2.5223403,1.794723,3.2499576
901,21.294586,9.302406,33.286766
902,7.6660414,7.42676,7.9053226
903,34.2348,33.900295,34.5693
904,15.27482,15.264114,15.285526
905,15.344391,3.1095972,27.579185
906,12.271008,-8.462687,33.0047
907,17.090508,17.070051,17.110964
908,18.485764,6.4707813,30.500746
909,10.615838,10.503089,10.728587
910,7.839402,7.7049847,7.9738197
911,3.688896,2.7950964,4.5826955
912,38.760033,32.740067,44.78
913,8.632965,8.525332,8.740598
914,7.9992595,7.614198,8.384321
915,13.405875,13.343218,13.468533
916,0.31573153,-5.2868314,5.9182944
917,38.581448,38.573692,38.589203
918,7.641745,7.2702775,8.013212
919,6.208084,4.493476,7.9226923
920,21.600304,21.591337,21.60927
921,5.811283,5.2263775,6.3961887
922,16.86253,16.851583,16.873476
923,7.8512945,-9.065211,24.7678
924,11.23509,11.180855,11.289326
925,12.454243,12.415949,12.492537
926,10.794434,0.55838966,21.030478
927,1.9948175,1.8538774,2.1357574
928,11.1660595,2.6538506,19.678268
929,12.919851,2.8036966,23.036007
930,5.6848745,-9.404294,20.774044
931,7.2905736,7.0106406,7.5705066
932,23.637016,23.61972,23.654312
933,6.6046143,6.4347873,6.7744412
934,3.398666,-2.414075,9.211407
935,25.831194,24.711988,26.9504
936,6.002156,5.94507,6.059242
937,24.161804,7.457123,40.866486
938,21.08859,10.421389,31.755793
939,18.23983,3.1381855,33.341476
940,4.7855678,-0.7628932,10.334028
941,14.035955,14.022407,14.049504
942,19.335445,19.312971,19.35792
943,4.263965,4.2468996,4.2810307
944,2.4357758,-12.59891,17.470463
945,11.35851,11.348923,11.368097
946,11.518107,11.47638,11.5598345
947,8.706491,4.3878474,13.025135
948,2.4925187,-5.0639133,10.04895
949,22.221577,22.217558,22.225595
950,6.991618,6.9887724,6.994464
951,15.946096,-1.1842136,33.07641
952,14.486762,-7.574548,36.548073
953,27.032192,27.00767,27.056715
954,5.592805,5.375734,5.809876
955,19.2531,19.241676,19.264523
956,4.9710813,4.8584895,5.083673
957,12.950018,0.6140804,25.285955
958,24.866877,24.86113,24.872623
959,3.6718106,2.888359,4.455262
960,2.144422,1.3257768,2.9630673
961,29.38388,29.375904,29.391857
962,19.71566,6.535819,32.8955
963,13.177872,13.1135235,13.24222
964,37.184837,36.36214,38.007534
965,11.985739,11.900504,12.070973
966,6.9846044,6.8328347,7.136374
967,12.275193,9.360909,15.189477
968,15.220155,15.201573,15.238736
969,12.30191,12.234396,12.369425
970,5.530773,1.1008425,9.960704
971,24.6044,16.695198,32.513603
972,3.739665,3.6972299,3.7821002
973,16.165335,16.12379,16.206879
974,5.8691487,5.866248,5.8720493
975,5.8373213,5.8335953,5.8410473
976,4.345047,3.0048976,5.6851964
977,14.514359,14.475541,14.553178
978,10.869802,10.82782,10.911785
979,6.431367,5.8952165,6.9675174
980,1.6115358,0.75706935,2.4660022
981,5.1890316,-4.3158875,14.693951
982,5.9760265,5.6418967,6.3101563
983,8.05343,8.040529,8.06633
984,33.3826,25.276752,41.488445
985,22.888256,12.520133,33.25638
986,26.011547,26.008419,26.014675
987,14.995864,12.549881,17.441847
988,19.910028,19.897259,19.922798
989,25.047764,21.95441,28.141117
990,-0.07757544,-0.16404395,0.008893073
991,14.9130945,14.872176,14.954013
992,5.6300135,4.0431395,7.2168875
993,11.761147,11.503014,12.0192795
994,2.1568365,-2.393025,6.706698
995,2.5849316,0.8475039,4.322359
996,9.721397,9.6151705,9.827624
997,3.9973836,-6.279,14.273767
998,12.049652,12.023635,12.075669
999,8.439843,8.374448,8.505239
1000,20.649546,20.644573,20.654518
1001,3.2683108,2.6442916,3.89233
1002,3.7725894,2.3734941,5.1716847
1003,21.462223,21.454563,21.469883
1004,6.040962,4.8930745,7.18885
1005,0.94283164,-2.0088568,3.8945203
1006,16.656,4.5038834,28.808117
1007,47.15446,41.51589,52.793034
1008,12.081625,12.032418,12.130832
1009,25.64929,25.56831,25.73027
1010,11.116824,1.1927023,21.040947
1011,11.937055,1.7991638,22.074945
1012,17.931269,17.897024,17.965513
1013,11.975859,11.83649,12.115228
1014,15.182997,15.169245,15.196749
1015,11.010839,10.9712105,11.050468
1016,5.02247,-2.633131,12.678071
1017,20.671177,7.0471,34.295254
1018,29.40429,24.4113,34.397278
1019,4.5552654,4.2737556,4.8367753
1020,12.78198,2.367612,23.196346
1021,27.012032,15.902648,38.121414
1022,20.550377,5.2318516,35.868904
1023,15.260659,3.800455,26.720863
1024,11.481296,11.399459,11.563132
1025,9.929506,-10.317577,30.17659
1026,6.5356207,5.312134,7.7591076
1027,0.15785691,-0.36323145,0.6789453
1028,27.257967,27.254913,27.26102
1029,20.072691,19.988003,20.15738
1030,5.667759,5.403611,5.9319067
1031,10.492936,10.444245,10.541627
1032,12.049815,11.960213,12.139418
1033,13.969784,13.936778,14.0027895
1034,20.235964,10.690626,29.781301
1035,21.780632,14.613343,28.947922
1036,12.184076,12.069752,12.298401
1037,18.530172,13.926774,23.133572
1038,10.451462,10.446333,10.456591
1039,17.779041,17.771246,17.786837
1040,4.741525,-2.007617,11.490667
1041,18.182695,9.437304,26.928087
1042,13.66645,-10.6658945,37.998795
1043,19.292496,11.413149,27.171843
1044,23.38575,21.178347,25.593153
1045,27.12545,22.711224,31.539677
1046,37.698807,37.26447,38.133144
1047,18.906822,11.940075,25.87357
1048,16.132362,16.1162,16.148525
1049,4.5060153,-2.6184483,11.630479
1050,2.9154918,0.442729,5.3882546
1051,8.948705,-0.5678253,18.465235
1052,16.083067,16.07109,16.095043
1053,6.1383834,6.0605145,6.2162523
1054,2.8386033,2.7644606,2.912746
1055,23.18793,23.17773,23.198128
1056,1.4018697,1.3772064,1.4265329
1057,7.360975,7.227511,7.4944386
1058,15.171711,15.159737,15.183685
1059,8.717256,-4.3458033,21.780315
1060,32.163826,19.152328,45.175323
1061,18.451233,10.442295,26.46017
1062,9.999975,-0.03506279,20.035013
1063,8.326444,0.82606554,15.826822
1064,13.9985695,13.97456,14.022579
1065,6.8093405,0.5462079,13.072474
1066,25.296024,25.289427,25.302622
1067,14.958074,11.502822,18.413326
1068,6.438897,-1.3928146,14.270609
1069,13.54188,11.821582,15.262177
1070,11.035196,10.857542,11.212851
1071,7.637504,7.3705783,7.90443
1072,18.360807,2.5010796,34.220535
1073,7.470382,7.3336463,7.607118
1074,29.166977,29.163334,29.17062
1075,24.230736,24.225233,24.236238
1076,4.974093,3.6685505,6.2796354
1077,13.285903,13.248148,13.323658
1078,14.201249,4.369299,24.0332
1079,32.983257,25.597595,40.36892
1080,9.442717,9.154443,9.73099
1081,24.936535,23.908161,25.964909
1082,11.018961,1.1623821,20.87554
1083,4.3467126,0.26413393,8.429291
1084,1.7685335,0.5652696,2.9717975
1085,2.1975384,-0.44871163,4.843788
1086,34.316654,33.9774,34.655907
1087,8.854805,-2.6317797,20.341389
1088,14.043797,13.992191,14.095402
1089,8.290872,-0.99503994,17.576782
1090,6.2857556,4.9265075,7.645004
1091,0.8465484,-1.3637669,3.0568635
1092,0.8500202,0.83164626,0.8683941
1093,30.669458,18.165964,43.17295
1094,20.12891,9.494645,30.763176
1095,24.118465,24.114796,24.122135
1096,0.3745695,-4.1830406,4.9321795
1097,39.738213,37.59194,41.884483
1098,4.187546,3.4528954,4.9221964
1099,7.172143,-8.642954,22.98724
1100,0.51368046,-5.191932,6.219293
1101,10.029329,-9.1305065,29.189165
1102,2.6940887,-5.245081,10.633259
1103,15.458929,15.443047,15.474812
1104,4.5810766,-1.1487942,10.310947
1105,18.95952,15.726829,22.192213
1106,11.264259,11.126974,11.401545
1107,5.682855,-7.104028,18.469738
1108,21.463564,11.940974,30.986153
1109,16.435204,16.429628,16.440779
1110,3.7730515,3.750339,3.795764
1111,12.807523,12.730969,12.884076
1112,13.257265,13.230845,13.283685
1113,13.466347,13.407399,13.525294
1114,14.110309,12.88667,15.333947
1115,23.068169,23.056046,23.080292
1116,25.061625,23.539854,26.583395
1117,3.9609718,3.3945909,4.527353
1118,14.662687,14.646383,14.678991
1119,22.52322,22.518894,22.527546
1120,4.352178,4.246012,4.458344
1121,15.844814,15.833009,15.85662
1122,4.810681,4.779081,4.842281
1123,4.2810836,3.6575053,4.904662
1124,37.494072,14.378672,60.609474
1125,14.786752,0.26772785,29.305775
1126,9.308183,8.915298,9.701067
1127,11.41418,7.229507,15.598852
1128,17.621964,13.4474125,21.796515
1129,11.350233,11.305635,11.394831
1130,23.722567,18.92949,28.515644
1131,12.50511,2.8404531,22.169765
1132,15.534939,15.511774,15.558104
1133,10.213987,5.5145454,14.913429
1134,8.501098,-12.5363455,29.53854
1135,8.684711,-3.2251358,20.594559
1136,38.514904,37.94874,39.08107
1137,22.364443,20.286974,24.441912
1138,24.812288,17.635471,31.989105
1139,7.5851374,0.64211845,14.528156
1140,30.316416,25.883713,34.74912
1141,15.300734,15.288162,15.313305
1142,19.129473,19.09941,19.159536
1143,7.9820933,7.95152,8.012667
1144,17.26568,17.256084,17.275276
1145,4.353982,4.2905374,4.4174266
1146,7.539398,7.385963,7.6928334
1147,4.228435,2.9255488,5.5313215
1148,12.041931,11.984827,12.099035
1149,39.89092,37.4321,42.34974
1150,11.435642,11.419982,11.451303
1151,19.620321,19.605066,19.635576
1152,11.076738,10.999092,11.154385
1153,31.484283,31.480652,31.487915
1154,16.592415,16.5768,16.60803
1155,5.6557217,3.7267885,7.584655
1156,6.0898614,6.0848684,6.0948544
1157,15.945492,15.9299,15.961083
1158,22.599237,22.595533,22.602942
1159,11.407586,4.356583,18.45859
1160,21.758322,21.752121,21.764523
1161,3.4455774,3.306413,3.5847418
1162,13.008953,-0.6045933,26.6225
1163,20.085358,20.070585,20.10013
1164,11.667589,11.568914,11.766264
1165,2.2461693,1.3417001,3.1506386
1166,17.840368,10.128473,25.552263
1167,9.579038,-17.371078,36.529152
1168,3.4246805,3.3058434,3.5435176
1169,29.393633,25.435728,33.35154
1170,23.14771,23.09846,23.196962
1171,10.342802,10.209097,10.476507
1172,19.614038,19.608305,19.619772
1173,37.173206,26.885166,47.461246
1174,15.383876,15.364763,15.402988
1175,4.9193444,4.866165,4.9725237
1176,7.3356504,-1.0956259,15.766927
1177,10.574875,10.438613,10.711137
1178,19.147522,19.142107,19.152937
1179,37.56287,31.343388,43.782352
1180,28.806435,23.572083,34.040787
1181,14.450446,14.433163,14.46773
1182,5.240024,4.9535847,5.5264635
1183,6.656696,6.4241223,6.8892694
1184,34.09618,26.552254,41.640106
1185,2.5495265,-3.5922887,8.691341
1186,15.72914,15.688213,15.770067
1187,13.034121,13.026022,13.042219
1188,41.482338,37.662796,45.30188
1189,16.507818,15.097994,17.917643
1190,19.970264,16.510052,23.430477
1191,10.504718,0.38288784,20.626549
1192,32.963562,27.096283,38.83084
1193,25.981401,22.204165,29.758638
1194,6.167563,-7.440351,19.775476
1195,0.96940327,-3.8199964,5.758803
1196,6.92547,6.580332,7.270608
1197,20.001694,9.627432,30.375956
1198,15.907739,15.8956785,15.919799
1199,21.886406,17.777523,25.995289
1200,9.727015,3.4120321,16.041996
1201,8.664497,8.547201,8.781794
1202,18.504572,18.486593,18.52255
1203,25.008976,17.083126,32.934826
1204,6.6347075,0.23901129,13.030403
1205,16.965294,16.948639,16.981949
1206,25.087278,8.1554985,42.01906
1207,0.06582329,-0.16865599,0.30030257
1208,11.723259,11.71361,11.732908
1209,8.162193,7.7757564,8.54863
1210,13.452556,-7.568099,34.47321
1211,38.109127,32.005905,44.21235
1212,5.7097797,5.5357027,5.883857
1213,8.033325,3.4373794,12.629271
1214,27.689415,27.68616,27.69267
1215,0.91440874,-3.1259575,4.954775
1216,28.719915,18.471954,38.967876
1217,9.509993,-17.821247,36.841232
1218,11.59564,-2.1272945,25.318575
1219,6.674834,6.124724,7.2249436
1220,6.799357,6.605983,6.992731
1221,8.879052,-2.4106293,20.168734
1222,11.115198,11.009672,11.220724
1223,4.628125,4.4408436,4.815407
1224,14.017812,5.156926,22.878696
1225,12.926992,10.591303,15.262682
1226,12.958673,12.921091,12.996254
1227,4.3300495,1.679126,6.9809732
1228,3.2561114,-4.416976,10.929199
1229,8.852789,8.749466,8.956112
1230,12.391172,12.368895,12.41345
1231,7.0210257,-1.4675684,15.50962
1232,2.7253332,1.6292363,3.8214302
1233,11.831583,11.81184,11.851326
1234,0.3117522,-6.378285,7.0017896
1235,2.392552,0.38491464,4.4001894
1236,15.311932,15.293932,15.329931
1237,3.9787645,3.4059772,4.551552
1238,24.776936,13.492867,36.061005
1239,27.06406,27.061039,27.067081
1240,3.6072078,3.5571284,3.6572871
1241,8.817093,8.628804,9.005382
1242,7.4942727,4.0582743,10.930271
1243,17.943794,17.920166,17.967422
1244,17.638863,17.631062,17.646664
1245,5.5121126,5.1612983,5.862927
1246,16.443293,16.433275,16.45331
1247,4.614592,4.239715,4.989469
1248,22.110477,5.4861965,38.734756
1249,8.648928,-12.833998,30.131853
1250,7.1083612,6.8662243,7.350498
1251,10.297973,10.250361,10.345584
1252,14.931313,14.891228,14.971397
1253,16.244677,16.224716,16.264637
1254,12.9257145,12.86591,12.985519
1255,34.501076,34.494934,34.507217
1256,22.641153,22.633074,22.649233
1257,25.613876,25.595243,25.63251
1258,17.696156,0.28927422,35.103035
1259,32.240734,25.282293,39.199173
1260,11.819965,-4.8337345,28.473665
1261,27.076319,13.438231,40.714405
1262,23.68529,23.676594,23.693985
1263,11.730705,-1.9760151,25.437426
1264,9.719695,7.4285836,12.010807
1265,20.343292,2.9341145,37.752472
1266,25.773046,1.1587925,50.3873
1267,7.1129823,6.9438605,7.282104
1268,12.390925,-2.9545755,27.736427
1269,25.615843,25.612936,25.61875
1270,20.715687,20.710758,20.720615
1271,6.223441,6.198408,6.248474
1272,11.876698,11.842092,11.9113035
1273,29.292677,25.366158,33.219196
1274,16.186525,-2.9595184,35.33257
1275,17.305052,8.163214,26.44689
1276,7.4515195,7.2920804,7.6109586
1277,26.09348,20.889715,31.297243
1278,10.070215,9.916892,10.223538
1279,-0.304083,-0.46106568,-0.1471003
1280,5.8640437,-10.919363,22.647451
1281,0.6488832,0.5203889,0.77737755
1282,10.193307,-7.4306383,27.817253
1283,10.358377,10.286082,10.430673
1284,10.514757,10.414002,10.615512
1285,19.590286,19.57692,19.603653
1286,17.932955,11.346142,24.519768
1287,12.013677,11.975252,12.052101
1288,10.167424,6.784677,13.550171
1289,11.413432,-1.4434795,24.270344
1290,0.14157829,0.06720535,0.21595123
1291,2.6019306,-13.72789,18.931751
1292,15.884594,15.873815,15.895373
1293,1.7966633,1.7168099,1.8765167
1294,4.532235,4.524345,4.5401254
1295,41.262897,35.69784,46.827953
1296,34.416965,32.72542,36.10851
1297,8.242292,6.386078,10.098507
1298,6.1705394,3.733809,8.607269
1299,8.536796,8.213058,8.860533
1300,3.188871,2.73694,3.640802
1301,14.201763,14.15191,14.2516165
1302,4.108293,3.9801831,4.236403
1303,14.896839,14.817923,14.975756
1304,1.7634016,0.9520723,2.5747309
1305,0.6138863,0.5793398,0.6484328
1306,4.898697,4.5009785,5.2964153
1307,16.961248,11.131244,22.791252
1308,4.7845902,-10.9305,20.499681
1309,4.317549,-3.918795,12.553894
1310,3.6098633,3.32514,3.8945866
1311,16.27746,16.238958,16.315962
1312,5.7324677,5.713078,5.7518573
1313,13.415408,2.9359503,23.894867
1314,23.106308,18.126503,28.086113
1315,7.5090637,7.3320847,7.686043
1316,7.0211844,-6.1374984,20.179867
1317,7.7112503,7.5490656,7.873435
1318,17.511995,-2.6009464,37.62494
1319,14.989296,7.7476983,22.230894
1320,37.140385,28.561232,45.719536
1321,1.6244584,0.7512597,2.4976573
1322,20.102463,20.036657,20.168268
1323,3.6300085,-5.7500906,13.010108
1324,11.686208,11.623365,11.74905
1325,10.78472,10.693817,10.875624
1326,14.4924755,14.416331,14.56862
1327,7.8079376,7.6822734,7.933602
1328,19.804392,19.797007,19.811777
1329,16.393873,16.383644,16.404102
1330,29.628365,29.624657,29.632072
1331,15.700336,2.0397243,29.360949
1332,13.715751,-5.8095427,33.241043
1333,2.4451835,-3.1420157,8.032383
1334,3.2113023,-5.1994205,11.622025
1335,10.732991,10.6651,10.800882
1336,1.6373667,-5.6421413,8.916875
1337,11.920287,6.178891,17.661682
1338,11.814417,2.5815744,21.04726
1339,7.6449876,7.634203,7.655772
1340,3.8425267,-6.816057,14.50111
1341,15.254569,15.244951,15.264187
1342,2.2103739,2.13432,2.2864277
