,Mean,CI_lower,CI_upper
700,6.940028,-10.10216,23.982216
701,0.16231032,-1.7989353,2.123556
702,0.36009455,-2.654364,3.3745532
703,0.24111097,-1.9829668,2.4651887
704,0.20582727,-1.8238754,2.23553
705,0.19783922,-1.9078169,2.3034954
706,9.802537,-14.68773,34.292805
707,0.292335,-2.2055101,2.7901802
708,0.21957618,-2.0064054,2.4455576
709,0.18909653,-1.7959809,2.174174
710,0.17708951,-1.797482,2.1516612
711,0.72141737,-2.262338,3.7051728
712,0.23624589,-1.9866543,2.459146
713,1.5059048,-3.2816472,6.2934566
714,0.1723552,-1.8222136,2.166924
715,11.682454,-16.002419,39.367325
716,0.20322697,-1.9658424,2.3722963
717,0.15050212,-1.7773614,2.0783656
718,0.5553826,-2.138494,3.2492595
719,0.34446833,-1.9844484,2.6733851
720,0.15306032,-1.7618562,2.067977
721,0.8430418,-2.2272658,3.9133496
722,2.3934793,-4.3240776,9.111036
723,0.15799391,-1.7761242,2.092112
724,0.2979709,-2.3538275,2.949769
725,0.14612627,-1.772962,2.0652146
726,0.22338232,-2.0121748,2.4589393
727,2.3513322,-5.3166413,10.019306
728,0.15243693,-1.7820433,2.0869172
729,0.19140717,-1.8260586,2.208873
730,0.22585155,-1.8911898,2.342893
731,0.16934842,-1.8002529,2.1389499
732,0.1683661,-1.7956854,2.1324177
733,0.20336315,-1.7970872,2.2038136
734,1.2639676,-3.1384764,5.6664114
735,0.20138267,-1.8962836,2.299049
736,0.17536953,-1.7840781,2.1348171
737,0.25042886,-2.1309307,2.6317885
738,5.014164,-7.0182686,17.046597
739,0.26272207,-2.011035,2.536479
740,1.3054389,-4.536244,7.147122
741,0.30443326,-1.8409816,2.4498482
742,8.417179,-12.91259,29.746948
743,0.15458113,-1.7814865,2.090649
744,2.3470058,-4.353778,9.04779
745,0.4705798,-1.9461303,2.88729
746,0.18561289,-1.8180435,2.1892693
747,5.035103,-8.36222,18.432426
748,0.1894189,-1.8281912,2.2070289
749,0.1431814,-1.7700164,2.0563793
750,15.852393,-21.790562,53.49535
751,0.1842879,-1.8632807,2.2318563
752,0.1431814,-1.7700164,2.0563793
753,1.2233773,-2.684403,5.131158
754,0.15489785,-1.774835,2.0846307
755,0.14579456,-1.7718332,2.0634222
756,1.1381072,-2.2707458,4.5469604
757,0.2846799,-1.9156783,2.485038
758,0.15369418,-1.7773672,2.0847557
759,0.7609721,-2.1784143,3.7003584
760,3.3302574,-6.6075344,13.268049
761,3.83398,-5.1712365,12.839197
762,2.0767412,-4.9812803,9.134763
763,0.17471066,-1.7923954,2.1418166
764,0.20517792,-1.8835915,2.2939475
765,1.7550246,-3.7621846,7.2722335
766,0.19864735,-1.8547837,2.2520783
767,0.523705,-1.9514067,2.9988167
768,7.6904206,-12.961674,28.342514
769,0.1431814,-1.7700164,2.0563793
770,0.18450719,-1.8279836,2.196998
771,0.41955256,-2.3118165,3.1509216
772,0.20253897,-1.8406012,2.2456791
773,5.7070174,-9.451172,20.865206
774,14.444674,-20.405611,49.29496
775,0.83642286,-2.0251887,3.6980345
776,0.19266506,-1.833741,2.2190711
777,13.972857,-19.558552,47.50427
778,0.14939772,-1.7769643,2.0757596
779,10.684766,-14.604308,35.97384
780,8.574618,-14.054637,31.203873
781,0.16435862,-1.7856386,2.1143558
782,3.6515481,-5.9107714,13.213868
783,8.324308,-12.260212,28.908829
784,0.17055741,-1.7813113,2.122426
785,7.163672,-11.816702,26.144045
786,3.0545506,-5.3094983,11.4186
787,1.9560931,-3.8300598,7.7422457
788,1.9237627,-4.0830216,7.930547
789,8.4570265,-12.288749,29.2028
790,0.42187023,-2.137763,2.9815035
791,0.16315392,-1.7943559,2.1206636
792,11.6059885,-16.842682,40.054657
793,0.18259746,-1.8349133,2.200108
794,0.23766081,-1.9303812,2.4057028
795,0.30045325,-1.6773427,2.2782493
796,0.20953733,-1.8800635,2.299138
797,0.25445825,-1.9100099,2.4189262
798,0.32706118,-1.8853877,2.53951
799,2.5462995,-4.5045185,9.597117
800,0.18531613,-1.794858,2.1654902
801,0.17011483,-1.7812353,2.121465
802,5.3727713,-7.9081917,18.653734
803,0.18483353,-1.9311004,2.3007674
804,4.344202,-7.520899,16.209303
805,0.21114735,-1.8878202,2.3101149
806,12.899735,-17.748158,43.54763
807,0.2066612,-2.001873,2.4151955
808,0.22516531,-2.0556388,2.5059695
809,0.24306372,-1.994962,2.4810894
810,0.40935314,-2.0661168,2.8848233
811,0.19709107,-1.8964598,2.290642
812,0.24143928,-1.8223469,2.3052256
813,0.15771231,-1.7846689,2.1000936
814,1.4725529,-3.2876754,6.232781
815,0.28725326,-2.336822,2.9113288
816,0.14679667,-1.7714931,2.0650864
817,0.14585744,-1.7678056,2.0595205
818,0.16959676,-1.9374713,2.2766647
819,10.842582,-14.71959,36.404755
820,0.18039465,-1.8228145,2.1836038
821,2.204265,-3.402382,7.810912
822,0.20660107,-1.8561317,2.2693338
823,0.17017804,-1.8120816,2.1524377
824,0.17580771,-1.7933533,2.1449687
825,0.17105635,-1.8137559,2.1558685
826,1.2486107,-2.7640798,5.261301
827,10.740436,-15.936786,37.417656
828,0.25728983,-1.9773941,2.4919739
829,0.1520108,-1.7736387,2.0776603
830,0.16544317,-1.7812256,2.1121118
831,0.23828194,-1.9476323,2.4241962
832,15.085205,-20.607136,50.777546
833,0.14478253,-1.7706691,2.060234
834,0.17935586,-1.7995603,2.158272
835,2.9138448,-5.60983,11.43752
836,0.6545312,-2.0119252,3.3209877
837,0.23990281,-2.0288215,2.508627
838,0.19867496,-1.90682,2.30417
839,8.525999,-12.200314,29.252312
840,1.0797172,-3.1256042,5.2850385
841,0.1431814,-1.7700164,2.0563793
842,0.45917255,-2.955652,3.873997
843,0.15626928,-1.7849828,2.0975213
844,1.6232976,-2.7002287,5.946824
845,0.18792944,-1.8461723,2.222031
846,0.4288178,-2.0164156,2.874051
847,0.2271984,-1.8935885,2.3479853
848,0.24891481,-1.9364597,2.4342892
849,0.14807646,-1.7720181,2.068171
850,0.1431814,-1.7700164,2.0563793
851,0.33695924,-1.9328886,2.6068072
852,0.22228463,-1.9613711,2.4059403
853,1.0114034,-2.5026078,4.525415
854,0.34338534,-2.494204,3.180975
855,1.3545766,-3.068222,5.777375
856,1.78386,-3.406881,6.974601
857,0.26912284,-2.1767325,2.7149782
858,0.174283,-1.7880694,2.1366353
859,9.762382,-14.525699,34.05046
860,0.19643779,-1.8447509,2.2376266
861,0.21265452,-1.9179322,2.3432412
862,0.15006755,-1.772837,2.072972
863,0.14827697,-1.7815857,2.0781395
864,0.14297235,-1.7734478,2.0593925
865,4.4952455,-7.861421,16.851912
866,3.8361719,-7.0270042,14.699348
867,0.34848392,-2.4349508,3.1319184
868,0.17029414,-1.7975948,2.138183
869,10.189208,-15.392819,35.771236
870,13.656913,-20.152287,47.466114
871,14.074567,-19.199474,47.348606
872,0.19823557,-1.9245422,2.3210132
873,0.14638622,-1.7772814,2.0700538
874,0.21086428,-1.8002074,2.221936
875,0.24959515,-1.8624792,2.3616695
876,0.2319518,-1.816523,2.2804265
877,0.17640217,-1.7839266,2.136731
878,0.15937904,-1.7955205,2.1142786
879,2.0979502,-2.9966471,7.192548
880,0.5345218,-2.8107007,3.8797443
881,0.25761056,-1.9497204,2.4649415
882,0.15831143,-1.7762568,2.0928795
883,10.4640255,-14.267712,35.195763
884,0.1431814,-1.7700164,2.0563793
885,0.9838514,-3.1162448,5.0839477
886,2.8341396,-4.8177214,10.486
887,0.2942716,-2.2074504,2.7959933
888,0.18117025,-1.883404,2.2457445
889,10.836944,-14.698335,36.372223
890,0.41986412,-2.05096,2.8906884
891,0.1883363,-1.7952036,2.1718762
892,0.1431814,-1.7700164,2.0563793
893,0.21413434,-1.9077593,2.336028
894,0.21253823,-1.9967685,2.421845
895,0.21505922,-1.8963022,2.3264208
896,0.17949265,-1.8231452,2.1821306
897,0.1951926,-1.7954806,2.1858659
898,3.9326057,-7.467519,15.33273
899,0.20887859,-1.9419037,2.3596609
900,7.0010204,-11.657406,25.659447
901,10.400846,-15.965901,36.767593
902,0.14319468,-1.7700256,2.056415
903,0.20786142,-1.9824302,2.398153
904,9.704087,-15.860618,35.26879
905,0.1431814,-1.7700164,2.0563793
906,1.9127816,-2.904975,6.7305384
907,0.24796924,-1.9931568,2.4890952
908,13.199994,-21.362885,47.76287
909,0.247118,-1.8253922,2.3196282
910,0.1626054,-1.8093517,2.1345625
911,0.25094628,-1.9015992,2.4034917
912,5.5134926,-9.82884,20.855825
913,0.37799096,-1.9073212,2.6633031
914,0.14476429,-1.7711159,2.0606444
915,5.4535813,-9.50292,20.410084
916,2.2608893,-4.990308,9.512086
917,3.2073193,-5.056675,11.471313
918,6.540869,-9.858419,22.940157
919,0.19984159,-1.8535429,2.253226
920,0.2838236,-1.9595159,2.527163
921,0.15702172,-1.758584,2.0726275
922,10.537492,-16.983852,38.058834
923,0.18058823,-1.8456538,2.2068303
924,2.017967,-5.082238,9.118172
925,1.4768528,-3.5271277,6.4808335
926,0.15382421,-1.7743896,2.082038
927,0.18239447,-1.8378084,2.2025974
928,0.8831622,-2.6864874,4.4528117
929,10.726068,-15.212167,36.664303
930,0.1467554,-1.7781208,2.0716314
931,0.14317432,-1.7701325,2.0564811
932,2.148499,-2.9842272,7.281225
933,7.587996,-12.26392,27.43991
934,0.18811525,-1.8137702,2.1900008
935,3.050045,-5.321064,11.421154
936,0.3027177,-1.9092803,2.5147157
937,0.16047388,-1.7771618,2.0981097
938,0.1431814,-1.7700164,2.0563793
939,4.9304576,-7.995794,17.856709
940,1.2220904,-2.691813,5.1359935
941,8.095388,-13.111563,29.30234
942,0.21228778,-1.9070987,2.331674
943,0.21317603,-2.0564241,2.4827762
944,0.24055138,-2.0787847,2.5598876
945,0.22376937,-1.9204488,2.3679876
946,0.20082282,-1.8423042,2.24395
947,0.21642673,-1.8368684,2.269722
948,0.32361495,-1.9316717,2.5789018
949,5.472775,-8.935299,19.88085
950,2.6158104,-4.9297767,10.161398
951,4.963041,-8.750231,18.676313
952,0.24190831,-1.976716,2.4605327
953,0.21536252,-1.8672142,2.2979393
954,0.16783325,-1.8840569,2.2197235
955,6.6028967,-10.3572035,23.562996
956,0.15205608,-1.7736576,2.0777698
957,0.2942905,-2.3510673,2.9396484
958,0.18425803,-1.8562024,2.2247183
959,2.439305,-5.6466417,10.525252
960,0.7584579,-2.810177,4.327093
961,0.18780535,-1.874609,2.2502198
962,0.16629328,-1.779613,2.1121995
963,0.15292452,-1.7922217,2.0980706
964,0.17328759,-1.840826,2.1874013
965,0.33436355,-1.9897202,2.6584473
966,1.4871038,-3.9858508,6.9600587
967,0.16665913,-1.7823987,2.115717
968,10.714076,-14.919112,36.347263
969,8.03591,-12.934738,29.006557
970,0.19968192,-1.8502418,2.2496057
971,9.821907,-14.258114,33.901928
972,0.19458923,-1.8643879,2.2535663
973,7.5403323,-11.12236,26.203026
974,0.15896748,-1.7765311,2.094466
975,8.53242,-13.937831,31.00267
976,0.19650511,-1.7823491,2.1753592
977,10.169279,-14.138693,34.47725
978,0.23823443,-1.9510978,2.4275668
979,10.708193,-15.394285,36.81067
980,0.18965769,-1.8663394,2.2456548
981,11.078573,-15.759094,37.91624
982,0.2504454,-1.8157036,2.3165944
983,0.16399594,-1.8158424,2.1438344
984,0.14582424,-1.7754935,2.067142
985,0.18236202,-1.8186598,2.183384
986,0.21156229,-1.8986381,2.3217628
987,0.15741271,-1.785202,2.1000276
988,0.20522998,-1.8755739,2.2860339
989,0.28980917,-2.0283594,2.6079779
990,0.19435576,-1.8739712,2.2626827
991,0.26064056,-2.0137548,2.535036
992,3.7371109,-6.0087156,13.482938
993,11.027841,-17.568035,39.623714
994,0.14895803,-1.7723804,2.0702963
995,1.9817042,-2.833931,6.7973394
996,0.51152265,-1.8843127,2.9073582
997,0.15691951,-1.7886747,2.1025138
998,0.1431814,-1.7700164,2.0563793
999,0.2261416,-1.9761885,2.4284718
1000,0.3417648,-1.9183329,2.6018624
1001,0.17443353,-1.8080659,2.1569328
1002,2.039868,-3.6844265,7.764163
1003,6.5203567,-11.420874,24.461588
1004,0.2199228,-1.9609425,2.400788
1005,0.2114734,-1.8159983,2.2389452
1006,7.7533135,-12.7705555,28.277182
1007,0.2441296,-1.9290898,2.417349
1008,0.35489053,-1.8166015,2.5263827
1009,0.48391396,-2.0491881,3.017016
1010,13.234298,-21.263538,47.732136
1011,0.2641155,-1.8170707,2.3453019
1012,5.8434653,-9.995064,21.681995
1013,0.169675,-1.8537248,2.1930747
1014,0.16487654,-1.791339,2.121092
1015,12.116103,-17.000439,41.232643
1016,9.661555,-15.593417,34.916527
1017,0.17040482,-1.8394963,2.180306
1018,0.8279226,-2.3495014,4.0053463
1019,0.19178697,-1.7940664,2.1776404
1020,0.17854588,-1.7848506,2.1419423
1021,4.3182254,-8.592878,17.229328
1022,0.24542958,-2.121114,2.611973
1023,8.982659,-14.76072,32.72604
1024,0.1654517,-1.7940519,2.1249554
1025,0.15390019,-1.7732583,2.0810587
1026,0.9697887,-2.4430532,4.3826303
1027,2.3838828,-3.5807183,8.348484
1028,0.16293824,-1.7900108,2.1158872
1029,0.2978155,-1.9774935,2.5731246
1030,0.42817652,-2.03995,2.8963027
1031,0.1721482,-1.7998238,2.1441202
1032,1.577876,-4.0914445,7.2471967
1033,0.18426645,-1.7951338,2.1636667
1034,4.8282185,-7.334117,16.990555
1035,1.8111852,-4.330947,7.9533176
1036,0.20468266,-1.9425956,2.351961
1037,0.15670352,-1.7944049,2.107812
1038,11.364291,-15.619084,38.347668
1039,0.14919825,-1.7836876,2.0820842
1040,0.14886661,-1.7723426,2.0700758
1041,5.310658,-9.555515,20.17683
1042,5.377601,-7.2184434,17.973646
1043,0.2670897,-1.8553923,2.3895717
1044,0.41590536,-1.89403,2.7258406
1045,0.16135369,-1.8000803,2.1227877
1046,0.18114358,-1.8204024,2.1826894
1047,0.28942227,-2.0306973,2.609542
1048,0.17101014,-2.0492458,2.3912659
1049,0.29120225,-2.0689585,2.6513631
1050,2.5490322,-5.268634,10.366698
1051,0.3120963,-1.9568703,2.581063
1052,4.129375,-6.990418,15.249168
1053,7.763128,-12.707151,28.233408
1054,5.6168346,-7.5787,18.81237
1055,0.28792608,-1.8998357,2.475688
1056,0.17189209,-1.8129932,2.1567774
1057,0.18219087,-1.815588,2.1799698
1058,0.15981117,-1.7868098,2.1064322
1059,0.8671935,-3.0395806,4.7739677
1060,0.28529322,-1.9102341,2.4808207
1061,0.19416375,-1.8513937,2.2397213
1062,0.17633733,-1.783899,2.1365736
1063,0.25157797,-1.9716626,2.4748187
1064,0.42726964,-2.1467347,3.001274
1065,0.17857815,-1.8093234,2.1664798
1066,13.665561,-18.852062,46.183186
1067,5.964418,-9.913778,21.842613
1068,0.18596601,-1.8209331,2.1928651
1069,2.9171636,-5.1766453,11.010973
1070,0.2060293,-1.9076363,2.319695
1071,1.735441,-3.3459132,6.8167953
1072,10.075169,-16.246387,36.396725
1073,0.21967085,-1.913464,2.3528056
1074,0.16030537,-1.8068765,2.1274872
1075,0.18089855,-1.7474142,2.1092114
1076,11.2540655,-16.68327,39.1914
1077,0.14500271,-1.770759,2.0607643
1078,3.7847648,-7.2950807,14.864611
1079,12.526185,-17.157036,42.209408
1080,1.4996064,-3.3002942,6.299507
1081,0.18522133,-1.8442203,2.214663
1082,0.16221818,-1.799923,2.1243594
1083,0.1680131,-1.7803421,2.1163683
1084,0.1431814,-1.7700164,2.0563793
1085,0.31008756,-2.0024128,2.6225877
1086,1.1031805,-2.453805,4.660166
1087,8.479601,-13.747423,30.706625
1088,0.24303065,-1.9011832,2.3872445
1089,8.260703,-11.742391,28.263798
1090,5.533528,-8.286623,19.35368
1091,0.25478047,-1.8106012,2.3201623
1092,0.14626136,-1.7730975,2.0656202
1093,0.15902175,-1.7779553,2.0959988
1094,0.145696,-1.8007507,2.0921428
1095,1.4146425,-3.6486506,6.4779353
1096,1.6221012,-4.0454187,7.2896214
1097,3.921451,-5.0877337,12.930635
1098,0.17796929,-1.8509201,2.2068586
1099,3.0440373,-5.6102777,11.698353
1100,0.1431814,-1.7700164,2.0563793
1101,14.532937,-23.343914,52.409786
1102,0.14849532,-1.77219,2.0691805
1103,9.371705,-15.676255,34.419666
1104,0.18907148,-1.9120054,2.2901483
1105,12.882024,-17.605473,43.369522
1106,6.8398433,-10.022648,23.702335
1107,9.05595,-14.654612,32.76651
1108,0.27521753,-1.9254687,2.4759037
1109,0.2094601,-1.8081788,2.227099
1110,0.322736,-1.9552853,2.6007574
1111,1.6150197,-3.5024095,6.732449
1112,0.29312196,-2.2610195,2.8472636
1113,0.1735628,-1.8121054,2.159231
1114,0.16808237,-1.8885506,2.2247155
1115,7.912179,-11.440629,27.264988
1116,9.423562,-14.20704,33.054165
1117,11.11469,-17.893513,40.122894
1118,11.580476,-18.363335,41.524284
1119,0.252097,-1.8650311,2.369225
1120,6.2294927,-10.509043,22.968027
1121,0.20707579,-1.87534,2.2894917
1122,8.906035,-12.093436,29.905506
1123,0.16311006,-1.8158131,2.142033
1124,0.23463748,-2.0256402,2.4949152
1125,2.6332138,-3.718519,8.984946
1126,0.23496757,-1.8918086,2.3617437
1127,7.1894984,-11.583511,25.96251
1128,10.5398855,-16.1618,37.241573
1129,9.574028,-15.572767,34.720825
1130,0.26282746,-1.9580748,2.4837296
1131,0.15786676,-1.776071,2.0918045
1132,0.1431814,-1.7700164,2.0563793
1133,15.791398,-25.402546,56.98534
1134,0.23111457,-1.9204407,2.38267
1135,1.9480177,-2.8776603,6.7736955
1136,0.18928309,-1.8984587,2.277025
1137,0.21400371,-2.0956285,2.523636
1138,5.720245,-8.806976,20.247465
1139,0.5745858,-2.0950565,3.244228
1140,1.4136596,-2.9241824,5.7515016
1141,0.18541297,-1.7921729,2.162999
1142,0.27951464,-2.051345,2.6103742
1143,13.186723,-18.162163,44.53561
1144,0.22573304,-1.824353,2.275819
1145,0.18425573,-1.8496906,2.218202
1146,3.5792274,-6.8493223,14.007777
1147,3.056028,-4.906689,11.018745
1148,4.4316554,-6.878349,15.741659
1149,0.15229568,-1.7737567,2.0783482
1150,0.16777207,-1.7806616,2.1162057
1151,0.22351573,-1.9086888,2.3557203
1152,0.15928145,-1.8069003,2.1254632
1153,0.17557831,-1.7912861,2.1424427
1154,3.2507892,-5.733751,12.235329
1155,0.22140288,-1.8976626,2.3404684
1156,0.1431814,-1.7700164,2.0563793
1157,7.0296407,-11.66478,25.72406
1158,0.737565,-2.5418034,4.0169334
1159,0.22442865,-1.98614,2.4349973
1160,0.15267678,-1.792572,2.0979257
1161,1.0015463,-3.192175,5.1952677
1162,0.19494155,-1.8425083,2.2323914
1163,1.1059114,-2.1905055,4.402328
1164,0.322314,-1.9144559,2.559084
1165,0.18620892,-1.8175771,2.189995
1166,0.18900293,-1.8321972,2.2102032
1167,0.18958859,-1.7828735,2.1620507
1168,0.21200848,-1.9042704,2.3282874
1169,1.235663,-2.8617678,5.3330936
1170,11.262433,-15.440314,37.96518
1171,0.19300753,-1.8422527,2.2282677
1172,0.14455763,-1.7731314,2.0622466
1173,0.2335558,-1.9431038,2.4102154
1174,0.1912472,-1.785735,2.1682293
1175,1.4039713,-3.8522263,6.6601686
1176,0.23475844,-1.8923211,2.3618379
1177,0.16812696,-1.8008658,2.1371198
1178,0.1431814,-1.7700164,2.0563793
1179,0.18934868,-1.972961,2.3516583
1180,13.404771,-18.438885,45.24843
1181,1.2625755,-2.8011742,5.3263254
1182,0.1431814,-1.7700164,2.0563793
1183,0.15377472,-1.794176,2.1017253
1184,8.807483,-14.333947,31.948914
1185,0.18883139,-1.8493752,2.227038
1186,0.1937682,-1.877367,2.2649035
1187,8.833764,-12.749633,30.41716
1188,7.1466126,-11.476076,25.7693
1189,0.17986509,-1.8284085,2.1881387
1190,0.16877002,-1.8173263,2.1548665
1191,0.16754875,-1.8541485,2.189246
1192,5.533682,-8.5272045,19.594568
1193,0.16929197,-1.7808851,2.1194692
1194,0.19458283,-1.8196338,2.2087996
1195,0.23403886,-1.8908634,2.358941
1196,0.21334612,-1.8987519,2.3254442
1197,0.20350912,-1.8912754,2.2982936
1198,0.21225572,-1.8028731,2.2273846
1199,2.7518837,-6.0146837,11.518451
1200,0.245953,-1.9705681,2.462474
1201,0.15611821,-1.7753422,2.0875788
1202,0.14526844,-1.7708677,2.0614047
1203,0.1431814,-1.7700164,2.0563793
1204,0.1431814,-1.7700164,2.0563793
1205,0.19105649,-1.7881206,2.1702337
1206,0.28011057,-1.8182349,2.378456
1207,0.64556557,-3.4299283,4.7210593
1208,0.26658148,-2.0103889,2.543552
1209,0.7159869,-2.240412,3.672386
1210,0.15646401,-1.804974,2.117902
1211,9.874793,-15.888846,35.63843
1212,15.30128,-24.52824,55.130802
1213,9.089025,-14.477206,32.655254
1214,9.324214,-13.384898,32.033325
1215,10.218202,-16.52103,36.957436
1216,5.5014987,-8.295162,19.29816
1217,0.18525122,-1.8476186,2.218121
1218,0.18440162,-1.8149724,2.1837757
1219,0.15874282,-1.776437,2.0939226
1220,0.19863434,-1.8488269,2.2460957
1221,7.464352,-12.0653515,26.994055
1222,4.2038302,-7.8398824,16.247543
1223,7.1822467,-11.500252,25.864746
1224,0.16209266,-1.8114829,2.1356683
1225,10.395481,-16.844135,37.635098
1226,0.15585735,-1.7827821,2.0944967
1227,0.18600181,-1.8100514,2.182055
1228,0.14584824,-1.7751163,2.0668128
1229,4.481712,-8.873678,17.837103
1230,10.830155,-15.993726,37.654037
1231,0.5087795,-1.9653969,2.982956
1232,7.6018224,-12.440741,27.644384
1233,0.24290895,-1.9923162,2.4781342
1234,0.19024216,-1.7928804,2.1733646
1235,0.226418,-1.8381798,2.2910159
1236,0.2813905,-2.3105721,2.873353
1237,10.8403845,-15.502912,37.18368
1238,0.26276377,-1.8487167,2.3742442
1239,0.22844741,-1.9595611,2.416456
1240,10.552912,-17.012018,38.117844
1241,2.8743434,-4.958951,10.707638
1242,4.6652074,-7.745813,17.076227
1243,0.22037578,-1.9943027,2.4350543
1244,3.4283297,-4.8479366,11.704596
1245,0.21851006,-1.7829148,2.219935
1246,0.25534314,-2.140869,2.6515553
1247,8.995266,-14.662336,32.65287
1248,0.17041676,-1.7813641,2.1221976
1249,2.0852563,-4.094141,8.264653
1250,0.15979287,-1.7768763,2.096462
1251,0.20594753,-1.8047746,2.2166698
1252,5.53713,-8.201193,19.275454
1253,3.2728047,-6.4823194,13.027929
1254,0.26042792,-1.9998612,2.5207171
1255,0.18736959,-1.8380363,2.2127755
1256,0.1431814,-1.7700164,2.0563793
1257,0.20649865,-1.8882201,2.3012173
1258,2.5599172,-5.6814985,10.801333
1259,0.23624474,-1.9086792,2.3811686
1260,0.23970282,-1.9867672,2.4661727
1261,4.6182046,-7.850744,17.087152
1262,0.1897358,-1.7855583,2.16503
1263,0.25135702,-1.9098465,2.4125607
1264,2.059175,-3.9095955,8.0279455
1265,3.259863,-6.5380554,13.057781
1266,0.31107962,-1.8040897,2.426249
1267,0.26967266,-2.322574,2.8619192
1268,9.997821,-14.378551,34.37419
1269,0.17170739,-1.7887787,2.1321936
1270,2.0143719,-4.230915,8.259659
1271,8.935632,-14.33982,32.211082
1272,0.14484158,-1.7737751,2.0634582
1273,10.375708,-16.751835,37.50325
1274,0.16594432,-1.7989998,2.1308885
1275,0.197078,-1.9165037,2.3106596
1276,7.774689,-12.527769,28.077147
1277,11.212608,-15.298958,37.724174
1278,7.104918,-10.029007,24.238842
1279,0.27778423,-2.1516185,2.7071867
1280,0.23980899,-1.889287,2.368905
1281,0.2549947,-1.9733057,2.483295
1282,5.4605536,-9.475145,20.396254
1283,0.18825458,-1.8557363,2.2322454
1284,0.29950446,-2.237918,2.836927
1285,8.241746,-11.818521,28.302013
1286,5.447186,-8.066843,18.961214
