,Mean,CI_lower,CI_upper
754,725.1413,402.55176,1047.7308
755,1710.7498,1229.2803,2192.2192
756,541.747,163.57361,919.9204
757,1996.688,1294.3336,2699.0425
758,1951.962,1179.7607,2724.1633
759,1665.5054,1081.1881,2249.8228
760,228.23317,58.08876,398.37756
761,1845.592,1226.8796,2464.3044
762,1796.6006,1162.419,2430.7822
763,904.5327,638.04535,1171.02
764,213.35478,65.38295,361.3266
765,463.97574,194.49158,733.4599
766,1461.6096,931.8043,1991.4149
767,2163.8384,1261.3433,3066.3335
768,1555.3867,950.3542,2160.4192
769,2535.0933,734.1372,4336.0493
770,3062.5774,1411.8076,4713.347
771,3194.2607,1609.5636,4778.958
772,2416.555,1564.7667,3268.3433
773,170.748,-12.504944,354.00095
774,1633.7871,1125.4795,2142.0947
775,2463.989,1693.6431,3234.335
776,847.5689,481.6784,1213.4595
777,509.8899,301.53607,718.2437
778,576.2248,296.98947,855.4601
779,380.34802,196.4014,564.2947
780,1480.7458,965.4779,1996.0138
781,2055.5981,757.94653,3353.2498
782,507.66724,202.44516,812.8893
783,707.2058,278.05566,1136.356
784,305.2296,125.38765,485.0716
785,1175.2572,669.1812,1681.3333
786,699.27216,252.04395,1146.5004
787,1988.708,1213.6898,2763.726
788,3289.7974,1777.8248,4801.77
789,574.0769,302.72897,845.4248
790,514.3413,24.923035,1003.7596
791,1891.377,1192.3945,2590.3594
792,1478.9497,804.8623,2153.037
793,589.39825,286.3065,892.49
794,880.09125,371.51395,1388.6686
795,1040.046,700.9114,1379.1807
796,2338.0508,1440.1593,3235.9424
797,447.24756,259.2058,635.2893
798,4292.029,1881.6809,6702.377
799,1550.2144,1068.4045,2032.0242
800,4269.9956,1709.4861,6830.505
801,4077.8972,1697.5642,6458.2305
802,273.78687,108.81535,438.75836
803,1472.8701,790.454,2155.2861
804,1418.0441,859.1858,1976.9023
805,1769.2253,423.87048,3114.58
806,727.8488,303.42926,1152.2683
807,2198.4216,1354.033,3042.8103
808,2700.3677,1019.09644,4381.6387
809,960.2641,501.20642,1419.3218
810,2527.9521,1075.1533,3980.751
811,3000.4897,1497.1388,4503.841
812,1416.145,850.91205,1981.3779
813,2109.0845,1376.7024,2841.4666
814,1111.4474,587.7998,1635.095
815,1742.6838,1239.7123,2245.6553
816,882.28906,510.94373,1253.6344
817,2021.3196,1214.1047,2828.5344
818,1470.013,253.91089,2686.115
819,187.21025,-42.351547,416.77203
820,4094.1943,1634.0112,6554.3774
821,868.5814,380.94937,1356.2135
822,1935.9468,1206.5872,2665.3064
823,1727.1594,949.2803,2505.0386
824,175.08794,-8.541809,358.71768
825,1513.3611,1054.4127,1972.3094
826,1126.5631,740.87244,1512.2538
827,616.2407,259.56717,972.9143
828,721.3074,479.17853,963.4362
829,2904.9062,968.9402,4840.872
830,762.9965,434.85364,1091.1394
831,2029.0287,1401.3185,2656.7388
832,1577.3112,403.08606,2751.5361
833,2193.818,1437.136,2950.5002
834,920.5168,-91.40491,1932.4385
835,98.14435,-25.302216,221.59091
836,3279.8628,1653.153,4906.5728
837,3523.5054,1809.9989,5237.0117
838,606.51056,254.8815,958.13965
839,1440.6731,934.2312,1947.115
840,354.4593,11.766144,697.15247
841,234.59636,-12.254623,481.44733
842,1236.5859,764.7005,1708.4714
843,2144.7283,1422.946,2866.5105
844,1468.0751,973.2029,1962.9473
845,2428.0415,434.85754,4421.2256
846,1426.0164,500.18793,2351.8447
847,1694.4141,1031.9377,2356.8904
848,161.97243,84.95169,238.99316
849,1463.4277,889.47955,2037.376
850,1308.3907,927.5459,1689.2356
851,3458.2102,1222.2195,5694.201
852,1366.823,847.1288,1886.5172
853,1806.7605,1242.742,2370.779
854,326.16388,106.94141,545.38635
855,2544.7986,1751.2727,3338.3245
856,2332.2522,1594.2235,3070.2808
857,2439.1465,1752.3728,3125.9202
858,1759.3606,613.2322,2905.489
859,206.37508,-0.81092834,413.5611
860,994.31415,605.3281,1383.3002
861,542.2691,278.4597,806.0785
862,1304.9425,624.1303,1985.7546
863,333.0657,46.22641,619.905
864,1172.9214,694.72363,1651.1191
865,862.2502,493.4919,1231.0084
866,1798.019,1246.709,2349.329
867,503.56427,278.88843,728.2401
868,1821.3052,1032.9957,2609.6147
869,602.01276,277.52197,926.50354
870,1480.915,823.8476,2137.9824
871,510.37094,74.658844,946.083
872,312.07306,51.148407,572.9977
873,2839.9106,1267.4529,4412.368
874,2200.3625,1504.4657,2896.2593
875,1617.4412,1070.7593,2164.123
876,1172.8218,729.79443,1615.8491
877,3756.5452,1607.5032,5905.587
878,2849.5293,1907.8091,3791.2495
879,377.36243,93.52423,661.2006
880,1434.4792,870.34814,1998.6104
881,380.00378,115.37674,644.63086
882,2957.6458,1293.534,4621.7573
883,388.44128,155.81833,621.0642
884,1181.3256,664.8209,1697.8302
885,2319.2383,341.6632,4296.8135
886,821.5373,551.4106,1091.6641
887,476.8523,251.6586,702.046
888,1451.4072,870.41925,2032.3953
889,717.561,249.88419,1185.2378
890,900.28064,454.71323,1345.848
891,4366.567,1807.0327,6926.101
892,563.3978,250.73703,876.0586
893,960.3754,562.2459,1358.5049
894,842.96906,529.61426,1156.3239
895,1021.3747,607.3611,1435.3883
896,1723.1278,1081.5457,2364.71
897,2015.941,1313.1174,2718.7646
898,800.1247,411.14087,1189.1085
899,454.70294,116.23691,793.16895
900,1793.3406,1123.5735,2463.1077
901,1447.4688,817.31396,2077.6235
902,3966.9768,1282.2239,6651.7295
903,4948.8335,2219.322,7678.3447
904,3663.2256,1135.8081,6190.643
905,116.082535,24.74691,207.41815
906,1897.8003,1187.378,2608.2227
907,1925.3257,1220.8508,2629.8005
908,1701.4863,1059.9006,2343.072
909,1023.1823,603.92053,1442.4441
910,354.76886,69.60913,639.9286
911,4606.332,2105.0786,7107.5854
912,1874.4163,1001.4557,2747.377
913,292.18634,154.39961,429.97308
914,4392.88,2426.6099,6359.15
915,639.2237,363.3632,915.0842
916,373.88574,112.67114,635.10034
917,953.6731,519.0946,1388.2516
918,2776.981,1800.4314,3753.5305
919,769.6444,479.36545,1059.9233
920,1724.5471,1179.6013,2269.493
921,1003.23676,611.7362,1394.7373
922,297.11313,159.58865,434.6376
923,1543.5881,941.72784,2145.4485
924,2510.0894,1615.9431,3404.2356
925,2017.9447,1154.2747,2881.6147
926,2805.497,1250.775,4360.219
927,1529.4565,956.6898,2102.2231
928,507.61383,176.55621,838.67145
929,1597.3499,951.1303,2243.5693
930,1879.5707,1274.0,2485.1414
931,2357.0654,1402.8602,3311.2705
932,818.73517,492.26163,1145.2087
933,1527.6343,1026.4374,2028.8312
934,365.27692,24.02478,706.52905
935,2151.8452,1461.1776,2842.5127
936,2915.7837,1848.3982,3983.1692
937,430.66943,142.11057,719.2283
938,902.3953,568.6216,1236.1691
939,1574.803,1071.2709,2078.3352
940,1366.2811,893.8801,1838.6821
941,3984.6035,1648.2546,6320.952
942,4582.5415,1694.835,7470.248
943,2370.8381,349.92065,4391.756
944,2312.1177,1480.4287,3143.8066
945,2773.266,1669.1458,3877.3865
946,1825.8256,1151.7256,2499.9255
947,3198.3926,870.83276,5525.952
948,2597.567,1824.4215,3370.7124
949,2393.078,1663.9126,3122.2432
950,1901.6575,1276.888,2526.427
951,2055.1343,1234.1172,2876.1514
952,753.49115,466.52206,1040.4602
953,323.65125,106.96408,540.3384
954,1865.3529,1160.9655,2569.7402
955,239.07877,107.01181,371.14572
956,1404.9612,902.9585,1906.9639
957,4824.126,2112.1694,7536.0825
958,1131.9563,630.69855,1633.2141
959,1336.7029,736.20685,1937.199
960,2541.204,1029.0382,4053.37
961,4187.013,1520.1704,6853.856
962,1614.3772,1098.2571,2130.4973
963,1637.2244,993.3987,2281.05
964,1078.9243,-76.159546,2234.0083
965,726.5105,431.8719,1021.1491
966,3245.0283,1738.0508,4752.006
967,1361.3643,769.7432,1952.9854
968,2208.2717,1487.9585,2928.585
969,4002.4243,1685.1064,6319.742
970,1234.6072,778.9624,1690.252
971,996.5412,631.12866,1361.9537
972,1056.4863,491.17065,1621.802
973,758.7138,457.68634,1059.7412
974,651.7735,277.72372,1025.8232
975,1987.0107,1249.3154,2724.706
976,796.5811,477.0952,1116.067
977,1315.1252,767.7331,1862.5173
978,1691.9211,1167.078,2216.7642
979,1812.3351,1077.3751,2547.295
980,1552.2844,940.0439,2164.525
981,2245.254,1589.0402,2901.4678
982,580.74426,306.19894,855.28955
983,2227.5498,1339.8384,3115.2612
984,1504.1066,914.8533,2093.3599
985,2503.5002,1813.158,3193.8425
986,3751.3726,1292.2854,6210.46
987,2205.3452,1486.9076,2923.7827
988,164.71362,-28.451859,357.8791
989,1408.0266,772.89026,2043.163
990,1692.8892,1029.7217,2356.0566
991,553.7516,169.12698,938.3762
992,1424.3706,877.7543,1970.9869
993,208.569,5.117447,412.02057
994,512.1329,204.30078,819.96497
995,458.52185,170.29504,746.74866
996,2339.631,1397.332,3281.9302
997,1109.9285,567.14404,1652.7129
998,1192.2958,703.75397,1680.8376
999,1947.8567,1294.6356,2601.0776
1000,419.63824,306.07086,533.2056
1001,2247.03,1503.676,2990.384
1002,623.27325,339.51443,907.0321
1003,1452.0994,873.59784,2030.6008
1004,835.49994,530.437,1140.5629
1005,2258.8884,1376.6155,3141.1614
1006,1850.3175,-77.29907,3777.934
1007,2950.5815,933.6494,4967.5137
1008,2391.8853,328.3291,4455.4414
1009,2428.329,1482.8038,3373.8545
1010,415.89896,23.32135,808.47656
1011,934.3442,447.02448,1421.6638
1012,3824.2017,1398.8394,6249.564
1013,1375.4651,891.65784,1859.2723
1014,1803.029,1104.8247,2501.2334
1015,1695.3052,1104.0349,2286.5754
1016,785.7076,349.4034,1222.0117
1017,534.0036,228.52292,839.48425
1018,2056.65,1394.9031,2718.3967
1019,621.36224,264.76474,977.9597
1020,2093.3176,443.1637,3743.4717
1021,1695.561,1112.9172,2278.2048
1022,2567.483,1664.5056,3470.4602
1023,1390.8694,834.6449,1947.0939
1024,563.08246,267.18628,858.97864
1025,556.3614,232.66965,880.0531
1026,2198.3071,1396.4329,3000.1814
1027,1731.4955,1217.0197,2245.9712
1028,243.59596,13.26326,473.92865
1029,1407.6729,716.3825,2098.9631
1030,674.6811,428.91403,920.4481
1031,1568.7388,941.24615,2196.2314
1032,3731.7961,1382.189,6081.4033
1033,334.96524,177.08452,492.84595
1034,767.99554,438.96802,1097.0231
1035,920.6217,330.54144,1510.7019
1036,452.86987,30.855316,874.8844
1037,4541.1914,1861.5193,7220.8633
1038,1725.1108,1109.2786,2340.943
1039,1211.4104,855.0247,1567.7961
1040,1589.4808,994.3072,2184.6545
1041,590.85626,196.91772,984.7948
1042,1856.0483,1174.4976,2537.599
1043,3319.8872,873.2256,5766.549
1044,4434.128,2031.6069,6836.649
1045,4922.9487,2272.3008,7573.5967
1046,2240.7524,250.71729,4230.7876
1047,2908.7776,669.46704,5148.088
1048,301.87567,37.89557,565.8558
1049,1321.7822,777.8125,1865.752
1050,162.7135,-17.35263,342.77963
1051,364.99017,217.33507,512.64526
1052,3916.0032,1296.7898,6535.217
1053,1996.3481,1260.1006,2732.5957
1054,1962.1364,1248.4075,2675.8652
1055,514.6281,259.5298,769.72644
1056,1543.2247,930.0743,2156.3752
1057,3098.453,918.36816,5278.5376
1058,2404.1497,1468.383,3339.9163
1059,1911.3203,1325.2844,2497.3562
1060,2478.025,1712.1832,3243.8667
1061,1821.6306,1118.0466,2525.2146
1062,3876.8633,1466.8091,6286.9175
1063,2030.3218,29.983398,4030.6602
1064,250.10881,41.24507,458.97253
1065,247.55156,73.913055,421.19006
1066,1747.0283,1009.1316,2484.925
1067,3011.4277,995.03394,5027.8213
1068,2302.5981,1522.0254,3083.171
1069,412.606,121.52765,703.6843
1070,2357.5737,1531.0621,3184.0854
1071,1307.2034,883.13,1731.2767
1072,693.03436,277.18756,1108.8811
1073,1503.1956,1021.1677,1985.2234
1074,2096.816,1335.4414,2858.1904
1075,556.5926,284.6294,828.5558
1076,2689.0356,592.19214,4785.879
1077,700.9213,407.79865,994.044
1078,2003.3848,1169.114,2837.6555
1079,854.6093,471.20444,1238.0142
1080,2112.7478,1505.0869,2720.4087
1081,1191.6439,605.0409,1778.247
1082,991.3719,644.1411,1338.6027
1083,1632.9088,1112.7329,2153.0847
1084,3411.8271,1118.1729,5705.4814
1085,2062.2705,1312.762,2811.779
1086,1669.0605,1147.1453,2190.9758
1087,544.7768,376.594,712.9596
1088,572.15216,209.35028,934.95404
1089,4228.7534,1531.6001,6925.9067
1090,1307.5325,682.11584,1932.9491
1091,377.11475,132.7041,621.5254
1092,1563.2777,919.5331,2207.0225
1093,1500.6748,934.85974,2066.4897
1094,1458.3907,887.592,2029.1895
1095,1097.79,635.1707,1560.4094
1096,1229.5564,730.4646,1728.6482
1097,807.6275,459.7085,1155.5465
1098,1033.1697,473.06677,1593.2726
1099,1957.613,1121.1211,2794.105
1100,935.6203,555.84033,1315.4003
1101,2648.385,1729.8992,3566.8708
1102,861.99146,478.09323,1245.8896
1103,350.2589,16.110168,684.40765
1104,272.28268,9.852783,534.7126
1105,260.48553,73.48453,447.48654
1106,3295.4434,925.2825,5665.6045
1107,1182.1794,671.3364,1693.0225
1108,1097.5232,587.915,1607.1313
1109,1873.9233,1255.3474,2492.4993
1110,1029.6897,649.7357,1409.6437
1111,3397.6917,1079.7927,5715.591
1112,1289.4536,13.316772,2565.5903
1113,659.10126,389.0537,929.1488
1114,891.75336,414.9426,1368.5641
1115,241.53833,100.09474,382.98193
1116,1097.8936,706.75574,1489.0314
1117,234.4329,-18.259476,487.1253
1118,3835.6794,1364.8557,6306.503
1119,1004.33453,571.5895,1437.0796
1120,1004.17645,584.88196,1423.471
1121,1216.623,704.1337,1729.1123
1122,2448.1018,1578.7173,3317.4863
1123,557.61426,176.97037,938.2582
1124,948.8916,519.7913,1377.992
1125,4107.316,1624.3706,6590.261
1126,814.91754,300.2406,1329.5945
1127,1928.6912,1103.4949,2753.8875
1128,2736.2275,1224.7104,4247.7446
1129,1085.733,619.19446,1552.2716
1130,584.59357,240.88925,928.29785
1131,1794.0127,1150.6333,2437.392
1132,936.43634,530.53516,1342.3375
1133,582.8836,262.74008,903.0271
1134,795.9826,356.4107,1235.5544
1135,1984.638,1144.3909,2824.885
1136,3712.6968,1367.1829,6058.211
1137,1981.0396,1324.098,2637.981
1138,2165.3364,1426.1798,2904.4932
1139,362.41125,-13.016693,737.83923
1140,2016.8606,1251.2583,2782.463
1141,260.39438,-20.034332,540.8231
1142,1670.2026,622.42444,2717.981
1143,983.0024,567.084,1398.9208
1144,4331.066,1900.626,6761.506
1145,1999.4933,1173.6782,2825.3083
1146,178.57622,68.47545,288.677
1147,3730.2817,1257.6104,6202.953
1148,1064.1554,560.4535,1567.8573
1149,1478.541,859.64075,2097.4414
1150,713.9816,329.13477,1098.8285
1151,1922.0952,1117.9944,2726.196
1152,557.8398,264.68384,850.9957
1153,3677.6428,1498.2925,5856.993
1154,2230.6787,1270.0574,3191.3
1155,1513.4437,1002.84155,2024.0459
1156,1922.5759,1398.2107,2446.9412
1157,3880.0188,1433.8606,6326.177
1158,829.97015,392.12384,1267.8164
1159,1720.6793,1116.1013,2325.2573
1160,725.86346,496.44318,955.28375
1161,380.969,33.341064,728.5969
1162,932.2812,438.12576,1426.4366
1163,687.1731,398.81268,975.5335
1164,739.1794,486.5183,991.84045
1165,2205.8528,1508.3206,2903.385
1166,593.29065,173.45865,1013.1227
1167,308.9475,154.1345,463.7605
1168,1420.0226,721.5087,2118.5364
1169,1430.1879,802.86926,2057.5063
1170,687.52704,264.25735,1110.7968
1171,1641.9775,982.33936,2301.6157
1172,2834.7422,657.30005,5012.1846
1173,185.6172,-1.0440216,372.27844
1174,1062.0623,759.1343,1364.9902
1175,2110.0173,1465.8201,2754.2146
1176,2926.9873,1898.7587,3955.2158
1177,3507.109,1691.2054,5323.012
1178,1045.0435,570.0566,1520.0303
1179,1174.8435,91.52051,2258.1665
1180,325.09167,148.82408,501.35925
1181,2147.1687,1504.2421,2790.0952
1182,1387.8748,813.7034,1962.0461
1183,1920.6775,1073.4524,2767.9026
1184,972.18536,613.754,1330.6167
1185,2455.4238,576.9072,4333.9404
1186,1469.3774,929.1209,2009.634
1187,1537.895,745.0789,2330.7112
1188,1788.0935,1107.2712,2468.9158
1189,1942.5979,1409.2675,2475.9282
1190,1949.5408,1321.3126,2577.769
1191,1556.5745,979.0437,2134.1052
1192,2421.06,1651.5135,3190.6064
1193,1321.9805,878.56726,1765.3937
1194,664.2076,306.4268,1021.9884
1195,411.49713,300.7929,522.20135
1196,2080.8923,1284.8911,2876.8936
1197,1955.5354,1240.8286,2670.2422
1198,1667.904,1034.2739,2301.5342
1199,2455.2925,1615.6221,3294.963
1200,2558.5222,358.96997,4758.074
1201,664.5444,207.60016,1121.4885
1202,2684.6228,1840.3615,3528.8843
1203,3359.7341,1129.4932,5589.975
1204,3154.0002,1656.9633,4651.037
1205,325.47595,-23.014618,673.96655
1206,703.4205,375.924,1030.917
1207,4164.549,1632.7749,6696.3228
1208,566.16046,206.74112,925.57983
1209,1884.7131,1311.0195,2458.4067
1210,4459.1147,1690.271,7227.9585
1211,547.7867,229.87589,865.6975
1212,1012.14166,478.2331,1546.0503
1213,2437.814,519.05676,4356.5713
1214,658.60315,389.04773,928.15857
1215,1572.4675,920.0474,2224.8877
1216,750.83527,414.38754,1087.283
1217,2309.9644,1554.865,3065.0637
1218,667.2486,427.8948,906.6024
1219,1018.4522,580.5646,1456.3398
1220,356.445,24.174927,688.7151
1221,1112.8413,636.10425,1589.5784
1222,762.41534,385.25986,1139.5708
1223,2046.5824,1220.2087,2872.956
1224,399.47607,287.20087,511.75128
1225,4215.7266,1610.0125,6821.4404
1226,625.545,378.8591,872.23083
1227,1641.5308,418.28735,2864.7742
1228,1065.7405,562.8118,1568.6692
1229,749.9672,397.50742,1102.427
1230,664.5181,314.46704,1014.5692
1231,1909.8489,1322.5239,2497.1738
1232,1728.5679,1079.7712,2377.3645
1233,2031.5314,1282.1826,2780.8801
1234,4126.799,1575.4985,6678.099
1235,2383.3481,1503.6694,3263.0269
1236,485.08936,340.7269,629.4518
1237,2090.544,738.30786,3442.78
1238,2994.5637,730.3955,5258.732
1239,989.2573,491.03903,1487.4756
1240,2299.8772,1580.6035,3019.151
1241,2520.4338,1075.1904,3965.6772
1242,1753.0687,1163.3457,2342.7917
1243,3521.0984,1112.157,5930.04
1244,930.414,506.1262,1354.7018
1245,634.17645,247.91492,1020.438
1246,236.09169,-88.456436,560.63983
1247,1727.2195,1022.6336,2431.8054
1248,2157.114,1303.4226,3010.8054
1249,2073.311,1354.9526,2791.6694
1250,2382.1838,1517.9414,3246.4263
1251,547.61383,391.4936,703.7341
1252,2014.011,1121.2747,2906.7473
1253,3412.2148,1059.1543,5765.2754
1254,1107.9587,567.677,1648.2405
1255,814.2764,382.15677,1246.3961
1256,1325.1229,845.71027,1804.5356
1257,831.5949,376.6246,1286.5652
1258,2649.4526,1794.2129,3504.6924
1259,433.01825,43.21649,822.82
1260,860.10516,394.97595,1325.2344
1261,1616.6995,886.5549,2346.844
1262,1357.14,862.5647,1851.7153
1263,1608.2224,1056.0543,2160.3906
1264,542.6932,286.89023,798.4961
1265,1589.1855,1116.9822,2061.389
1266,1803.6724,1027.5847,2579.76
1267,1774.2759,1056.9349,2491.6167
1268,2662.2515,1130.8507,4193.6523
1269,1533.0256,787.0077,2279.0435
1270,1770.5254,1104.4825,2436.5684
1271,334.48907,124.35454,544.6236
1272,1274.6001,695.6592,1853.541
1273,2686.0798,649.45386,4722.706
1274,2011.9375,768.5094,3255.3657
1275,368.98132,273.40356,464.55908
1276,792.8198,533.8279,1051.8118
1277,2674.4458,708.7014,4640.1904
1278,983.523,647.698,1319.348
1279,1660.3787,1105.3162,2215.4412
1280,1673.2888,1166.1696,2180.4082
1281,3338.853,1514.3921,5163.314
1282,778.217,506.559,1049.875
1283,3633.5483,1110.8054,6156.291
1284,1120.6394,619.5878,1621.6909
1285,624.84106,373.60382,876.0783
1286,1994.7114,1383.2308,2606.192
1287,1599.1166,960.432,2237.8013
1288,2236.2986,1438.3788,3034.2183
1289,2199.0474,1362.5256,3035.569
1290,2124.0662,1440.6326,2807.4998
1291,1359.3069,371.05414,2347.5596
1292,1405.455,827.6764,1983.2335
1293,816.0474,476.0177,1156.0771
1294,1285.3662,753.81824,1816.9142
1295,1418.8787,832.5856,2005.1718
1296,2279.2615,1424.076,3134.4468
1297,2890.1987,1441.9688,4338.4287
1298,224.71986,39.358795,410.08093
1299,1398.9983,848.1919,1949.8047
1300,4609.726,2100.848,7118.6045
1301,4589.88,1941.229,7238.531
1302,2026.1455,1390.87,2661.421
1303,427.53653,231.46967,623.6034
1304,1141.7543,772.0333,1511.4752
1305,1918.0197,1168.8035,2667.2358
1306,3728.8838,2034.5522,5423.2153
1307,3932.2446,1319.0635,6545.426
1308,1574.2284,938.8411,2209.6157
1309,306.85684,-4.3277893,618.0415
1310,2561.6077,1161.5995,3961.6157
1311,1860.6416,992.64386,2728.6394
1312,1253.8367,685.0113,1822.6621
1313,4318.3345,1825.7412,6810.9277
1314,2541.403,1694.9316,3387.8745
1315,2464.5237,1548.7393,3380.308
1316,2113.2993,1334.3264,2892.2722
1317,1631.5122,355.69397,2907.3306
1318,1989.6721,1385.8096,2593.5347
1319,1798.3484,1287.3684,2309.3284
1320,1406.6494,870.2898,1943.009
1321,2731.5732,1401.3777,4061.7688
1322,1709.7096,870.6256,2548.7935
1323,387.51688,29.878418,745.15533
1324,437.7921,80.66434,794.9199
1325,615.2895,306.54565,924.0333
1326,1745.2812,1095.6157,2394.9468
1327,1029.857,499.36377,1560.3503
1328,335.84833,187.34085,484.3558
1329,2017.1272,1351.6987,2682.5557
1330,590.58136,379.36224,801.8005
1331,1611.6385,1098.665,2124.612
1332,2319.0874,1499.075,3139.0999
1333,2614.832,322.16455,4907.4995
1334,2037.0428,1267.6527,2806.433
1335,927.24884,489.05737,1365.4403
1336,1428.3967,773.184,2083.6094
1337,2990.8618,994.65857,4987.065
1338,1077.8185,677.02704,1478.6099
1339,1841.8125,1079.374,2604.251
1340,201.9113,0.4113922,403.4112
1341,2547.6025,1034.8618,4060.3433
1342,1534.3544,1050.4949,2018.2139
1343,2435.829,608.9414,4262.717
1344,582.46893,218.40546,946.5324
1345,3006.7112,1140.2471,4873.1753
1346,3243.724,1008.63306,5478.8154
1347,1913.9711,67.47266,3760.4695
1348,2668.5156,1862.3046,3474.7266
1349,1823.9504,1162.9927,2484.9082
1350,2400.2017,1449.8535,3350.5498
1351,433.92053,56.27359,811.5675
1352,305.05347,29.200867,580.90607
