,Mean,CI_lower,CI_upper
799,34.87691,22.80682,46.947002
800,29.4859,27.626377,31.345425
801,14.666938,13.800301,15.533575
802,51.493717,41.89425,61.093185
803,4.2249565,3.8053968,4.6445165
804,2.469074,2.0820394,2.8561087
805,6.282874,5.8331003,6.732648
806,27.671768,24.719488,30.624048
807,0.5141048,0.13581192,0.89239764
808,17.432198,16.532745,18.33165
809,21.563652,20.947617,22.179688
810,32.66112,30.753317,34.568924
811,0.512443,0.13483405,0.89005196
812,9.484468,8.675431,10.293506
813,3.240857,2.8609774,3.6207364
814,8.5577965,7.487055,9.628538
815,30.89107,29.271475,32.510662
816,32.069286,15.184837,48.953735
817,10.1212845,9.726263,10.516306
818,175.35368,145.68446,205.0229
819,88.86712,55.222122,122.512115
820,4.2325444,3.839355,4.625734
821,193.1506,158.15025,228.15096
822,142.32948,101.67526,182.9837
823,37.338764,29.52832,45.149208
824,11.214552,9.404252,13.024852
825,11.849163,11.305978,12.392348
826,55.31362,52.88318,57.744064
827,39.44599,32.243896,46.648087
828,48.926178,46.587883,51.264473
829,45.25155,38.64225,51.860847
830,35.362614,9.143267,61.581963
831,12.40541,10.619976,14.190844
832,171.02815,128.41438,213.64192
833,49.537384,46.430412,52.644356
834,69.19225,59.685497,78.699005
835,38.026035,34.70681,41.34526
836,52.491257,35.219963,69.76255
837,60.140705,48.80491,71.4765
838,12.744133,12.052399,13.435867
839,9.995218,9.594248,10.396189
840,53.977123,35.157753,72.79649
841,66.256615,56.531677,75.98155
842,39.832996,38.0705,41.595493
843,21.382748,20.623085,22.14241
844,4.6962953,4.2719135,5.120677
845,72.186966,56.06673,88.307205
846,48.274765,47.55937,48.99016
847,29.7077,22.200928,37.214474
848,117.76719,103.02054,132.51384
849,3.642412,3.2067177,4.078106
850,74.3857,68.18558,80.585815
851,66.1063,54.438595,77.774
852,7.1192536,6.6527643,7.585743
853,3.1720467,2.781011,3.5630822
854,18.758614,17.598337,19.91889
855,36.22497,33.786304,38.66364
856,15.851636,15.443966,16.259306
857,33.32645,32.263992,34.38891
858,25.712234,24.041199,27.38327
859,82.20816,71.5962,92.82012
860,2.155038,1.6856935,2.6243827
861,74.9583,56.371433,93.545166
862,11.598167,11.150044,12.04629
863,4.425004,4.013011,4.836997
864,21.91637,21.112047,22.720694
865,109.72967,76.91492,142.54442
866,11.193877,10.80918,11.578574
867,121.2687,104.6141,137.9233
868,3.070095,2.6514165,3.4887736
869,94.99543,81.88695,108.10391
870,6.7282534,6.3454676,7.111039
871,27.527983,26.2461,28.809866
872,171.48125,136.97614,205.98636
873,92.42104,78.70026,106.14183
874,13.493475,12.604181,14.382769
875,8.990307,2.7097993,15.270815
876,13.923413,13.373571,14.473255
877,5.0770802,4.678512,5.4756484
878,33.611675,31.602154,35.621197
879,7.982952,2.4772482,13.488656
880,2.7400317,2.2408664,3.239197
881,105.46791,61.428497,149.50732
882,2.559563,2.1797664,2.9393594
883,82.52419,81.01874,84.02965
884,58.858776,54.622387,63.095165
885,156.05743,114.74061,197.37427
886,35.11363,34.590134,35.637123
887,32.246834,30.902344,33.591324
888,1.0786917,0.70010287,1.4572806
889,5.0371914,4.580922,5.4934607
890,4.239943,3.8592038,4.6206822
891,8.029663,7.6461024,8.413223
892,9.899685,9.372458,10.426911
893,1.634495,1.2310034,2.0379868
894,73.2421,68.327614,78.15659
895,18.761972,18.320644,19.2033
896,2.1781242,1.7991483,2.5571
897,37.640675,36.313625,38.967724
898,19.307915,18.889166,19.726664
899,83.58868,59.85627,107.32108
900,17.329235,15.222773,19.435698
901,28.474977,23.951078,32.998875
902,15.400687,14.820824,15.980551
903,37.330414,33.8368,40.824028
904,70.53945,62.540535,78.53837
905,96.90428,81.40939,112.39917
906,0.5141048,0.13581192,0.89239764
907,0.5141048,0.13581192,0.89239764
908,5.1448126,4.6429634,5.6466618
909,140.18417,83.319275,197.04907
910,83.522736,48.87949,118.165985
911,34.957165,31.300476,38.613853
912,11.269051,10.337275,12.200827
913,90.62311,88.19221,93.05401
914,36.431538,31.029488,41.833588
915,85.37856,75.961975,94.79515
916,5.4723396,4.6490355,6.295644
917,39.506504,37.094555,41.918453
918,54.225216,39.160816,69.28961
919,27.114609,26.642033,27.587185
920,38.37972,36.850647,39.90879
921,12.239843,11.653879,12.825808
922,103.92878,90.920944,116.936615
923,1.4990389,1.1199504,1.8781275
924,10.756515,10.210909,11.30212
925,0.5141048,0.13581192,0.89239764
926,8.886406,8.385466,9.387346
927,17.41092,16.605558,18.21628
928,150.56139,114.72859,186.39418
929,22.844599,20.978098,24.7111
930,0.5141048,0.13581192,0.89239764
931,58.21893,42.106796,74.33106
932,63.094414,59.042473,67.146355
933,11.699457,11.267324,12.13159
934,104.0436,78.538956,129.54825
935,3.8983428,3.5164227,4.280263
936,27.264503,25.764603,28.764404
937,128.04079,106.13466,149.94691
938,5.7565784,5.2859397,6.227217
939,57.99037,55.56857,60.412174
940,45.00935,43.177612,46.841087
941,71.17097,61.456673,80.88526
942,29.278679,27.647934,30.909424
943,18.825993,17.770771,19.881214
944,2.347672,1.9470738,2.7482703
945,11.60615,10.73665,12.475649
946,44.02627,33.884514,54.16803
947,11.123999,10.548178,11.69982
948,20.538652,20.012981,21.064323
949,37.52708,34.918007,40.136154
950,42.22413,40.90612,43.542137
951,5.175842,4.7625494,5.589134
952,45.3241,42.7652,47.883
953,7.4625173,7.052379,7.8726554
954,7.466873,7.0845027,7.8492436
955,178.3549,118.85979,237.85002
956,33.82731,30.328362,37.326256
957,0.46594375,0.07623631,0.8556512
958,95.22156,80.71487,109.72825
959,69.59307,45.665695,93.52045
960,56.314926,50.149883,62.47997
961,14.150192,13.547306,14.753078
962,3.6670866,3.2438533,4.09032
963,67.571465,58.891853,76.251076
964,84.28159,75.70699,92.85619
965,8.085312,7.6091046,8.561519
966,34.207672,32.123245,36.2921
967,23.302174,22.14711,24.457237
968,2.524006,2.1205335,2.9274783
969,20.606861,19.771118,21.442604
970,3.2033653,2.8231251,3.5836055
971,18.538033,18.094578,18.981487
972,33.196934,32.662388,33.73148
973,60.875046,54.848564,66.90153
974,45.450726,34.466007,56.435444
975,3.9757407,3.5652132,4.386268
976,13.176479,12.684673,13.668285
977,80.03169,70.02332,90.04006
978,12.012423,11.62713,12.397716
979,0.5045356,0.13016564,0.8789056
980,14.584443,13.924027,15.244859
981,37.367447,36.164326,38.570568
982,44.166637,34.703922,53.629353
983,0.5141048,0.13581192,0.89239764
984,1.0422132,0.65141106,1.4330153
985,14.425758,13.623604,15.227913
986,32.395847,30.480833,34.31086
987,10.612507,10.228291,10.996723
988,38.98319,35.482124,42.484253
989,103.43252,88.29896,118.56608
990,11.909333,11.295093,12.523574
991,48.92393,38.731056,59.116806
992,28.29568,27.27297,29.318388
993,8.216531,-1.7912416,18.224304
994,3.5841668,3.1527054,4.015628
995,116.4704,96.436905,136.50389
996,14.829751,14.033907,15.625595
997,73.91217,64.610855,83.213486
998,10.224133,9.780743,10.667522
999,3.039945,2.6595645,3.4203253
1000,37.40981,36.841873,37.977745
1001,50.079655,33.081486,67.07782
1002,84.9736,77.78226,92.16495
1003,3.5860944,3.2062883,3.9659004
1004,27.826685,27.318298,28.335072
1005,26.870657,20.483028,33.258286
1006,144.69556,115.15358,174.23753
1007,65.170586,47.731125,82.61005
1008,80.39178,70.41822,90.36533
1009,0.5141048,0.13581192,0.89239764
1010,34.274002,30.251991,38.296013
1011,52.79818,45.41789,60.17847
1012,2.2997363,1.9205073,2.678965
1013,3.4376662,3.026165,3.8491673
1014,5.1633334,4.709197,5.61747
1015,34.91011,24.21495,45.60527
1016,3.1866722,2.806975,3.5663695
1017,36.381638,34.53881,38.224464
1018,20.415276,19.239407,21.591145
1019,92.45029,79.57445,105.326126
1020,144.71971,128.05904,161.38039
1021,9.471393,9.034758,9.908028
1022,16.36179,14.971449,17.75213
1023,141.64369,109.10948,174.1779
1024,46.98343,37.168274,56.798584
1025,125.97368,103.98297,147.96439
1026,1.7162049,1.3374188,2.094991
1027,13.389154,12.869659,13.908649
1028,58.721947,28.894695,88.549194
1029,25.5977,24.502918,26.692482
1030,92.86285,83.64253,102.08316
1031,3.5767965,3.18098,3.972613
1032,11.080998,10.545409,11.616588
1033,127.89686,60.13262,195.6611
1034,23.3678,22.906942,23.828657
1035,25.12753,21.237682,29.017376
1036,117.473915,98.598915,136.3489
1037,61.20754,54.67525,67.73983
1038,6.083112,5.5134296,6.652794
1039,66.96528,63.360744,70.56982
1040,3.2571125,2.852168,3.662057
1041,81.88255,60.38505,103.38005
1042,34.291634,32.85051,35.732758
1043,18.470634,17.442383,19.498886
1044,31.768116,29.502907,34.033325
1045,32.867702,29.536303,36.1991
1046,97.87063,76.9594,118.78186
1047,30.324783,27.573381,33.076187
1048,118.50879,99.85632,137.16125
1049,5.655264,5.217914,6.0926137
1050,108.87638,73.56242,144.19034
1051,36.129135,35.569912,36.68836
1052,16.980152,16.2855,17.674805
1053,58.8086,42.39,75.2272
1054,9.127858,8.683079,9.572638
1055,136.58105,115.020065,158.14204
1056,3.2629592,2.842879,3.6830394
1057,10.20587,9.720132,10.691607
1058,15.688831,15.067078,16.310585
1059,26.529465,25.912363,27.146566
1060,23.140162,22.153545,24.126778
1061,2.3516934,1.9725409,2.730846
1062,101.79751,86.34236,117.252655
1063,71.85971,60.390198,83.32922
1064,123.040695,90.038605,156.04279
1065,82.99199,40.54912,125.43486
1066,14.85458,14.192659,15.5165
1067,43.320133,35.820175,50.82009
1068,20.729433,19.272507,22.18636
1069,40.025646,33.62978,46.421513
1070,4.119196,3.6868637,4.5515285
1071,73.35558,67.87657,78.834595
1072,95.47819,80.328606,110.62777
1073,47.943012,45.351788,50.534237
1074,4.106102,3.7152085,4.4969954
1075,36.41299,32.070488,40.755493
1076,19.36554,18.240385,20.490694
1077,39.894676,39.322758,40.466595
1078,1.0474601,0.6571504,1.4377698
1079,8.878015,8.398092,9.357937
1080,10.321743,9.926215,10.717271
1081,19.15399,18.29609,20.01189
1082,19.273933,18.839445,19.708422
1083,11.090829,10.688513,11.493145
1084,52.64623,41.42222,63.87024
1085,1.996433,1.6175318,2.3753343
1086,14.677193,14.264546,15.089839
1087,64.77995,63.819435,65.74047
1088,38.77617,35.738533,41.813805
1089,66.002785,60.820297,71.18527
1090,57.64025,50.26958,65.01092
1091,40.096836,38.38258,41.811092
1092,55.252876,41.824574,68.68118
1093,1.7281299,1.3493388,2.106921
1094,48.868763,35.625698,62.111828
1095,2.620472,2.2404819,3.000462
1096,39.526615,36.65197,42.40126
1097,56.5346,39.639,73.4302
1098,81.81538,52.629726,111.00102
1099,0.5141048,0.13581192,0.89239764
1100,2.3649256,1.9854512,2.7444
1101,4.6816792,4.2377744,5.125584
1102,7.997779,7.3432155,8.652342
1103,42.423916,32.92153,51.9263
1104,65.91514,48.064365,83.765915
1105,94.96504,67.219765,122.71032
1106,80.62254,68.4982,92.74689
1107,6.4716644,6.0716915,6.8716373
1108,4.3300805,3.9408545,4.7193065
1109,2.6463702,2.2428238,3.0499165
1110,25.742048,25.127531,26.356565
1111,12.461008,11.991303,12.930713
1112,80.67386,70.664375,90.68334
1113,81.54819,73.22796,89.868416
1114,62.1349,52.96179,71.308014
1115,87.90627,68.02692,107.78563
1116,23.272575,18.031654,28.513496
1117,140.48346,112.84409,168.12282
1118,9.177339,8.808496,9.546181
1119,45.134087,43.181763,47.08641
1120,3.1294813,2.7432337,3.515729
1121,3.684793,3.24469,4.124896
1122,2.809457,2.4298654,3.1890488
1123,147.30371,103.94312,190.6643
1124,83.12406,74.10686,92.141266
1125,21.73573,20.605639,22.86582
1126,6.5892167,6.1394153,7.039018
1127,0.5141048,0.13581192,0.89239764
1128,21.454477,20.23691,22.672045
1129,28.892595,27.099756,30.685434
1130,46.058075,32.652187,59.463963
1131,49.058487,44.772324,53.34465
1132,19.155048,18.729803,19.580294
1133,84.84635,72.823425,96.86928
1134,37.64613,30.698812,44.593445
1135,3.433676,3.0260777,3.8412743
1136,7.6498146,7.2416286,8.058001
1137,57.290848,46.345535,68.23616
1138,0.7052544,0.326718,1.0837908
1139,4.606782,4.154327,5.059237
1140,11.270256,10.719513,11.820999
1141,75.89091,64.86787,86.91395
1142,26.029179,25.562244,26.496113
1143,4.729416,4.3365326,5.122299
1144,6.1270404,5.7205067,6.533574
1145,29.187206,27.283554,31.090858
1146,68.66168,62.119247,75.20412
1147,8.854964,8.403871,9.306058
1148,51.561523,47.269623,55.853424
1149,9.141947,8.64709,9.636804
1150,37.255272,36.719902,37.79064
1151,4.8057475,4.4092693,5.2022257
1152,10.929941,10.428355,11.431527
1153,6.3647766,5.9894648,6.7400885
1154,0.5141048,0.13581192,0.89239764
1155,90.0209,70.18268,109.859116
1156,19.79656,19.121765,20.471355
1157,4.378403,3.9362452,4.820561
1158,33.088596,32.58372,33.59347
1159,35.94961,30.637638,41.261585
1160,27.5172,27.02981,28.004591
1161,43.74935,40.289497,47.209206
1162,5.9850297,5.605399,6.3646603
1163,30.615555,30.121466,31.109644
1164,25.5504,25.079473,26.021326
1165,17.299522,16.21201,18.387035
1166,121.19296,92.2254,150.16052
1167,95.30523,79.64582,110.96464
1168,26.215397,22.803486,29.627308
1169,0.874504,0.49606332,1.2529447
1170,15.273536,14.733889,15.813183
1171,1.7712379,1.380995,2.1614807
1172,49.000015,38.056732,59.9433
1173,71.59893,49.59247,93.60539
1174,53.39566,51.17277,55.61855
1175,36.112293,32.557774,39.666813
1176,7.4758325,7.034535,7.91713
1177,17.836342,16.92543,18.747253
1178,26.090168,25.588863,26.591473
1179,71.49545,59.345818,83.64509
1180,92.5613,79.838066,105.28454
1181,7.2773676,6.7398443,7.814891
1182,75.01791,66.0801,83.95571
1183,18.566845,17.923168,19.210522
1184,33.984905,32.68891,35.2809
1185,36.3411,35.687927,36.99427
1186,0.5141048,0.13581192,0.89239764
1187,16.372149,14.5911045,18.153193
1188,62.028286,54.20329,69.85328
1189,46.357143,44.034515,48.67977
1190,1.3076031,0.92770886,1.6874974
1191,2.0388217,1.6598198,2.4178236
1192,27.554182,24.457819,30.650545
1193,41.637108,40.342575,42.93164
1194,71.05977,34.334908,107.78463
1195,51.490395,50.798172,52.182617
1196,0.50320345,0.12937659,0.8770303
1197,1.3752456,0.99647015,1.7540209
1198,1.131884,0.7533254,1.5104425
1199,33.428623,32.49302,34.364227
1200,146.28865,123.255165,169.32214
1201,75.24133,67.81459,82.668076
1202,26.892786,25.952427,27.833145
1203,23.605207,22.312008,24.898407
1204,0.5141048,0.13581192,0.89239764
1205,43.25326,36.72889,49.777634
1206,13.030489,12.553575,13.507403
1207,7.9355063,7.530686,8.340327
1208,26.696428,25.105898,28.286959
1209,5.267869,4.827162,5.708576
1210,51.145332,48.14249,54.148174
1211,18.409739,14.670324,22.149153
1212,2.480287,2.1002827,2.8602915
1213,46.93362,42.83038,51.03686
1214,30.949053,30.441751,31.456354
1215,2.758611,2.379114,3.138108
1216,63.965862,42.130558,85.80116
1217,10.355335,9.811673,10.898997
1218,34.828114,34.29823,35.357998
1219,19.647867,19.22086,20.074875
1220,179.23878,147.15381,211.32376
1221,126.68067,85.695015,167.66632
1222,90.21311,76.38729,104.03893
1223,0.5141048,0.13581192,0.89239764
1224,40.122692,39.539547,40.705837
1225,36.0303,32.994923,39.065678
1226,40.092476,39.495895,40.689056
1227,175.29782,145.17955,205.41609
1228,3.8357997,3.3994796,4.27212
1229,33.887978,28.463856,39.3121
1230,49.217205,44.178257,54.256153
1231,1.6349232,1.2397482,2.0300982
1232,5.6034822,4.8954926,6.311472
1233,13.25971,12.796332,13.723088
1234,0.45704955,0.065199345,0.8488997
1235,14.930034,13.675069,16.184998
1236,39.39979,38.818264,39.98132
1237,121.942406,102.012985,141.87183
1238,31.638079,28.892702,34.383453
1239,7.881673,7.487547,8.275799
1240,19.005987,17.802538,20.209436
1241,79.41423,62.527718,96.30074
1242,11.178681,10.639852,11.717511
1243,52.268425,39.97631,64.56054
1244,106.66507,90.13733,123.19281
1245,30.648382,28.094908,33.201855
1246,62.611103,48.86843,76.353775
1247,0.5141048,0.13581192,0.89239764
1248,0.87288296,0.49442723,1.2513387
1249,10.141545,9.756995,10.526095
1250,13.524104,12.795359,14.25285
1251,78.50875,70.242836,86.774666
1252,0.5141048,0.13581192,0.89239764
1253,28.774675,24.912077,32.63727
1254,63.916275,56.740723,71.09183
1255,42.886707,42.282024,43.49139
1256,28.628767,27.833641,29.423893
1257,34.68176,27.334488,42.02903
1258,38.36602,36.15329,40.57875
1259,37.418743,30.983156,43.854332
1260,26.193855,25.74467,26.64304
1261,25.819765,24.560677,27.078854
1262,3.2533462,2.8735857,3.6331067
1263,28.68306,22.995535,34.370583
1264,28.180798,27.444344,28.917252
1265,20.951712,15.057523,26.845901
1266,4.688582,4.296078,5.0810857
1267,12.378067,11.765952,12.990182
1268,98.37779,81.76114,114.994446
1269,22.082224,20.347656,23.816792
1270,5.9026556,5.0962214,6.7090898
1271,87.77564,66.18215,109.36913
1272,16.01643,14.249033,17.783827
1273,153.04462,128.27411,177.81512
1274,115.992004,92.44879,139.53522
1275,45.445793,44.812393,46.079193
1276,23.97164,23.509674,24.433605
1277,57.824093,54.45749,61.190697
1278,37.15004,36.19634,38.10374
1279,14.060212,13.40331,14.717114
1280,25.072159,24.314676,25.829641
1281,56.037994,51.8582,60.21779
1282,63.9965,58.587402,69.405594
1283,14.485943,13.792228,15.179658
1284,12.173392,11.533718,12.8130665
1285,31.28835,30.762491,31.814207
1286,32.72295,28.074034,37.37187
1287,1.5243766,1.139874,1.9088793
1288,1.0851393,0.7066121,1.4636664
1289,16.86215,16.187256,17.537045
1290,3.1970985,2.805688,3.588509
1291,49.001144,48.25132,49.75097
1292,32.612167,27.939753,37.28458
1293,6.477736,6.039358,6.916114
1294,6.2294188,5.847018,6.6118197
1295,21.577135,20.425861,22.728409
1296,0.5141048,0.13581192,0.89239764
1297,76.23748,52.960396,99.514565
1298,102.92332,87.32011,118.52653
1299,94.9798,82.66144,107.29816
1300,2.7151928,2.2932258,3.1371598
1301,32.794632,30.9407,34.648563
1302,0.9495002,0.57089096,1.3281095
1303,45.10313,40.073467,50.132793
1304,9.217203,8.826785,9.607621
1305,9.219889,8.564156,9.875622
1306,36.394176,32.391422,40.39693
1307,10.425054,10.027516,10.822591
1308,16.661676,16.025045,17.298307
1309,89.01303,77.85303,100.173035
1310,21.331383,20.283484,22.379282
1311,0.6648636,0.28637865,1.0433486
1312,4.0963054,3.7085612,4.48405
1313,1.7128234,1.3338444,2.0918024
1314,7.271487,6.8858466,7.657128
1315,28.66694,27.890198,29.443684
1316,16.616844,14.405194,18.828493
1317,19.78394,18.1387,21.429178
1318,9.580074,9.196376,9.963773
1319,112.67644,84.13316,141.21971
1320,23.932913,23.14113,24.724695
1321,20.019163,17.349167,22.68916
1322,10.904366,10.400526,11.408205
1323,33.13238,27.257181,39.007584
1324,6.3346386,4.0931916,8.576086
1325,36.951878,36.396126,37.50763
1326,0.5141048,0.13581192,0.89239764
1327,65.206,56.612774,73.799225
1328,68.76979,61.67646,75.86312
1329,12.543512,11.701506,13.385519
1330,66.04045,61.55208,70.528824
1331,27.324492,26.480305,28.168678
1332,14.751441,14.31554,15.187342
1333,160.92838,124.03998,197.81677
1334,22.509537,21.783194,23.23588
1335,80.2062,70.021416,90.39098
1336,6.298996,5.861177,6.736815
1337,103.655266,74.21444,133.09608
1338,29.935085,28.999308,30.870863
1339,0.9054906,0.5166241,1.2943571
1340,15.462265,14.515189,16.40934
1341,117.90814,88.86961,146.94667
1342,51.51541,49.182037,53.848785
1343,36.290123,34.02431,38.555935
1344,25.493725,23.725723,27.261726
1345,48.793224,43.007137,54.57931
1346,151.4264,107.14923,195.70358
1347,180.36317,149.864,210.86235
1348,17.168087,16.69201,17.644163
1349,1.9786899,1.590409,2.3669708
1350,7.614701,7.180026,8.049376
1351,28.947319,27.994734,29.899904
1352,82.55282,72.17199,92.93365
1353,32.344368,26.595963,38.092773
1354,12.585577,10.721549,14.449605
1355,35.35024,34.366577,36.3339
1356,91.49401,81.156555,101.83147
