,Mean,CI_lower,CI_upper
739,1759.4188,1158.7573,2360.0803
740,3952.7231,1791.019,6114.4272
741,2528.5903,1600.642,3456.5386
742,1071.6895,700.8014,1442.5775
743,2198.405,953.3794,3443.4307
744,1505.2646,942.8413,2067.688
745,944.024,576.7125,1311.3354
746,1548.9291,897.64984,2200.2083
747,2427.0679,1539.2747,3314.861
748,2382.7207,1416.9304,3348.511
749,1974.2513,1218.4473,2730.0554
750,1823.0757,1112.8042,2533.3472
751,1384.6418,812.77545,1956.5083
752,1187.3644,743.5199,1631.2089
753,1841.1086,1155.2634,2526.9539
754,1584.5779,1002.7087,2166.447
755,706.42175,378.2306,1034.6129
756,3359.9106,1952.7295,4767.092
757,1286.2341,764.2706,1808.1976
758,966.4997,592.0727,1340.9268
759,1879.833,1237.7092,2521.9568
760,1695.7056,1041.5051,2349.906
761,1175.3601,672.5139,1678.2063
762,2402.3596,1526.2882,3278.4312
763,1546.5864,1000.61017,2092.5627
764,1750.0304,990.8908,2509.17
765,2290.4514,1460.3278,3120.5752
766,2834.6792,1761.154,3908.2043
767,917.5702,550.96594,1284.1744
768,1333.0116,821.478,1844.5452
769,1047.07,635.6575,1458.4824
770,2594.8167,1532.0891,3657.5442
771,1035.1351,613.2475,1457.0227
772,1033.296,682.45306,1384.1389
773,1006.1077,628.3214,1383.894
774,1012.7028,575.7825,1449.6232
775,1375.6764,892.3815,1858.9713
776,4378.9272,2403.3906,6354.464
777,1582.518,982.5011,2182.5347
778,1324.0222,849.53174,1798.5127
779,1569.0098,914.30475,2223.7148
780,1672.0804,1075.448,2268.713
781,1538.6942,966.88965,2110.4988
782,2797.0127,1617.439,3976.5864
783,1447.3416,935.988,1958.6951
784,1017.63715,638.875,1396.3993
785,1696.7468,1004.6647,2388.829
786,1373.2115,746.1863,2000.2368
787,1348.2518,884.0707,1812.433
788,1524.0685,878.90686,2169.23
789,675.80334,360.47476,991.13196
790,2037.9003,1294.9465,2780.854
791,2631.8984,1651.561,3612.2358
792,1835.0586,1103.4999,2566.6172
793,725.414,431.2917,1019.5363
794,3555.5674,2083.472,5027.663
795,1571.5558,1010.40674,2132.7048
796,1172.2758,716.0059,1628.5457
797,2058.6743,1273.0469,2844.3018
798,1144.9219,702.54663,1587.2971
799,1808.3142,1143.6316,2472.9968
800,2127.9763,1274.2952,2981.6575
801,3631.0674,2133.102,5129.0327
802,1243.478,827.6425,1659.3135
803,1967.6825,1194.5874,2740.7776
804,1566.0262,592.2966,2539.7559
805,1582.0688,932.8349,2231.3027
806,1224.8567,736.3187,1713.3947
807,2019.1559,1323.5234,2714.7883
808,1142.4658,753.3043,1531.6273
809,1165.1628,688.97815,1641.3475
810,2373.346,1424.2839,3322.408
811,1534.0459,922.93945,2145.1523
812,1518.532,876.6269,2160.437
813,4012.3286,2135.503,5889.1543
814,1149.8254,720.5808,1579.0701
815,886.1135,532.5281,1239.699
816,3857.202,2259.9075,5454.496
817,4358.705,2349.4614,6367.9487
818,921.15924,537.98553,1304.333
819,595.8541,317.32333,874.3849
820,2344.1636,1485.5674,3202.7598
821,1176.8993,699.6018,1654.1968
822,1584.7742,1012.7227,2156.8257
823,2183.2383,1409.4662,2957.0103
824,1537.8351,971.1413,2104.5288
825,2627.8918,1631.8932,3623.8906
826,1506.506,988.2648,2024.7472
827,1334.3278,791.5545,1877.1011
828,1279.1693,696.8161,1861.5225
829,1160.1359,673.8084,1646.4634
830,2033.6571,1265.727,2801.5872
831,1131.8156,679.22076,1584.4104
832,2015.5476,1316.3069,2714.7883
833,1593.1826,1012.1135,2174.2517
834,1058.0483,633.5247,1482.572
835,5346.419,2913.8027,7779.035
836,1608.8156,646.6708,2570.9604
837,3245.576,1327.0151,5164.1367
838,1156.8364,709.16406,1604.5088
839,1407.1201,817.2815,1996.9587
840,1388.5748,906.643,1870.5066
841,1379.9723,810.78784,1949.1567
842,2109.2537,1233.5193,2984.988
843,1563.7306,931.1697,2196.2915
844,1127.1066,610.6132,1643.5999
845,1711.0294,1034.29,2387.7688
846,2838.637,1565.0582,4112.216
847,4015.1387,2118.272,5912.0054
848,1643.1576,992.2067,2294.1084
849,1584.0068,982.9196,2185.094
850,1578.9863,928.18427,2229.7883
851,1112.0249,666.90393,1557.1459
852,2591.3582,1611.4712,3571.245
853,1690.8312,1112.5232,2269.1392
854,1509.9417,859.334,2160.5493
855,2238.9055,1431.384,3046.427
856,1416.1514,905.98395,1926.3188
857,1861.9467,1111.731,2612.1624
858,1079.8207,636.155,1523.4863
859,1134.1981,713.2348,1555.1614
860,1703.534,1063.7947,2343.2734
861,1737.1157,791.38025,2682.851
862,1469.7552,829.90845,2109.602
863,1275.925,747.9906,1803.8595
864,1441.7809,921.72864,1961.8331
865,1556.4423,1002.7323,2110.1523
866,1222.6777,726.5378,1718.8176
867,1531.9935,860.1512,2203.836
868,1486.8518,968.77106,2004.9326
869,1869.2808,1128.4553,2610.1062
870,990.9216,576.9574,1404.8857
871,887.9932,468.3602,1307.6262
872,757.25323,452.89465,1061.6118
873,1402.0872,870.85187,1933.3225
874,1048.1993,570.7904,1525.6083
875,1349.0468,802.4041,1895.6895
876,2531.819,1604.0474,3459.5908
877,1498.2955,860.04315,2136.5479
878,1429.1149,830.099,2028.1307
879,1642.6483,1074.6934,2210.6033
880,1534.5961,900.4225,2168.7695
881,1619.0321,1063.1053,2174.959
882,1951.2446,1264.2902,2638.1992
883,4883.9443,2757.4236,7010.465
884,3373.6917,1318.6758,5428.7075
885,1735.6982,1128.3784,2343.018
886,1409.4998,831.4557,1987.5438
887,1903.9562,1164.5459,2643.3665
888,1309.8837,780.60443,1839.1628
889,1805.3541,1153.7595,2456.9487
890,520.7604,277.1131,764.40765
891,4025.4746,2358.0972,5692.852
892,823.8128,455.76584,1191.8597
893,1469.0704,900.9251,2037.2158
894,1090.6633,720.7037,1460.623
895,1646.8378,1059.1729,2234.5027
896,1545.1554,987.4723,2102.8384
897,1883.2611,1147.5457,2618.9766
898,1460.1896,923.3678,1997.0114
899,3781.4028,2002.0013,5560.804
900,1842.8877,1169.2701,2516.5054
901,1472.9608,874.1923,2071.7292
902,3410.7258,1517.5919,5303.86
903,869.6386,511.76483,1227.5125
904,1625.8822,1039.4297,2212.3347
905,1003.0981,605.8153,1400.3809
906,1411.3881,864.1288,1958.6473
907,1557.7246,1022.7883,2092.661
908,1512.4304,894.5568,2130.304
909,1772.9603,1157.3479,2388.5728
910,2395.9146,1524.1234,3267.7056
911,1681.3704,1073.1904,2289.5503
912,3810.2449,1553.0847,6067.4053
913,3191.7263,1961.5924,4421.8604
914,1891.5421,1244.4756,2538.6086
915,2144.0405,1392.8403,2895.2407
916,1888.8853,1140.5345,2637.2358
917,2772.346,1602.7103,3941.9814
918,1991.433,1288.4419,2694.424
919,982.31146,560.1449,1404.478
920,1221.5005,800.8286,1642.1724
921,2055.912,1341.2622,2770.562
922,2448.6606,1504.4476,3392.8735
923,457.45923,250.89134,664.0271
924,2342.3801,1440.7109,3244.0493
925,1599.1929,1005.0484,2193.3374
926,1433.7686,841.9086,2025.6284
927,1836.7004,1136.3823,2537.0186
928,2567.893,1295.1831,3840.603
929,1243.6901,735.38916,1751.991
930,587.7964,333.91522,841.67755
931,1379.9408,907.8241,1852.0575
932,1642.7412,1058.3545,2227.128
933,2670.1335,1680.057,3660.21
934,2105.671,1267.5994,2943.7424
935,907.18866,529.43384,1284.9435
936,964.6584,540.90125,1388.4155
937,1908.5657,1097.6572,2719.474
938,1669.7462,959.9624,2379.53
939,1455.9434,868.6833,2043.2034
940,2026.722,1228.9137,2824.5303
941,1870.964,1185.7378,2556.1902
942,4227.9873,2295.947,6160.0273
943,1335.0002,781.964,1888.0365
944,1577.5355,984.1851,2170.886
945,5273.0093,2960.0728,7585.946
946,2101.086,1293.583,2908.5889
947,1300.1616,769.338,1830.9852
948,1878.4375,1136.4325,2620.4424
949,2158.9397,1342.966,2974.9136
950,4047.8567,2238.0098,5857.7036
951,1171.571,704.72424,1638.4178
952,1760.5602,1086.6306,2434.4897
953,1473.9825,946.0637,2001.9014
954,1643.0271,1043.7751,2242.279
955,3740.0737,2193.3853,5286.762
956,1496.2172,928.9066,2063.5278
957,1252.4147,739.4067,1765.4226
958,1772.8058,1156.3478,2389.2637
959,1809.8528,1134.816,2484.8896
960,2255.7986,1438.2739,3073.3232
961,1235.1388,814.3377,1655.94
962,1061.3676,608.61383,1514.1213
963,1388.352,900.29895,1876.4052
964,1493.0448,862.2037,2123.886
965,1526.8292,996.51025,2057.1482
966,1113.5763,696.3992,1530.7534
967,2763.719,953.6787,4573.7593
968,1625.4225,1015.9229,2234.922
969,1811.4048,1151.4475,2471.362
970,1243.2749,722.7135,1763.8363
971,1144.2985,662.4706,1626.1263
972,1605.9518,987.2194,2224.684
973,1685.4556,1098.0928,2272.8184
974,4644.83,2589.6655,6699.9946
975,4101.4126,1923.4775,6279.3477
976,1291.2313,764.1113,1818.3513
977,1217.2786,788.55615,1646.001
978,1819.7213,1120.6149,2518.8276
979,1862.9224,1215.0647,2510.78
980,2289.3174,1463.2588,3115.376
981,1284.173,711.5892,1856.7568
982,2451.6575,1558.5659,3344.749
983,1113.6588,690.1498,1537.1678
984,1575.4321,915.3692,2235.495
985,1916.2622,772.3895,3060.1348
986,3038.0474,1762.3105,4313.784
987,1742.3896,1005.9638,2478.8154
988,1824.3137,1159.9417,2488.6858
989,1209.875,716.584,1703.166
990,1859.5887,1085.0172,2634.1602
991,978.7216,632.6393,1324.804
992,744.3846,412.22147,1076.5477
993,1893.226,1241.5884,2544.8635
994,1670.4972,1014.5533,2326.4412
995,1138.8809,640.0334,1637.7283
996,1327.8242,876.46936,1779.1791
997,1862.5388,1116.2166,2608.861
998,1016.4927,593.7039,1439.2815
999,1657.282,1051.5635,2263.0005
1000,2093.1245,1297.0587,2889.1904
1001,1991.4539,1240.0685,2742.8394
1002,1804.8207,1180.9478,2428.6936
1003,1545.943,982.52277,2109.3633
1004,1712.3779,792.32916,2632.4268
1005,1112.9471,631.2582,1594.6361
1006,1496.6106,885.15656,2108.0647
1007,910.49445,548.0088,1272.9801
1008,1418.7648,926.914,1910.6155
1009,1340.859,877.4951,1804.2229
1010,929.22864,480.632,1377.8253
1011,1983.7625,1161.596,2805.929
1012,2070.5273,1360.3225,2780.7322
1013,1817.2263,1181.0852,2453.3674
1014,1873.118,1205.2781,2540.958
1015,1641.607,1000.12744,2283.0867
1016,1226.7942,720.6165,1732.9719
1017,984.8857,579.3356,1390.4358
1018,1280.3438,753.5792,1807.1083
1019,1663.0736,1058.312,2267.8352
1020,3877.6152,2160.0107,5595.2197
1021,3245.4849,1212.0746,5278.895
1022,1371.6777,789.47375,1953.8817
1023,2198.167,962.42944,3433.9045
1024,1677.8218,1065.5553,2290.0884
1025,1529.8136,945.0759,2114.5513
1026,911.2976,535.04346,1287.5518
1027,1109.4575,603.2446,1615.6704
1028,5461.2383,3083.5603,7838.916
1029,1723.0376,1104.679,2341.3962
1030,1243.0013,785.00256,1701.0001
1031,1756.782,1115.7087,2397.8552
1032,2092.747,1335.5264,2849.9678
1033,4115.9424,2408.7263,5823.158
1034,1134.3385,672.3943,1596.2827
1035,1705.4846,1012.1543,2398.815
1036,1916.404,1258.6727,2574.1353
1037,1175.3363,682.8856,1667.787
1038,1010.6652,616.32434,1405.0061
1039,1843.6467,1157.027,2530.2666
1040,2349.2966,1385.8141,3312.7793
1041,2139.7625,1220.178,3059.347
1042,1285.7648,779.6269,1791.9026
1043,796.7373,478.50198,1114.9727
1044,1495.3774,900.10254,2090.6523
1045,1645.3564,948.1639,2342.549
1046,2592.2712,1307.5133,3877.0293
1047,1894.221,1145.5642,2642.8777
1048,1879.1259,1194.626,2563.6257
1049,1497.2604,827.4059,2167.1147
1050,1253.1027,693.3341,1812.8712
1051,983.3597,568.07635,1398.6431
1052,2237.1426,1398.8303,3075.4548
1053,1246.2551,776.6046,1715.9056
1054,1300.6257,765.5006,1835.7509
1055,3780.4426,1989.0712,5571.814
1056,1777.2366,1039.0515,2515.4216
1057,2544.477,1609.2876,3479.6665
1058,1558.348,987.693,2129.003
1059,717.34485,393.1163,1041.5734
1060,1416.8602,844.51544,1989.2051
1061,1679.1514,969.5404,2388.7622
1062,1335.7379,794.67145,1876.8044
1063,1507.1766,866.7024,2147.651
1064,1922.1442,1208.4623,2635.8262
1065,731.4684,408.8071,1054.1296
1066,3354.1719,1988.4314,4719.912
1067,1537.368,881.63605,2193.1
1068,2489.5354,1461.2089,3517.8618
1069,1249.0983,717.31396,1780.8826
1070,1883.7616,1237.348,2530.1753
1071,2072.676,1344.8484,2800.5037
1072,1414.1279,818.0248,2010.2311
1073,1818.2056,1153.008,2483.403
1074,5487.4478,3081.1265,7893.769
1075,1984.5228,1230.2251,2738.8206
1076,1687.8059,702.249,2673.3628
1077,1784.3984,1149.219,2419.578
1078,4704.242,2314.7666,7093.718
1079,895.7261,492.17523,1299.2769
1080,1231.898,812.4234,1651.3726
1081,3201.521,1802.3523,4600.6895
1082,2033.0319,1159.1731,2906.8906
1083,2695.4478,1576.1887,3814.7068
1084,1948.102,1233.5444,2662.6597
1085,2321.4539,1370.1025,3272.8052
1086,1393.8062,791.1327,1996.4796
1087,1338.5881,797.4052,1879.771
1088,2209.8213,1415.407,3004.2356
1089,1507.1373,890.77,2123.5046
1090,717.8874,377.2131,1058.5616
1091,1850.8411,1106.4031,2595.279
1092,1664.5784,973.176,2355.9807
1093,2962.479,1037.3013,4887.6567
1094,1001.4946,605.9093,1397.08
1095,2262.3684,1388.8276,3135.9092
1096,2013.7395,1214.301,2813.178
1097,1586.7802,908.7836,2264.7766
1098,1241.5769,706.0524,1777.1013
1099,1705.9664,1048.751,2363.182
1100,1818.677,1092.5947,2544.7593
1101,796.0928,439.69565,1152.4899
1102,1644.4249,986.44147,2302.4084
1103,2414.6584,1480.5508,3348.766
1104,1612.6659,964.36786,2260.9639
1105,3467.94,1895.2795,5040.6006
1106,1234.2488,818.23975,1650.2578
1107,2135.117,1286.4846,2983.7493
1108,1003.94806,587.64417,1420.252
1109,2823.646,1618.2649,4029.027
1110,1445.4355,848.2423,2042.6288
1111,1897.0134,1249.0035,2545.0234
1112,2205.0295,1366.9584,3043.1006
1113,1526.1621,987.1469,2065.1772
1114,1150.7577,689.2846,1612.2307
1115,1709.549,1104.4243,2314.6736
1116,1072.6511,632.53625,1512.766
1117,2273.2688,1425.756,3120.7817
1118,1877.2478,1147.5115,2606.9841
1119,2273.6433,1392.3767,3154.91
1120,1415.7329,876.50836,1954.9575
1121,2791.658,1728.3763,3854.9395
1122,1400.3905,881.9817,1918.7993
1123,1890.7877,1230.596,2550.9795
1124,594.63153,350.5725,838.69055
1125,2106.6335,1262.0233,2951.2437
1126,1647.8047,1083.9586,2211.651
1127,4302.6577,2065.1868,6540.129
1128,1100.128,613.70056,1586.5555
1129,2454.9382,1536.7795,3373.097
1130,3323.94,1457.7817,5190.098
1131,1101.9634,638.09534,1565.8314
1132,1887.641,1214.7122,2560.5698
1133,922.9514,529.5887,1316.3142
1134,564.8407,317.4496,812.2318
1135,1912.5171,1133.321,2691.7131
1136,1307.307,744.4241,1870.19
1137,673.2045,396.09097,950.3181
1138,1012.50275,596.2268,1428.7787
1139,1606.785,973.2777,2240.2925
1140,1645.1744,955.5381,2334.8108
1141,2352.5215,1467.1208,3237.922
1142,1520.9142,1003.4484,2038.3799
1143,1061.8619,671.0062,1452.7177
1144,2043.8644,1245.6819,2842.0469
1145,1279.9342,795.8076,1764.0608
1146,3003.3074,1855.5233,4151.0913
1147,775.5979,458.3832,1092.8126
1148,1612.6549,1053.4943,2171.8154
1149,3495.0156,1367.3552,5622.676
1150,1268.5664,768.26294,1768.8699
1151,1711.2201,1111.1904,2311.2498
1152,1378.6545,905.8585,1851.4506
1153,5399.9062,3054.328,7745.4844
1154,1584.0559,999.18225,2168.9297
1155,1226.7198,744.808,1708.6317
1156,2684.1318,1547.8888,3820.375
1157,1901.8151,1216.3081,2587.322
1158,1854.0573,1174.2458,2533.8687
1159,3726.4128,1734.311,5718.5146
1160,2191.0698,1340.9368,3041.203
1161,1496.6553,947.9013,2045.4092
1162,1649.7175,989.4713,2309.9639
1163,1641.2488,1079.427,2203.0706
1164,1280.1671,836.65234,1723.6819
1165,2168.843,1389.825,2947.861
1166,2010.4116,1170.2749,2850.5483
1167,753.1852,411.25677,1095.1135
1168,1278.1914,752.0169,1804.366
1169,3061.5186,1176.2389,4946.7983
1170,1197.7732,794.09216,1601.4542
1171,2489.1575,1563.042,3415.273
1172,2124.2368,1322.95,2925.5237
1173,1109.6385,668.98895,1550.2881
1174,1659.803,1031.5082,2288.0977
1175,1274.2603,799.8712,1748.6493
1176,915.4676,553.9069,1277.0283
1177,1440.0288,938.73047,1941.3271
1178,1879.2372,1204.8616,2553.6128
1179,1058.9729,636.72186,1481.2239
1180,1391.676,811.56055,1971.7915
1181,1867.21,1172.8003,2561.6196
1182,1853.6399,1218.7181,2488.5615
1183,2561.2903,1631.6772,3490.9033
1184,1372.2178,790.88306,1953.5525
1185,2120.6702,1257.8525,2983.4878
1186,1536.0026,988.51544,2083.4897
1187,878.58655,531.90326,1225.2698
1188,3558.0864,1408.6406,5707.532
1189,1407.3938,841.73737,1973.0503
1190,3604.806,1987.6202,5221.9917
1191,1157.0535,699.9264,1614.1805
1192,1635.1846,963.11145,2307.2578
1193,4444.973,2118.0776,6771.8687
1194,1446.8262,894.25806,1999.3943
1195,1752.1846,1003.6698,2500.6992
1196,1799.736,1182.6987,2416.7732
1197,1018.04315,576.5353,1459.551
1198,2074.0195,1267.1863,2880.8528
1199,2781.3718,1370.0513,4192.6924
1200,1121.1719,651.0612,1591.2825
1201,2134.069,1379.1282,2889.01
1202,2249.7368,1450.7981,3048.6755
1203,3743.4348,1611.2114,5875.658
1204,991.8101,565.99585,1417.6244
1205,1501.62,961.23627,2042.0037
1206,1745.4111,1008.25165,2482.5706
1207,1805.4758,1050.2714,2560.6802
1208,1171.4844,711.04065,1631.9281
1209,1540.5406,1018.33356,2062.7478
1210,1502.1306,919.5581,2084.7031
1211,1702.112,971.07324,2433.151
1212,1230.6506,750.7874,1710.5139
1213,1410.4164,526.69305,2294.1396
1214,3196.1663,1852.9152,4539.4175
1215,1765.7443,1050.956,2480.5325
1216,1759.5762,993.6649,2525.4873
1217,1005.70215,554.4938,1456.9105
1218,1798.3481,1070.235,2526.4614
1219,1983.4573,1292.0918,2674.8228
1220,2503.5115,1584.3071,3422.7158
1221,2325.2957,1367.2051,3283.3862
1222,1421.3616,926.9238,1915.7993
1223,1415.0973,889.4693,1940.7253
1224,4024.8523,1911.3625,6138.342
1225,3032.8318,1118.4241,4947.2393
1226,1824.4873,1172.752,2476.2227
1227,589.246,325.3113,853.18066
1228,770.94135,450.8679,1091.0148
1229,1808.0314,1136.8112,2479.2515
1230,1980.7076,1247.696,2713.7192
1231,867.71014,486.98456,1248.4358
1232,1697.2493,1084.3088,2310.1897
1233,1066.4832,654.1221,1478.8442
1234,1507.4778,923.6298,2091.3257
1235,2042.6986,1221.0188,2864.3784
1236,3927.2354,2307.9326,5546.538
1237,2493.3826,1558.6748,3428.0903
1238,3751.2935,1531.4998,5971.087
1239,2518.98,1489.9967,3547.9634
1240,1375.3091,844.2972,1906.321
1241,1151.217,694.9933,1607.4408
1242,901.43536,509.55722,1293.3135
1243,1637.3804,1055.05,2219.7107
1244,1521.7753,958.7319,2084.8186
1245,2207.6733,1391.751,3023.5957
1246,1912.9093,1189.1765,2636.642
1247,1560.3312,983.15125,2137.5112
1248,1712.0559,987.3772,2436.7346
1249,659.7343,356.0752,963.39343
1250,1587.5476,1023.698,2151.3972
1251,1466.4858,918.4327,2014.5391
1252,1955.2913,1269.7583,2640.8242
1253,1749.7787,1134.5399,2365.0176
1254,1389.4568,921.0576,1857.856
1255,3135.7896,1826.0404,4445.5386
1256,1208.4581,788.97485,1627.9414
1257,1688.3958,1069.7493,2307.0422
1258,2232.3884,1315.8552,3148.9216
1259,1213.6746,743.5819,1683.7672
1260,1824.3064,1129.3448,2519.268
1261,1840.4951,1066.4382,2614.552
1262,1952.5255,1208.7542,2696.2969
1263,1751.0417,1087.3708,2414.7126
1264,1468.4851,869.2368,2067.7334
1265,1333.8297,791.36475,1876.2947
1266,1761.5847,1085.4048,2437.7646
1267,1154.9429,727.0486,1582.8372
1268,1971.2731,1195.7017,2746.8445
1269,5543.0786,3097.2256,7988.9316
1270,1858.2291,1172.5891,2543.8691
1271,1258.1959,775.4959,1740.896
1272,3415.0603,1997.7914,4832.329
1273,4399.629,2085.7393,6713.5186
1274,1511.6315,883.66266,2139.6003
1275,1275.5096,776.7103,1774.309
1276,2520.8838,1572.9241,3468.8435
1277,4193.501,1998.9175,6388.0845
1278,2150.367,1408.1316,2892.6023
1279,1865.4833,1083.124,2647.8425
1280,1453.5944,870.9869,2036.2019
1281,1409.1555,846.18115,1972.1299
1282,859.51843,484.45865,1234.5782
1283,2527.114,1590.1151,3464.1128
1284,2526.6082,1600.196,3453.0203
1285,1238.2516,814.432,1662.0712
1286,1845.2758,746.0078,2944.5437
1287,1593.2024,992.98944,2193.4153
1288,1342.1431,792.7684,1891.5178
1289,1592.7913,942.31726,2243.2651
1290,1647.1299,978.2155,2316.0442
1291,1517.3204,947.69727,2086.9436
1292,2370.495,1473.0198,3267.9705
1293,2128.5283,1305.6372,2951.4194
1294,2657.153,1528.519,3785.787
1295,1337.682,766.36426,1908.9998
1296,2733.2014,1363.995,4102.4077
1297,881.7713,494.32315,1269.2195
1298,1754.9225,826.9534,2682.8916
1299,1953.4044,1263.7397,2643.069
1300,1476.0181,899.1546,2052.8816
1301,1180.5516,769.6916,1591.4116
1302,958.30176,541.27966,1375.3239
1303,1270.1683,839.7146,1700.6221
1304,2022.0978,1283.0503,2761.1453
1305,1569.3918,918.23096,2220.5527
1306,1702.1897,1076.2255,2328.1538
1307,1872.4172,1095.8153,2649.019
1308,1487.0728,907.49286,2066.6526
1309,1864.7468,1134.5907,2594.9028
1310,1151.6489,672.38745,1630.9104
1311,2287.732,1476.4059,3099.058
1312,1191.2367,759.2405,1623.2329
1313,1331.6738,774.64014,1888.7075
1314,4384.936,2117.7632,6652.109
1315,2200.2786,1415.4719,2985.0852
1316,2033.7712,1218.8524,2848.69
1317,2295.7983,1443.8469,3147.7498
1318,1649.976,1008.43494,2291.517
1319,570.6958,337.06967,804.3219
1320,2344.5908,613.2097,4075.972
1321,1050.9683,594.5509,1507.3856
1322,1865.5708,1179.502,2551.6396
1323,1507.9327,932.5199,2083.3457
1324,1530.4901,998.17804,2062.8022
1325,2479.1118,1579.498,3378.7256
1326,1319.2592,873.74634,1764.772
1327,1155.0905,728.872,1581.3088
1328,2126.4988,1323.7959,2929.2017
1329,2234.463,1399.2662,3069.6597
1330,3079.4648,1838.7391,4320.1904
1331,903.9463,541.9962,1265.8964
1332,1313.5806,813.4773,1813.6838
1333,785.5646,428.00732,1143.1218
1334,1521.1096,889.91315,2152.3062
1335,1314.7244,850.8878,1778.5609
1336,1778.3293,1073.5308,2483.128
1337,1001.88617,591.9447,1411.8276
1338,1611.6118,917.50885,2305.7148
1339,1317.6023,829.73413,1805.4705
1340,1529.7462,951.11786,2108.3745
1341,2068.4617,1303.8694,2833.054
1342,1281.3773,773.64026,1789.1144
1343,2571.31,1505.1274,3637.4927
1344,2155.649,1236.5356,3074.7622
1345,1390.8787,795.46686,1986.2905
1346,1569.266,1031.6954,2106.8364
1347,2809.4797,987.7977,4631.1616
1348,2141.8472,1349.6432,2934.0513
1349,1585.5323,1013.5524,2157.5122
1350,908.9106,596.6096,1221.2115
1351,1745.8552,1083.362,2408.3484
