,Mean,CI_lower,CI_upper
695,1.0383685,-0.15247285,2.22921
696,1.7418997,-0.32671142,3.8105109
697,5.089681,0.55728817,9.622074
698,0.1880632,-0.5722586,0.948385
699,8.602591,-18.957355,36.162537
700,0.24719036,-0.547703,1.0420837
701,0.391169,-0.48459125,1.2669293
702,4.4613357,2.0097244,6.9129467
703,2.267982,-0.19423985,4.7302036
704,0.26803908,-0.5285615,1.0646397
705,0.3440378,-0.5491543,1.23723
706,0.808491,-0.20165229,1.8186343
707,0.48764917,-0.49902007,1.4743184
708,0.1942987,-0.5675972,0.9561946
709,0.22748154,-0.5093805,0.9643436
710,0.1880632,-0.5722586,0.948385
711,0.2174385,-0.5372206,0.97209764
712,0.51746637,-0.46420574,1.4991385
713,2.9000857,-0.8298421,6.6300135
714,3.00484,-0.31606913,6.325749
715,0.21964446,-0.5461316,0.98542047
716,3.0043535,1.4509553,4.5577517
717,0.28677598,-0.5247072,1.0982592
718,0.6758672,-0.7924597,2.1441941
719,0.33397523,-0.4936379,1.1615883
720,0.61796534,-0.29587203,1.5318027
721,2.1019194,-0.29999185,4.503831
722,0.7856343,-0.2551303,1.8263988
723,0.59873056,-0.35766602,1.5551271
724,0.20602,-0.5623214,0.9743614
725,2.0799534,0.19534409,3.964563
726,1.3639517,0.20034266,2.5275607
727,2.584458,0.85897577,4.3099403
728,0.2863756,-0.5187484,1.0914997
729,0.30698663,-0.5078106,1.1217839
730,37.11703,-82.40416,156.63823
731,4.6144404,1.3517942,7.8770866
732,0.1882036,-0.5721806,0.9485879
733,0.4937454,-0.5236022,1.5110929
734,0.2810252,-0.5216037,1.083654
735,0.37057045,-0.4746931,1.215834
736,0.48648933,-0.50590265,1.4788814
737,0.19211371,-0.5700108,0.9542382
738,0.4014482,-0.5726501,1.3755465
739,0.24799468,-0.539377,1.0353663
740,3.171413,-0.8904648,7.2332907
741,8.046289,-19.39289,35.48547
742,2.2273557,-1.0689275,5.5236387
743,2.1620283,0.27868593,4.0453706
744,1.2705064,-0.12875032,2.669763
745,0.20964544,-0.560324,0.9796149
746,4.3179135,-3.8993802,12.535208
747,0.49411002,-0.4801,1.46832
748,0.33824807,-0.5420528,1.218549
749,1.6398458,0.09654117,3.1831505
750,2.7282014,-0.24989152,5.706294
751,2.7749183,-0.14612818,5.695965
752,0.3873167,-0.47262716,1.2472606
753,3.6429348,1.7022182,5.5836515
754,0.1880632,-0.5722586,0.948385
755,0.1880632,-0.5722586,0.948385
756,4.8978777,-8.948837,18.744593
757,0.40035164,-0.52671653,1.3274198
758,0.3730303,-0.473431,1.2194916
759,0.39669746,-0.4613614,1.2547563
760,26.242098,-64.7358,117.21999
761,0.35136604,-0.4845956,1.1873276
762,1.7238271,0.26585507,3.1817992
763,0.42181534,-0.504341,1.3479717
764,36.846195,-80.23013,153.92252
765,3.2037134,-1.0593715,7.4667983
766,0.34313762,-0.48886496,1.1751401
767,2.96942,0.035838842,5.903001
768,0.20544332,-0.55787593,0.9687626
769,0.22756723,-0.50924444,0.96437895
770,0.3959824,-0.465216,1.2571808
771,0.9479762,-0.11487776,2.0108302
772,0.25108758,-0.47202697,0.97420216
773,8.688714,-19.050014,36.427444
774,1.7597969,0.43745697,3.0821366
775,1.6098497,-0.018592596,3.238292
776,2.3816457,0.4522171,4.3110743
777,8.254462,-16.261597,32.770523
778,1.6827941,-1.2057884,4.571377
779,5.9232492,-12.548699,24.395199
780,0.33615878,-0.49249873,1.1648163
781,4.110217,1.6649036,6.5555305
782,6.8100114,-10.824699,24.444721
783,3.1602526,-1.1368327,7.457338
784,14.949347,-31.319628,61.218323
785,0.28506127,-0.51944923,1.0895718
786,0.24185649,-0.5427071,1.0264201
787,0.27901173,-0.54437065,1.1023941
788,0.34171125,-0.48960683,1.1730293
789,0.5021351,-0.387249,1.3915192
790,4.98883,-7.225968,17.203629
791,0.19397843,-0.56736237,0.9553192
792,0.20229122,-0.56437886,0.96896136
793,0.71829265,-0.50886446,1.9454498
794,1.6614761,-0.5196779,3.8426301
795,0.7860626,-0.16055125,1.7326765
796,0.36082244,-0.46421152,1.1858563
797,10.632876,-13.4526205,34.718372
798,0.19282252,-0.568319,0.95396405
799,0.74202543,-0.25901693,1.7430677
800,0.22283788,-0.5434915,0.9891672
801,0.1880632,-0.5722586,0.948385
802,1.8966336,0.6068722,3.1863952
803,0.20873886,-0.56416136,0.9816391
804,0.21404243,-0.5307466,0.9588314
805,2.1639576,0.7131312,3.614784
806,0.3772488,-0.42679188,1.1812894
807,0.3045364,-0.5091058,1.1181786
808,4.058781,1.5645468,6.5530157
809,0.2616648,-0.53199077,1.0553204
810,0.37063533,-0.5735725,1.3148432
811,0.8576265,-0.22592813,1.9411812
812,0.5717081,-0.40937948,1.5527956
813,0.36705282,-0.47650042,1.2106061
814,1.8254294,-0.08256006,3.733419
815,0.21532531,-0.5287039,0.9593545
816,0.2072779,-0.5579481,0.9725039
817,0.46195397,-0.59812427,1.5220323
818,1.244729,-0.4595232,2.9489813
819,11.604168,-28.84063,52.048965
820,1.9577734,0.64710367,3.268443
821,19.494055,-39.54741,78.535515
822,2.4664853,0.36588097,4.5670896
823,3.2311106,1.0030582,5.4591627
824,1.8311963,0.12489164,3.5375009
825,0.2093895,-0.5381613,0.9569403
826,0.32646248,-0.48068866,1.1336136
827,1.0957243,-0.13991034,2.331359
828,0.32698166,-0.48464656,1.1386099
829,1.0496036,-0.15217376,2.251381
830,0.49939063,-0.41055062,1.4093319
831,0.32185048,-0.4999841,1.1436851
832,7.3008,-17.218845,31.820446
833,0.6011778,-0.34467298,1.5470285
834,12.556371,-21.295242,46.40798
835,18.805395,-39.592255,77.20305
836,0.21944992,-0.5221406,0.9610405
837,4.4881425,0.9624522,8.013833
838,2.8405144,-2.9386733,8.619702
839,0.2870596,-0.536122,1.1102412
840,11.106563,-15.799739,38.012863
841,3.8698065,-6.6903753,14.429988
842,2.862693,-3.0229733,8.74836
843,0.6884832,-0.40926188,1.7862282
844,0.7931848,-0.19286954,1.7792392
845,17.928059,-30.076675,65.93279
846,0.36513615,-0.5367012,1.2669735
847,0.3808364,-0.44779631,1.2094691
848,1.0109327,-0.7743319,2.7961974
849,0.31361896,-0.56492424,1.1921622
850,0.2862989,-0.53462017,1.107218
851,6.125285,-11.70464,23.955212
852,2.9010594,-3.8556182,9.657737
853,0.9857803,-0.12682003,2.0983806
854,0.2751871,-0.5054418,1.0558159
855,0.9108167,-0.08727437,1.9089079
856,0.45266038,-0.5467752,1.452096
857,0.31420437,-0.50400364,1.1324124
858,0.3109244,-0.5057322,1.127581
859,0.19470914,-0.5643609,0.95377916
860,0.33092922,-0.5162216,1.1780801
861,15.236875,-37.799526,68.27328
862,0.43458813,-0.472247,1.3414233
863,8.671464,-16.454754,33.79768
864,5.856525,-10.11463,21.827679
865,1.9362826,0.61273205,3.2598333
866,0.46220818,-0.5280329,1.4524492
867,1.8107243,-1.3025928,4.9240413
868,4.067602,0.7947061,7.340498
869,19.718348,-43.435997,82.87269
870,0.19180676,-0.570181,0.9537945
871,26.21107,-65.543236,117.96537
872,7.0912404,-13.509073,27.691553
873,0.33344102,-0.4939167,1.1607988
874,0.7226958,-0.26408428,1.709476
875,0.40239102,-0.5169897,1.3217717
876,0.25075147,-0.567731,1.0692339
877,0.25620818,-0.5383764,1.0507927
878,0.3647331,-0.43903542,1.1685016
879,7.0454626,-6.3795376,20.470463
880,0.1880632,-0.5722586,0.948385
881,19.721455,-31.271152,70.714066
882,1.3937845,-0.109870076,2.897439
883,0.1880632,-0.5722586,0.948385
884,0.27316207,-0.5152942,1.0616183
885,12.104359,-29.091476,53.300194
886,0.44647652,-0.57762617,1.4705791
887,5.0053616,-6.087635,16.098358
888,0.45976266,-0.60389006,1.5234154
889,0.1880632,-0.5722586,0.948385
890,0.2129066,-0.55170286,0.97751606
891,0.34120548,-0.5011238,1.1835347
892,0.2005603,-0.55740917,0.9585297
893,0.22784136,-0.5273232,0.98300594
894,3.3113132,-6.0872836,12.709909
895,2.4095392,-0.056946993,4.876025
896,0.43071872,-0.64101857,1.502456
897,0.3451705,-0.55396724,1.2443082
898,1.7424693,0.24706697,3.2378716
899,3.1104808,-4.262894,10.483856
900,2.836643,0.9007925,4.7724934
901,2.4785516,0.81371737,4.143386
902,1.9317915,0.70270455,3.1608787
903,0.5039853,-0.42574638,1.433717
904,0.27156827,-0.5656104,1.1087469
905,5.0210443,-5.5663276,15.608416
906,0.19068511,-0.57008827,0.95145845
907,0.28911155,-0.5195963,1.0978193
908,0.3691906,-0.46394995,1.2023312
909,3.4363422,-1.672945,8.5456295
910,2.9164083,-2.2905858,8.123403
911,0.34407434,-0.5148653,1.2030139
912,0.411637,-0.49647313,1.3197472
913,10.290996,-13.843345,34.425335
914,3.2064342,-0.049955368,6.462824
915,19.737127,-35.345192,74.81945
916,3.797819,-5.09239,12.688028
917,10.990887,-25.308365,47.29014
918,3.4582014,1.0036302,5.9127727
919,0.2087667,-0.5819668,0.9995002
920,0.28428146,-0.5334084,1.1019713
921,1.8588746,-1.8136101,5.531359
922,16.724226,-34.46801,67.91646
923,0.2321902,-0.5488957,1.0132761
924,0.25852856,-0.50675917,1.0238162
925,5.5815287,1.9033582,9.259699
926,0.22221108,-0.5440096,0.98843175
927,3.279759,-2.5978289,9.157347
928,28.579142,-46.992615,104.150894
929,2.4432452,-0.059546232,4.9460363
930,0.32279837,-0.49948668,1.1450834
931,4.4876714,2.1167345,6.8586082
932,8.469596,-9.906714,26.845905
933,0.33966696,-0.49067074,1.1700046
934,1.4871607,-0.76815844,3.7424798
935,0.26886097,-0.5281199,1.0658419
936,0.26695228,-0.473077,1.0069816
937,3.7430289,-5.2916355,12.777693
938,0.36519808,-0.59403497,1.3244312
939,0.24148841,-0.5429073,1.0258842
940,0.1880632,-0.5722586,0.948385
941,0.22443832,-0.55220425,1.0010809
942,2.0581014,-0.014135838,4.1303387
943,0.8189285,-0.35328662,1.9911436
944,3.105452,-0.12990355,6.340808
945,3.3238528,0.99374366,5.653962
946,0.50206774,-0.37628818,1.3804237
947,0.36690933,-0.6266946,1.3605132
948,0.25453955,-0.5358354,1.0449145
949,3.3117418,1.2437587,5.379725
950,0.30939353,-0.5329154,1.1517024
951,0.41294986,-0.45315033,1.2790501
952,0.30064642,-0.49025744,1.0915504
953,0.22875527,-0.54984415,1.0073546
954,0.4455838,-0.5646943,1.4558619
955,28.720758,-65.54213,122.98364
956,1.9796262,-0.5714967,4.5307493
957,1.8353665,0.17054379,3.5001893
958,7.0562587,-17.313847,31.426365
959,3.7598035,-1.8922894,9.411897
960,0.34793082,-0.55044925,1.246311
961,0.19151922,-0.56939775,0.95243615
962,1.1447951,0.029438496,2.2601516
963,0.40226313,-0.46879295,1.2733192
964,18.0627,-31.583704,67.70911
965,0.25973788,-0.5330293,1.0525051
966,0.48582947,-0.5395769,1.5112358
967,0.21388422,-0.5508945,0.97866297
968,3.1128294,0.8329649,5.392694
969,0.4345867,-0.6320109,1.5011842
970,0.40308776,-0.45812544,1.264301
971,0.56416196,-0.35526335,1.4835873
972,0.6443083,-0.3850267,1.6736434
973,3.4376633,-4.2990856,11.174413
974,0.550995,-0.3949324,1.4969224
975,0.1880632,-0.5722586,0.948385
976,0.2704779,-0.5272519,1.0682077
977,0.40067354,-0.4593468,1.2606939
978,0.47701928,-0.52369916,1.4777378
979,0.19558927,-0.5660292,0.9572078
980,0.24273199,-0.5552484,1.0407124
981,0.32857946,-0.49645784,1.1536168
982,4.444834,-7.435056,16.324724
983,0.825412,-0.25262278,1.9034467
984,0.3027816,-0.5100341,1.1155974
985,0.41582644,-0.48069906,1.312352
986,0.30519566,-0.5293225,1.1397138
987,0.49758005,-0.6698934,1.6650535
988,6.7623286,-9.532642,23.0573
989,0.5543208,-0.55983293,1.6684746
990,0.36469486,-0.4777136,1.2071034
991,4.344022,-5.935528,14.623571
992,0.6604345,-0.42313075,1.7439997
993,32.14723,-59.52788,123.82234
994,0.61254513,-0.6127155,1.8378057
995,13.337571,-29.014664,55.689804
996,2.9180217,0.6492431,5.1868
997,6.739538,-16.237991,29.717068
998,0.3056816,-0.5727502,1.1841134
999,0.24132152,-0.542998,1.0256411
1000,8.362195,-11.573691,28.29808
1001,4.0960484,0.9950752,7.1970215
1002,19.463598,-33.365967,72.29317
1003,0.44852424,-0.5663686,1.463417
1004,4.0950713,0.77463603,7.4155064
1005,3.6196985,1.807968,5.431429
1006,21.4885,-41.10723,84.084236
1007,0.7057125,-0.4610197,1.8724446
1008,2.9967585,-1.98458,7.978097
1009,0.1880632,-0.5722586,0.948385
1010,2.745985,-3.0786138,8.570583
1011,11.189522,-21.573769,43.952812
1012,4.370964,0.7791066,7.9628215
1013,2.7591069,0.92561805,4.5925956
1014,3.0922883,1.2946643,4.889912
1015,1.3091643,-0.1928376,2.8111663
1016,0.33195853,-0.49924338,1.1631604
1017,0.7945702,-0.2659713,1.8551117
1018,3.8918786,1.1627576,6.6209993
1019,20.167082,-45.052025,85.38619
1020,0.6646589,-0.29437172,1.6236895
1021,0.28927064,-0.5172061,1.0957474
1022,6.4523044,0.34271765,12.561892
1023,4.1837964,-6.7762914,15.143885
1024,8.779939,-20.275127,37.835003
1025,4.6015515,-7.0208793,16.223982
1026,0.21730116,-0.5561156,0.990718
1027,0.20132577,-0.545995,0.94864655
1028,14.700917,-21.129929,50.53176
1029,0.9451727,-0.1971677,2.0875132
1030,9.652197,-11.417923,30.722317
1031,0.23717359,-0.54525375,1.0196009
1032,1.832644,-0.05144012,3.7167282
1033,4.3360825,-7.36761,16.039776
1034,4.1585383,-2.4158516,10.732928
1035,1.9305818,0.42796457,3.433199
1036,9.642743,-24.482166,43.76765
1037,0.37904686,-0.47035003,1.2284437
1038,3.1270196,1.3974475,4.8565917
1039,0.52515966,-0.48488253,1.5352018
1040,0.34244728,-0.48922408,1.1741186
1041,3.1161447,-3.8657732,10.0980625
1042,0.1880632,-0.5722586,0.948385
1043,3.7670107,-0.12587118,7.6598926
1044,0.24042898,-0.543483,1.024341
1045,0.3427592,-0.5022144,1.1877327
1046,2.816156,-2.9568253,8.589137
1047,1.483331,0.17196298,2.794699
1048,0.63024396,-0.5064934,1.7669814
1049,0.3626926,-0.53381264,1.2591978
1050,8.371591,-16.791836,33.535015
1051,9.732948,-22.743366,42.209263
1052,0.6734335,-0.31989032,1.6667573
1053,4.767757,1.8062539,7.72926
1054,0.19647141,-0.5675965,0.9605393
1055,32.596756,-68.27341,133.46692
1056,0.34662813,-0.5168824,1.2101387
1057,0.5341433,-0.44132537,1.5096121
1058,0.1880632,-0.5722586,0.948385
1059,0.354883,-0.48277566,1.1925416
1060,1.1700234,0.1269803,2.2130666
1061,0.26485223,-0.5302749,1.0599794
1062,0.62967545,-0.44773108,1.707082
1063,6.490666,-7.7916093,20.772942
1064,16.205484,-27.637629,60.0486
1065,1.5226324,-0.42305386,3.4683185
1066,3.9506793,-0.9991274,8.900486
1067,0.5134705,-0.40769506,1.434636
1068,4.6133056,1.1587749,8.067837
1069,8.382286,-18.99174,35.75631
1070,4.5023265,1.4240563,7.580597
1071,0.2910603,-0.5162537,1.0983742
1072,23.14846,-58.357468,104.65439
1073,1.5455017,0.16023195,2.9307714
1074,2.4557931,0.56558406,4.346002
1075,1.3710039,-0.7249553,3.466963
1076,1.4682336,-0.1887759,3.1252432
1077,0.3140589,-0.5701638,1.1982815
1078,2.109873,-0.042628527,4.262375
1079,0.22035308,-0.5470619,0.98776805
1080,0.30067253,-0.58033276,1.1816778
1081,0.1880632,-0.5722586,0.948385
1082,0.1880632,-0.5722586,0.948385
1083,0.33146334,-0.49494988,1.1578765
1084,0.31963825,-0.50114566,1.1404221
1085,0.21540916,-0.5571544,0.98797274
1086,0.43122882,-0.55754185,1.4199995
1087,10.678958,-16.454762,37.81268
1088,0.77119714,-0.3750041,1.9173985
1089,0.28301343,-0.5205418,1.0865687
1090,0.2587602,-0.53355664,1.0510771
1091,15.362771,-22.819427,53.544968
1092,2.8522382,0.9832306,4.721246
1093,0.24540202,-0.5407825,1.0315865
1094,2.2537115,0.50200796,4.005415
1095,0.2561329,-0.58941734,1.1016831
1096,0.24855976,-0.53907067,1.0361902
1097,0.4342643,-0.4367112,1.3052398
1098,3.3397403,0.16028428,6.5191965
1099,0.2610643,-0.5323144,1.054443
1100,0.240497,-0.54344594,1.0244399
1101,4.35881,2.06043,6.65719
1102,1.2127802,-0.7011105,3.1266708
1103,4.1269884,-6.3857765,14.639753
1104,3.2454815,-4.2718754,10.762838
1105,1.6843953,-0.64305234,4.0118427
1106,0.9917442,-0.11629647,2.0997849
1107,0.21604632,-0.5568044,0.9888971
1108,2.2134938,-0.0409472,4.4679346
1109,0.4682285,-0.46604618,1.4025031
1110,0.47547087,-0.5319685,1.4829103
1111,0.40430534,-0.53769666,1.3463073
1112,14.515254,-31.83154,60.86205
1113,0.44161278,-0.43882418,1.3220497
1114,0.28328723,-0.5203957,1.0869701
1115,0.44528207,-0.47322032,1.3637844
1116,0.39405674,-0.4924429,1.2805564
1117,6.490481,-11.374838,24.355799
1118,1.4223878,0.22369075,2.621085
1119,0.7310254,-0.49159557,1.9536464
1120,0.35648388,-0.4819482,1.194916
1121,1.952503,-0.12347484,4.0284805
1122,0.1880632,-0.5722586,0.948385
1123,2.0633054,-1.1795278,5.3061385
1124,0.20724823,-0.5571382,0.9716346
1125,0.24978843,-0.5384052,1.0379821
1126,3.031404,-3.7040348,9.766843
1127,0.6771754,-0.4199015,1.7742523
1128,0.81708044,-0.3377989,1.9719598
1129,0.35375977,-0.590828,1.2983475
1130,4.1765375,-6.5291443,14.882219
1131,1.250876,0.06188023,2.4398718
1132,2.782658,1.0643193,4.500997
1133,0.3688504,-0.49503517,1.232736
1134,1.5507414,-0.09752786,3.1990108
1135,3.5317626,1.0609131,6.002612
1136,3.643835,0.74247265,6.5451975
1137,2.68813,-0.06835222,5.444612
1138,0.20801261,-0.54618466,0.9622098
1139,26.470762,-47.466957,100.408485
1140,0.33939627,-0.48606798,1.1648605
1141,8.978543,-17.267487,35.224575
1142,1.9693236,0.42238915,3.5162582
1143,0.36020598,-0.51468444,1.2350965
1144,0.43651605,-0.5059087,1.3789408
1145,0.26015112,-0.53280663,1.0531088
1146,2.220786,-0.908432,5.350004
1147,0.24120335,-0.5127421,0.99514884
1148,0.54742604,-0.45644432,1.5512965
1149,0.24993958,-0.5383235,1.0382026
1150,0.4134493,-0.4528991,1.2797977
1151,0.20510334,-0.54499924,0.9552059
1152,1.9358149,-1.2665575,5.1381874
1153,0.23614673,-0.5403967,1.0126902
1154,0.24266188,-0.53550047,1.0208242
1155,1.5513117,-0.22111332,3.3237367
1156,0.1880632,-0.5722586,0.948385
1157,0.1880632,-0.5722586,0.948385
1158,0.3564898,-0.6240305,1.33701
1159,0.28472817,-0.5488284,1.1182847
1160,0.52811694,-0.5142342,1.5704681
1161,0.57526624,-0.41005915,1.5605917
1162,0.2539748,-0.5361405,1.04409
1163,0.27314046,-0.5258236,1.0721046
1164,2.3142686,0.40533423,4.2232027
1165,1.9990413,0.10401428,3.8940682
1166,0.67775387,-0.23881882,1.5943265
1167,17.011585,-39.559875,73.583046
1168,2.0299137,0.732852,3.3269753
1169,0.31818116,-0.5281703,1.1645327
1170,1.8276267,-0.5518434,4.207097
1171,1.8316653,-0.076964855,3.7402954
1172,5.7140837,-9.631545,21.059711
1173,13.313207,-32.10777,58.73418
1174,0.30175266,-0.5105789,1.1140842
1175,0.629969,-0.44764125,1.7075793
1176,4.879077,1.7914655,7.966688
1177,3.0035086,0.009249449,5.9977674
1178,3.2548997,1.5449033,4.964896
1179,0.22876981,-0.54983616,1.0073758
1180,0.64818245,-0.32158524,1.6179502
1181,0.42665324,-0.48330566,1.3366121
1182,0.504805,-0.45030022,1.4599103
1183,0.34524545,-0.5167191,1.2072101
1184,0.4071337,-0.46717316,1.2814405
1185,0.24064004,-0.5195177,1.0007977
1186,0.423315,-0.5175782,1.3642082
1187,4.2208695,0.57687163,7.864867
1188,1.6390898,0.2920717,2.9861078
1189,0.28855258,-0.5720123,1.1491175
1190,0.1880632,-0.5722586,0.948385
1191,0.35975796,-0.5290267,1.2485425
1192,4.4510374,1.8270204,7.075054
1193,0.19082086,-0.5707278,0.9523696
1194,5.3092823,-8.488893,19.107456
1195,29.02484,-52.152916,110.2026
1196,0.1880632,-0.5722586,0.948385
1197,0.37914026,-0.5193948,1.2776754
1198,0.2590956,-0.4819939,1.0001851
1199,0.32143515,-0.500202,1.1430724
1200,3.4086726,-4.918605,11.7359495
1201,19.382181,-30.091696,68.85606
1202,0.24189207,-0.48655108,0.97033525
1203,0.38323402,-0.5865484,1.3530164
1204,3.7423368,1.3444996,6.140174
1205,8.583356,-20.258228,37.42494
1206,0.292725,-0.5143627,1.0998126
1207,0.43253508,-0.5296185,1.3946886
1208,0.6113194,-0.33282965,1.5554686
1209,0.20802389,-0.540339,0.9563868
1210,0.37802476,-0.470873,1.2269225
1211,0.7671778,-0.5936042,2.1279597
1212,3.552497,1.7667475,5.3382463
1213,1.2342451,-0.6836761,3.1521664
1214,0.2899372,-0.49508607,1.0749605
1215,0.26563,-0.52985656,1.0611166
1216,0.3752064,-0.5077873,1.2582002
1217,0.23116855,-0.50353146,0.9658686
1218,0.24380851,-0.54164714,1.0292642
1219,0.21350329,-0.5316054,0.958612
1220,34.174797,-78.300705,146.6503
1221,4.055453,-2.779718,10.890623
1222,8.099775,-15.336149,31.5357
1223,0.20299713,-0.5483621,0.9543564
1224,18.740465,-46.40616,83.887085
1225,0.23915547,-0.5324806,1.0107915
1226,0.1880632,-0.5722586,0.948385
1227,0.98386306,-0.5007284,2.4684546
1228,0.20124832,-0.5649549,0.9674516
1229,0.5891123,-0.36069024,1.5389148
1230,5.320907,-11.127518,21.769333
1231,0.29967222,-0.53497064,1.134315
1232,5.4359956,0.9740734,9.897918
1233,0.27868968,-0.5228523,1.0802317
1234,2.030602,0.39840055,3.6628034
1235,3.2745461,0.7346647,5.8144274
1236,0.70042056,-0.64957255,2.0504136
1237,5.822802,-12.75271,24.398314
1238,0.6365364,-0.20370626,1.4767791
1239,0.26266137,-0.54156184,1.0668846
1240,1.5056479,-0.10028398,3.11158
1241,1.9337754,-1.2480502,5.115601
1242,0.32624692,-0.497679,1.1501728
1243,1.120933,-1.153974,3.3958402
1244,0.24954599,-0.5339589,1.0330509
1245,0.3916242,-0.5618851,1.3451335
1246,23.490263,-41.94657,88.9271
1247,0.2845555,-0.5273216,1.0964326
1248,0.20770785,-0.55600274,0.9714185
1249,0.30597332,-0.5083461,1.1202927
1250,0.32038486,-0.45665812,1.0974278
1251,0.6027013,-0.496624,1.7020266
1252,0.21923469,-0.5464702,0.98493963
1253,0.31038934,-0.50601435,1.126793
1254,0.1880632,-0.5722586,0.948385
1255,0.19588895,-0.56597877,0.95775664
1256,0.493444,-0.51084876,1.4977367
1257,0.90607285,-1.1245787,2.9367244
1258,0.22143131,-0.51899046,0.9618531
1259,19.761679,-52.48584,92.0092
1260,0.26251122,-0.5315349,1.0565574
1261,0.27175492,-0.52656657,1.0700765
1262,0.43352807,-0.5018044,1.3688605
1263,2.8571124,0.6175449,5.0966797
1264,1.032829,-0.68830633,2.7539644
1265,0.19157444,-0.56935203,0.95250094
1266,0.22514674,-0.51358795,0.9638815
1267,0.86300474,-0.295255,2.0212646
1268,0.21258971,-0.53306055,0.95824003
1269,0.22270826,-0.5531515,0.99856794
1270,0.5716702,-0.3926645,1.5360048
1271,21.254446,-55.659798,98.16869
1272,1.309139,-0.09606123,2.7143393
1273,0.42276978,-0.44822,1.2937596
1274,3.5405984,-4.682223,11.76342
1275,22.791754,-40.45923,86.04273
