,Mean,CI_lower,CI_upper
824,217.49103,192.73395,242.24811
825,331.60477,292.25653,370.953
826,185.45416,164.33032,206.578
827,202.97346,179.3933,226.55363
828,253.48647,223.8511,283.12183
829,298.7825,263.43756,334.12744
830,159.52734,141.49867,177.55602
831,210.9106,186.03761,235.78358
832,209.16788,185.54692,232.78883
833,218.0864,192.84854,243.32425
834,170.86635,151.70326,190.02943
835,235.35857,208.06906,262.64807
836,198.81741,176.1054,221.52943
837,234.83575,208.0577,261.6138
838,159.01242,141.09167,176.93317
839,208.55035,184.95796,232.14275
840,186.95349,165.4835,208.42348
841,239.01566,211.12537,266.90594
842,254.89438,225.8665,283.92224
843,196.68953,174.33717,219.04189
844,270.4151,238.45265,302.37756
845,267.80325,236.3781,299.2284
846,216.24684,192.25986,240.23383
847,153.67332,136.83765,170.509
848,282.4425,250.17487,314.71014
849,201.65747,178.73975,224.5752
850,218.80373,194.26675,243.3407
851,151.43039,133.80725,169.05353
852,252.89658,224.28586,281.5073
853,183.95262,163.24702,204.65822
854,248.9317,220.26233,277.60107
855,233.09108,206.54077,259.6414
856,210.30864,185.50569,235.11159
857,230.5121,204.51071,256.5135
858,193.52219,171.81465,215.22972
859,193.51607,171.0639,215.96823
860,225.84802,199.34068,252.35536
861,192.61394,170.74297,214.48491
862,247.80884,218.936,276.68167
863,231.78511,204.85788,258.71234
864,193.01627,171.53375,214.49878
865,174.95505,154.89546,195.01463
866,180.9307,160.57634,201.28505
867,248.20335,219.21066,277.19604
868,250.95064,221.19882,280.70245
869,234.30922,208.10905,260.5094
870,244.65846,216.06796,273.24896
871,192.17189,169.92926,214.41452
872,170.24394,151.03987,189.44801
873,234.95619,207.21127,262.7011
874,281.9219,248.80948,315.03433
875,287.59772,254.25394,320.9415
876,260.87933,230.76122,290.99747
877,241.0918,213.79004,268.39355
878,248.57086,219.96603,277.1757
879,217.53157,193.25204,241.8111
880,234.00912,206.88876,261.1295
881,170.35202,151.23093,189.47311
882,246.85094,217.8378,275.86407
883,190.57095,169.34674,211.79517
884,260.62405,230.8139,290.4342
885,204.03435,180.19333,227.87537
886,248.36993,219.63449,277.10538
887,222.24242,197.14871,247.33612
888,190.2579,168.8691,211.64671
889,260.47693,230.10274,290.8511
890,214.57155,190.07675,239.06635
891,324.38074,286.14337,362.6181
892,170.85147,151.06458,190.63837
893,258.58817,228.7446,288.43173
894,167.06038,147.92253,186.19823
895,169.51643,149.77077,189.2621
896,236.86212,209.31749,264.40674
897,237.6074,210.99806,264.21674
898,235.21085,208.18234,262.23935
899,116.09484,103.459656,128.73003
900,318.06836,280.75372,355.383
901,221.7021,195.94008,247.46413
902,208.3929,185.22241,231.56339
903,177.73651,157.59189,197.88113
904,218.81326,193.43842,244.18811
905,254.54272,224.70193,284.3835
906,245.6162,217.93315,273.29922
907,189.1414,167.84149,210.44131
908,263.09177,232.19743,293.98608
909,190.94609,168.65175,213.24043
910,327.52554,289.05652,365.99457
911,231.19966,205.05048,257.34885
912,256.63638,227.6532,285.61957
913,318.73795,282.1957,355.28018
914,213.43565,189.37962,237.49168
915,254.49883,225.59901,283.39865
916,285.1215,251.97464,318.26834
917,208.57861,185.20438,231.95285
918,200.09926,177.29457,222.90395
919,230.42964,203.47473,257.38455
920,141.4667,125.332085,157.60132
921,282.33243,248.95947,315.70538
922,226.18156,199.71443,252.6487
923,216.82635,191.99586,241.65685
924,214.0543,189.40752,238.7011
925,193.46646,171.29904,215.63388
926,221.03653,195.4107,246.66235
927,256.6614,226.43146,286.89136
928,222.87881,197.25905,248.49858
929,198.77892,175.93039,221.62744
930,212.98091,188.57492,237.3869
931,193.74597,171.79437,215.69757
932,167.85107,149.11035,186.5918
933,264.3965,234.09254,294.7005
934,379.52386,334.79416,424.25357
935,186.66199,165.5829,207.74107
936,241.84773,213.8229,269.87256
937,284.48392,251.11841,317.84943
938,225.06036,199.16885,250.95187
939,236.77434,209.224,264.32468
940,242.60292,215.42528,269.78055
941,193.86005,171.23175,216.48834
942,177.74742,157.36143,198.1334
943,208.33316,184.39334,232.27298
944,257.18436,227.61745,286.75128
945,194.38443,172.40761,216.36125
946,199.74481,177.1342,222.35542
947,211.36385,187.71384,235.01385
948,231.87894,205.7967,257.96118
949,178.70126,158.74165,198.66087
950,134.76881,119.65931,149.87833
951,233.45583,205.96115,260.9505
952,283.56357,250.6571,316.47003
953,202.04156,179.64267,224.44046
954,298.5125,263.61145,333.41357
955,323.15784,284.6922,361.62347
956,197.34662,174.6861,220.00714
957,192.02779,169.6875,214.36807
958,222.33206,195.87282,248.7913
959,233.89589,207.29637,260.4954
960,240.91914,213.36497,268.4733
961,175.12878,155.19638,195.06119
962,346.93884,305.79547,388.0822
963,167.00867,147.35753,186.6598
964,258.68918,228.62975,288.7486
965,186.45494,165.59038,207.3195
966,208.07047,183.65465,232.48628
967,145.54729,129.37779,161.71678
968,217.89696,193.36162,242.4323
969,224.9975,198.28831,251.70668
970,294.9636,260.2536,329.67358
971,264.18597,233.174,295.19797
972,225.59848,199.21434,251.98262
973,181.2039,160.76523,201.64258
974,154.90955,137.59323,172.22586
975,229.40729,203.45596,255.35861
976,201.1529,177.71127,224.59451
977,207.93526,183.72232,232.1482
978,251.46706,221.99994,280.93417
979,207.44232,183.86716,231.01749
980,291.9631,258.01456,325.91165
981,178.28552,157.59967,198.97137
982,273.12015,241.82516,304.41513
983,231.1028,204.13643,258.06918
984,241.56627,213.79231,269.3402
985,196.0691,173.8089,218.32932
986,148.47482,131.98697,164.96268
987,191.78055,170.44882,213.11227
988,289.90057,255.41896,324.3822
989,177.9068,158.27019,197.54341
990,197.70628,175.38303,220.02954
991,192.46149,170.22629,214.69669
992,270.0497,238.52405,301.57538
993,226.73305,200.75243,252.71367
994,263.13898,232.96512,293.31284
995,191.20168,169.64967,212.75368
996,183.60515,162.72368,204.48662
997,169.73862,150.92896,188.54828
998,214.15439,188.83438,239.4744
999,193.28363,171.6134,214.95386
1000,239.93701,212.77414,267.09988
1001,233.61061,206.15208,261.06915
1002,243.07451,215.27042,270.8786
1003,214.1568,189.49117,238.82243
1004,141.6794,126.226036,157.13277
1005,201.97464,178.45076,225.49852
1006,237.14493,209.7705,264.51938
1007,170.22227,150.85335,189.5912
1008,154.1732,136.63388,171.71252
1009,187.7706,166.2846,209.25659
1010,249.22737,220.02481,278.42993
1011,277.20856,244.9923,309.4248
1012,299.23126,264.01892,334.4436
1013,215.4334,191.45686,239.40993
1014,200.08583,177.03201,223.13965
1015,256.47226,227.20798,285.73654
1016,202.13737,179.21233,225.06242
1017,206.36273,182.74991,229.97556
1018,218.63922,193.64818,243.63026
1019,248.90857,220.39401,277.42313
1020,419.3665,369.80826,468.9247
1021,314.89185,278.10846,351.67523
1022,251.46948,221.98984,280.94913
1023,271.0291,239.49287,302.56537
1024,159.79814,141.81372,177.78256
1025,213.91815,189.92194,237.91437
1026,246.69029,218.0332,275.34738
1027,162.79935,144.27127,181.32742
1028,228.67528,202.57906,254.7715
1029,198.17566,175.87915,220.47217
1030,183.84578,162.62582,205.06573
1031,195.2873,173.0181,217.55649
1032,243.2392,214.66382,271.81458
1033,248.327,219.80127,276.85272
1034,242.93134,214.84575,271.0169
1035,234.82124,207.71422,261.92828
1036,222.47,197.4327,247.50731
1037,216.88863,192.40392,241.37334
1038,214.70624,189.55249,239.85999
1039,200.82932,178.00177,223.65686
1040,253.35828,224.74709,281.96948
1041,241.15823,213.50438,268.81207
1042,188.70988,167.62137,209.7984
1043,147.88622,131.40039,164.37204
1044,200.76196,178.31813,223.2058
1045,282.70047,249.59798,315.80298
1046,165.60162,147.29695,183.9063
1047,218.83081,194.41531,243.2463
1048,195.22247,172.50908,217.93587
1049,284.9872,251.53152,318.4429
1050,173.49646,153.4875,193.50542
1051,149.48257,132.87451,166.09064
1052,195.37999,172.94121,217.81877
1053,193.43298,171.2678,215.59816
1054,173.83679,154.34332,193.33026
1055,173.53355,153.99611,193.071
1056,232.61745,206.09627,259.13864
1057,255.312,226.03079,284.5932
1058,215.58667,190.65488,240.51846
1059,230.73003,204.01993,257.44012
1060,173.68147,153.97385,193.3891
1061,219.09715,193.75365,244.44066
1062,329.35104,290.42374,368.27835
1063,219.95952,194.6397,245.27934
1064,171.47816,152.34038,190.61595
1065,251.59454,222.17355,281.01553
1066,273.8322,241.66937,305.99506
1067,181.82867,161.66653,201.99081
1068,253.34814,224.5906,282.10568
1069,161.27908,143.19052,179.36765
1070,237.93335,211.31396,264.55273
1071,286.4165,252.55983,320.2732
1072,279.34644,246.48895,312.20392
1073,188.40805,166.88571,209.93039
1074,226.83961,201.23364,252.44559
1075,203.41432,180.23503,226.59361
1076,149.44756,132.60025,166.29486
1077,195.34802,172.89836,217.79768
1078,310.82816,275.09473,346.56158
1079,161.49782,143.3629,179.63274
1080,177.8902,157.98311,197.79729
1081,241.5061,214.77682,268.23538
1082,260.10266,229.71039,290.49493
1083,289.60443,256.69946,322.5094
1084,242.16127,214.49675,269.82578
1085,375.41904,331.26,419.57806
1086,198.39008,176.54822,220.23193
1087,242.16554,213.91238,270.4187
1088,229.94324,204.2264,255.66008
1089,227.3474,201.32149,253.3733
1090,201.78519,178.5904,224.97998
1091,310.12466,273.76166,346.48767
1092,199.65886,177.18646,222.13126
1093,227.68535,201.5931,253.7776
1094,157.62729,139.81248,175.4421
1095,251.53969,222.13963,280.93976
1096,252.97105,224.23584,281.70627
1097,202.18471,179.3352,225.03421
1098,221.1109,195.43869,246.78311
1099,212.10704,188.22906,235.98502
1100,229.8681,204.16693,255.56927
1101,192.36057,169.83426,214.88687
1102,215.26033,191.03171,239.48895
1103,222.17856,197.1855,247.17162
1104,200.25412,177.98575,222.52249
1105,281.86304,250.15875,313.56732
1106,192.79803,171.26993,214.32614
1107,250.53635,222.20021,278.87247
1108,152.71103,135.49109,169.93097
1109,182.71442,161.9227,203.50613
1110,225.6412,200.25937,251.02304
1111,217.28654,192.69893,241.87416
1112,193.825,171.88974,215.76025
1113,186.68556,165.55533,207.8158
1114,183.02,162.67569,203.36432
1115,177.63922,157.72192,197.55652
1116,180.56784,160.68645,200.44923
1117,276.67938,244.21623,309.14252
1118,195.49329,173.33688,217.64969
1119,231.08948,204.63075,257.54822
1120,193.89127,171.46318,216.31935
1121,328.45975,289.89868,367.0208
1122,242.14021,213.66412,270.6163
1123,222.6054,197.52698,247.6838
1124,204.17044,180.3787,227.96219
1125,284.02142,250.79333,317.2495
1126,226.54993,201.05455,252.0453
1127,347.59448,306.6586,388.53036
1128,178.24799,157.93782,198.55815
1129,244.703,216.85173,272.55426
1130,231.91124,206.31628,257.5062
1131,235.11484,207.78288,262.44678
1132,200.97298,178.0571,223.88885
1133,242.99852,214.61142,271.38562
1134,223.39389,197.42078,249.367
1135,192.15912,170.7306,213.58763
1136,182.81511,162.57346,203.05676
1137,176.39879,156.61176,196.18582
1138,185.87785,164.36162,207.39409
1139,196.8855,175.01445,218.75655
1140,206.59543,182.66858,230.52228
1141,229.04402,202.92969,255.15836
1142,176.6285,156.70468,196.5523
1143,207.16621,183.29391,231.03851
1144,221.98276,196.53792,247.4276
1145,228.84756,202.19441,255.50072
1146,299.6195,264.83057,334.40845
1147,209.43965,185.78032,233.09898
1148,210.38069,186.84598,233.9154
1149,283.99316,251.32318,316.66315
1150,210.72198,186.11969,235.32428
1151,195.42247,173.2328,217.61214
1152,195.94614,173.35701,218.53526
1153,207.78606,184.50589,231.06622
1154,187.17372,165.70308,208.64436
1155,222.5421,196.53368,248.55052
1156,177.0336,156.96074,197.10646
1157,234.03754,207.75098,260.3241
1158,231.40291,204.6924,258.1134
1159,238.42473,212.10098,264.74847
1160,228.87598,202.60236,255.1496
1161,241.70316,213.30547,270.10083
1162,222.4361,197.00452,247.86768
1163,186.79819,165.50064,208.09573
1164,157.48065,139.33096,175.63034
1165,238.55882,211.3372,265.78046
1166,239.8613,212.69211,267.0305
1167,228.09047,201.2327,254.94824
1168,198.64854,176.40839,220.8887
1169,233.37036,206.9376,259.80313
1170,196.53326,174.4055,218.66103
1171,254.10889,224.85677,283.36102
1172,186.59044,164.9603,208.22058
1173,204.52516,181.14397,227.90636
1174,192.95422,171.05396,214.85449
1175,342.48813,301.8047,383.17157
1176,172.58904,153.03719,192.14088
1177,179.16779,158.24681,200.08876
1178,183.91962,162.60776,205.23148
1179,248.52797,219.67566,277.38028
1180,210.37042,186.634,234.10684
1181,179.67343,159.18861,200.15825
1182,220.62138,195.5381,245.70467
1183,273.1872,241.74588,304.6285
1184,224.82428,199.16635,250.48221
1185,340.1251,300.13333,380.11685
1186,181.60155,160.43282,202.77028
1187,253.53719,223.53714,283.53723
1188,275.3689,243.69466,307.04315
1189,193.31293,171.58853,215.03732
1190,297.54034,263.56012,331.52057
1191,193.84866,172.16003,215.5373
1192,188.47614,167.3255,209.62677
1193,302.92053,268.409,337.43207
1194,213.97493,189.22969,238.72017
1195,383.37408,338.69873,428.04944
1196,213.31523,189.26266,237.3678
1197,227.88252,201.52574,254.2393
1198,233.62785,206.55508,260.70062
1199,250.32431,221.41733,279.2313
1200,198.82881,176.16255,221.49507
1201,231.80424,205.33301,258.27548
1202,253.45789,224.78941,282.12637
1203,271.7106,240.43692,302.98428
1204,242.84085,214.45284,271.22888
1205,293.76514,258.67825,328.85202
1206,300.3961,265.02576,335.76642
1207,353.66974,312.31763,395.02185
1208,144.79477,128.10924,161.4803
1209,173.43832,154.03218,192.84447
1210,290.64905,256.84238,324.45572
1211,227.54996,201.44028,253.65964
1212,228.24065,201.5341,254.94719
1213,165.70781,146.92595,184.48967
1214,188.42761,166.55199,210.30324
1215,300.06934,264.98666,335.152
1216,226.84186,200.82002,252.8637
1217,210.96738,186.56139,235.37337
1218,252.34517,222.94022,281.75012
1219,249.84653,220.35886,279.3342
1220,382.81424,337.42264,428.20584
1221,246.3729,218.63248,274.1133
1222,196.07863,173.90665,218.25061
1223,195.29941,172.7297,217.86911
1224,302.10056,266.87878,337.32233
1225,192.35234,171.1261,213.57858
1226,214.28691,189.57167,239.00215
1227,226.37595,200.08824,252.66365
1228,197.10939,174.79451,219.42427
1229,210.48994,186.52664,234.45325
1230,195.2631,172.98997,217.53624
1231,235.25565,207.82579,262.68552
1232,228.61917,202.682,254.55634
1233,164.45656,145.63818,183.27493
1234,228.17476,201.8622,254.48732
1235,381.24918,336.38678,426.11157
1236,327.4814,288.56146,366.40137
1237,317.08212,279.48383,354.68042
1238,245.94008,218.20288,273.67728
1239,123.621635,109.72708,137.51619
1240,282.75784,249.30838,316.2073
1241,210.8441,186.33969,235.34851
1242,234.40408,207.17947,261.6287
1243,196.04338,173.92996,218.1568
1244,177.68349,157.3406,198.02637
1245,242.2313,213.59454,270.86804
1246,246.9945,218.02972,275.9593
1247,206.99292,182.80797,231.17787
1248,234.44371,207.06824,261.81918
1249,314.50507,277.38718,351.62296
1250,185.51494,164.18015,206.84973
1251,203.69696,180.07092,227.323
1252,242.79422,214.4317,271.15674
1253,181.64973,160.81429,202.48518
1254,170.2851,151.07948,189.4907
1255,195.58575,174.0632,217.1083
1256,188.34938,166.43044,210.26833
1257,188.86903,167.53763,210.20044
1258,271.38016,240.09972,302.6606
1259,157.15602,139.49432,174.81772
1260,273.49957,241.78752,305.2116
1261,220.25372,195.16528,245.34216
1262,185.46794,164.49759,206.4383
1263,241.33186,214.31007,268.35364
1264,214.51605,190.50652,238.52559
1265,187.58383,166.16403,209.00363
1266,199.60909,177.22482,221.99335
1267,209.3934,185.21971,233.5671
1268,255.38293,226.35231,284.41354
1269,257.43356,228.03534,286.8318
1270,220.24275,195.24963,245.23587
1271,279.3104,246.26337,312.35742
1272,211.96579,188.05824,235.87334
1273,286.73672,254.46283,319.01062
1274,268.98553,238.1106,299.86047
1275,226.17998,199.90189,252.45807
1276,225.82036,200.28989,251.35083
1277,274.66776,243.64026,305.69525
1278,238.20154,211.19043,265.21265
1279,208.29745,184.69148,231.90343
1280,197.78621,175.88217,219.69025
1281,190.59914,169.10483,212.09344
1282,228.95007,202.24677,255.65338
1283,289.0377,255.1618,322.91357
1284,274.46265,242.90128,306.02402
1285,191.3869,169.22635,213.54745
1286,231.66818,204.91093,258.4254
1287,300.0552,264.33142,335.779
1288,198.50586,176.33263,220.6791
1289,331.20755,292.0345,370.3806
1290,257.74594,228.1509,287.341
1291,202.04956,179.56236,224.53676
1292,196.98297,174.46642,219.49953
1293,252.25528,222.65738,281.85318
1294,143.02498,126.73514,159.31482
1295,182.99985,162.44753,203.55217
1296,231.41103,204.96083,257.86124
1297,168.2013,148.9739,187.42868
1298,208.0973,184.19302,232.00159
1299,241.06346,213.81963,268.3073
1300,245.92697,217.34949,274.50446
1301,203.16008,179.4542,226.86597
1302,230.15575,203.33705,256.97446
1303,187.5416,166.33922,208.74397
1304,281.97595,248.73018,315.22174
1305,186.20267,165.29863,207.1067
1306,262.17416,231.54764,292.8007
1307,242.24007,214.50371,269.97644
1308,186.24208,165.46938,207.01479
1309,248.50902,220.7703,276.24774
1310,208.20473,184.34549,232.06396
1311,227.33351,201.54764,253.11938
1312,236.40979,208.82683,263.99277
1313,214.59778,189.87,239.32556
1314,327.40622,289.4045,365.40793
1315,216.0899,191.5536,240.6262
1316,251.80318,223.41632,280.19003
1317,251.61407,222.14813,281.08002
1318,248.29019,219.63548,276.94492
1319,209.11287,185.45949,232.76625
1320,178.37166,158.28519,198.45813
1321,213.29909,188.87907,237.7191
1322,170.6686,151.84926,189.48793
1323,230.88705,204.3046,257.4695
1324,185.4495,163.99088,206.90811
1325,254.00313,224.92802,283.07825
1326,177.7564,157.87492,197.63786
1327,191.91539,170.04245,213.78833
1328,179.8178,159.88104,199.75455
1329,235.52702,208.85922,262.19482
1330,183.86316,163.09085,204.63547
1331,169.97449,150.42392,189.52505
1332,216.1971,191.78798,240.60622
1333,223.38544,197.6756,249.09528
1334,195.40038,173.31532,217.48543
1335,213.00743,188.39487,237.62
1336,216.34361,192.0339,240.65332
1337,163.07881,145.0631,181.09453
1338,168.13011,149.27444,186.98578
1339,180.07173,159.43643,200.70703
