,Mean,CI_lower,CI_upper
825,560.61273,327.41553,793.80994
826,283.10495,171.19284,395.01706
827,492.92853,284.0656,701.79144
828,305.88013,182.72127,429.039
829,688.60895,401.7553,975.4626
830,236.18416,144.70303,327.66528
831,560.36365,325.16583,795.56146
832,242.25638,148.97852,335.53424
833,350.59604,216.85939,484.3327
834,93.98685,57.65187,130.32182
835,487.61136,297.78107,677.44165
836,347.538,210.59558,484.4804
837,486.84033,290.4674,683.21326
838,173.75491,103.362366,244.14746
839,179.08766,110.86527,247.31006
840,289.6756,172.22491,407.12628
841,413.9075,236.00314,591.8119
842,410.32507,243.65959,576.99054
843,229.37709,135.2495,323.5047
844,601.73083,342.81815,860.64355
845,516.01074,298.40393,733.61755
846,311.2829,190.99493,431.57086
847,259.6498,163.6532,355.64642
848,604.27325,345.0774,863.4691
849,159.92473,98.01384,221.83562
850,132.77354,82.62274,182.92435
851,223.29596,134.13925,312.45267
852,284.3858,170.18253,398.58908
853,235.30606,141.06912,329.543
854,253.3045,153.93103,352.67798
855,343.97107,206.3101,481.63202
856,615.1565,359.18027,871.1327
857,251.13066,152.63733,349.624
858,301.9329,182.0872,421.77856
859,309.1974,189.94876,428.446
860,462.18784,274.70148,649.6742
861,311.85632,187.423,436.28964
862,502.62137,292.34045,712.9023
863,475.5343,276.3786,674.69
864,169.318,107.10477,231.53122
865,269.2959,162.752,375.83978
866,124.49439,76.34484,172.64395
867,422.90594,245.29536,600.51654
868,664.74036,389.9498,939.5309
869,257.8804,160.12964,355.63116
870,412.25772,242.66089,581.85455
871,274.1843,160.43332,387.93527
872,194.84747,116.53835,273.1566
873,731.1525,419.01935,1043.2856
874,642.01855,367.4616,916.5755
875,623.25665,357.6203,888.893
876,464.84064,274.3034,655.37787
877,142.23581,89.82889,194.64273
878,326.71167,198.85922,454.56412
879,148.94527,93.07437,204.81616
880,338.76764,197.71596,479.81934
881,218.1598,133.97656,302.34305
882,413.1812,237.9198,588.4426
883,303.69147,189.59148,417.79144
884,467.02237,281.96143,652.0833
885,353.48465,212.48009,494.4892
886,457.92807,264.63797,651.21814
887,212.18387,133.86548,290.50226
888,211.36522,127.17272,295.5577
889,657.2314,375.88455,938.57825
890,209.41699,127.129,291.705
891,588.97064,343.50513,834.43616
892,228.22366,136.87012,319.5772
893,493.45755,288.80743,698.10767
894,228.81763,141.56427,316.07098
895,466.72595,278.21063,655.2413
896,452.8192,268.9024,636.736
897,251.79019,156.79211,346.78827
898,219.83344,136.55853,303.10834
899,302.55975,186.8099,418.3096
900,652.25464,372.4802,932.02905
901,496.40503,287.23312,705.5769
902,371.7147,222.86024,520.56915
903,185.04803,110.89691,259.19916
904,522.6274,308.3905,736.86426
905,563.6197,327.53778,799.7016
906,449.48828,263.18973,635.78687
907,200.86554,122.158,279.5731
908,593.35364,345.7389,840.9684
909,349.298,203.9846,494.6114
910,532.1882,305.96188,758.4144
911,203.65178,120.424706,286.87885
912,316.10254,196.28787,435.9172
913,432.80502,255.05144,610.5586
914,226.81775,137.63309,316.0024
915,289.48874,171.7904,407.18707
916,490.79327,287.44165,694.1449
917,352.12192,216.03978,488.20404
918,369.65942,217.75412,521.5647
919,339.06046,202.341,475.7799
920,202.70804,124.53284,280.88324
921,600.8501,350.05695,851.64325
922,583.2447,344.86072,821.62866
923,80.73471,50.129032,111.34039
924,375.47253,227.60034,523.3447
925,310.73254,188.04225,433.42285
926,337.11017,196.19829,478.02203
927,541.72974,322.1469,761.31256
928,415.68512,249.05867,582.3116
929,284.0504,166.60745,401.49338
930,220.44774,135.12492,305.77057
931,156.07024,96.491516,215.64896
932,187.04929,116.08519,258.01337
933,539.1068,318.79315,759.4205
934,803.6194,464.37604,1142.8628
935,246.00679,149.73907,342.2745
936,419.78665,238.8946,600.6787
937,655.6689,383.54074,927.797
938,383.54675,228.4018,538.6917
939,522.332,301.5069,743.15704
940,254.60072,157.1671,352.03436
941,444.83224,267.04572,622.6188
942,410.03894,248.94182,571.13605
943,357.14627,207.30252,506.99002
944,487.39023,288.19556,686.5849
945,384.43976,233.64403,535.2355
946,205.85393,127.23931,284.46854
947,119.102615,74.685394,163.51984
948,228.42726,141.6411,315.21344
949,175.50734,110.68699,240.3277
950,265.52744,160.01328,371.0416
951,625.5024,356.89502,894.10974
952,562.03625,332.87823,791.1943
953,121.45958,78.79034,164.12881
954,675.71545,386.86264,964.56824
955,639.23285,376.27484,902.19086
956,227.55464,136.83571,318.27356
957,333.90448,193.62076,474.1882
958,636.8202,373.75977,899.8806
959,199.45412,115.403984,283.50424
960,419.88794,246.77585,593.0
961,173.8759,108.61954,239.13226
962,755.95636,440.81522,1071.0975
963,450.94702,267.28693,634.6071
964,533.98175,315.0332,752.9303
965,127.50998,80.88433,174.13562
966,396.41464,240.54117,552.2881
967,238.15956,147.80417,328.51495
968,144.83812,92.887215,196.78903
969,623.8343,367.46417,880.2044
970,695.053,396.65024,993.4557
971,453.36145,269.22522,637.4977
972,409.64987,249.4267,569.87305
973,229.16032,139.42218,318.89847
974,408.3546,244.3559,572.35333
975,421.128,249.27682,592.9791
976,373.05246,215.05894,531.04596
977,519.05426,303.79407,734.31445
978,639.2569,375.69534,902.8185
979,382.71268,223.04607,542.3793
980,695.3049,402.80154,987.8082
981,140.72781,81.74808,199.70755
982,428.28616,254.37743,602.1949
983,383.3489,226.20204,540.4958
984,443.59702,260.43564,626.7584
985,278.19568,170.61984,385.7715
986,215.4652,134.48383,296.44656
987,163.33894,100.27489,226.403
988,742.0993,433.1483,1051.0503
989,51.694504,35.05867,68.33034
990,227.05704,135.44528,318.6688
991,253.98358,156.66356,351.3036
992,472.07074,270.45053,673.6909
993,420.90744,245.02272,596.7922
994,603.5627,349.1239,858.00146
995,99.46584,61.781487,137.1502
996,226.27467,135.21921,317.33014
997,167.6271,105.47228,229.78192
998,607.80896,349.68655,865.9314
999,235.7973,137.77354,333.82104
1000,237.20946,149.03954,325.3794
1001,416.22784,237.4697,594.98596
1002,582.6089,336.836,828.3818
1003,221.64551,137.53589,305.75513
1004,125.220085,77.612434,172.82773
1005,252.57979,148.2089,356.95068
1006,457.98834,266.1677,649.80896
1007,187.81125,113.80834,261.81415
1008,254.84474,157.47385,352.21564
1009,397.09827,235.70807,558.48846
1010,456.39456,270.23694,642.5522
1011,405.07916,243.27129,566.887
1012,655.2437,380.5025,929.9849
1013,190.41206,117.57306,263.25107
1014,482.20148,284.42554,679.9774
1015,585.8968,333.51923,838.27435
1016,134.00967,82.11348,185.90587
1017,259.15,153.47488,364.8251
1018,269.85855,161.85803,377.85907
1019,622.88666,355.4821,890.29126
1020,785.9573,463.02014,1108.8944
1021,613.8751,368.7447,859.00555
1022,577.81494,336.3786,819.2513
1023,470.98462,284.45093,657.5183
1024,183.93233,112.897484,254.96716
1025,267.0686,163.59984,370.53735
1026,494.57712,283.3711,705.78314
1027,153.64482,92.80655,214.4831
1028,431.8903,264.0359,599.7447
1029,306.13046,186.07986,426.18106
1030,256.00827,153.21545,358.8011
1031,285.6583,173.6727,397.6439
1032,395.07797,227.44267,562.71326
1033,511.36478,305.53336,717.19617
1034,378.8862,227.5755,530.1969
1035,474.36227,277.17136,671.5532
1036,221.21712,137.38959,305.04465
1037,144.07153,89.80606,198.337
1038,547.35803,318.1071,776.609
1039,332.89084,203.55469,462.227
1040,323.2363,197.2803,449.1923
1041,362.81094,216.09889,509.523
1042,263.93652,157.91586,369.95718
1043,59.5054,36.78173,82.22907
1044,202.49963,123.29478,281.7045
1045,518.6821,309.10773,728.25653
1046,152.20584,94.997116,209.41457
1047,278.6717,171.19171,386.15167
1048,514.07275,302.1975,725.948
1049,724.459,413.53946,1035.3785
1050,183.89734,110.52583,257.26886
1051,184.8823,109.65751,260.1071
1052,438.95114,261.61652,616.28577
1053,270.33514,167.81741,372.85287
1054,195.01144,117.29028,272.7326
1055,337.9653,208.44698,467.48364
1056,596.1489,342.4068,849.89105
1057,431.31573,255.4801,607.15137
1058,344.22244,212.88,475.56488
1059,236.13477,144.99677,327.27277
1060,230.66539,138.73189,322.59888
1061,376.2478,223.89568,528.5999
1062,720.09564,417.8081,1022.3832
1063,249.61957,149.66269,349.57645
1064,188.13211,117.28668,258.97754
1065,551.8974,317.3412,786.4536
1066,535.2678,317.62643,752.9092
1067,144.24815,88.65262,199.84369
1068,367.10648,223.91087,510.30206
1069,239.01302,143.39253,334.63348
1070,211.02937,130.0953,291.96344
1071,508.3209,296.0504,720.5914
1072,649.45447,376.55414,922.3548
1073,291.62585,176.68637,406.56534
1074,424.24567,259.8326,588.6587
1075,318.48315,194.80362,442.1627
1076,252.11775,152.07089,352.1646
1077,344.8363,205.70222,483.9704
1078,562.6529,338.32758,786.9782
1079,44.911846,30.738914,59.084778
1080,141.06448,87.369934,194.75903
1081,303.74332,189.8708,417.61584
1082,470.19647,280.2592,660.1338
1083,403.20117,241.41106,564.9913
1084,361.0245,207.4131,514.6359
1085,599.0537,348.121,849.98645
1086,162.18759,99.63845,224.73672
1087,520.12744,299.39938,740.85547
1088,216.26349,135.20633,297.32065
1089,278.4955,165.4392,391.55182
1090,202.66309,122.99412,282.33206
1091,515.81635,297.03983,734.5929
1092,352.55734,205.1286,499.98608
1093,439.83017,266.72266,612.9377
1094,219.35408,131.65825,307.04993
1095,496.2216,301.1761,691.2671
1096,266.16437,163.6303,368.69843
1097,252.85786,152.34723,353.3685
1098,376.71542,223.99782,529.43304
1099,317.92145,191.28143,444.56146
1100,252.54881,155.2486,349.84903
1101,391.61075,224.02142,559.2001
1102,202.95236,124.59465,281.31006
1103,203.63136,127.51811,279.74463
1104,252.63492,154.13351,351.13632
1105,483.25754,290.037,676.4781
1106,146.52951,90.409134,202.64989
1107,302.1655,182.03056,422.3004
1108,254.07545,150.13512,358.0158
1109,321.07336,199.53358,442.61316
1110,493.85565,285.19836,702.51294
1111,372.71967,223.01343,522.4259
1112,263.8268,162.56169,365.09192
1113,175.36461,108.97388,241.75534
1114,115.72172,71.359116,160.08432
1115,210.61961,130.39005,290.84918
1116,73.22665,46.78667,99.666626
1117,473.0454,271.55493,674.5359
1118,281.40005,174.30675,388.49335
1119,316.81442,194.75885,438.87
1120,345.94662,203.62746,488.2658
1121,550.0246,317.58444,782.4647
1122,655.04486,382.81787,927.27185
1123,188.48318,113.52461,263.44177
1124,302.47342,177.59961,427.34723
1125,569.5917,334.9618,804.22156
1126,230.89221,138.21223,323.5722
1127,700.6265,411.34378,989.9093
1128,138.90747,86.36808,191.44687
1129,310.53412,182.26257,438.80566
1130,295.18753,186.29611,404.07895
1131,342.9447,202.84227,483.04712
1132,291.1144,176.50238,405.72644
1133,526.81195,299.81848,753.8054
1134,259.20978,150.82135,367.5982
1135,239.54729,146.79802,332.29657
1136,109.85943,69.263725,150.45514
1137,189.8904,114.74942,265.03137
1138,450.93985,261.56433,640.31537
1139,233.02882,143.55438,322.50327
1140,373.56186,222.09991,525.0238
1141,290.8818,178.8267,402.9369
1142,208.06816,126.9967,289.13962
1143,195.05359,119.82553,270.28165
1144,337.45892,207.20987,467.70798
1145,290.2261,175.206,405.24622
1146,637.5551,374.46243,900.6478
1147,86.026024,53.00553,119.04652
1148,193.10739,119.534,266.6808
1149,509.69974,307.7141,711.68536
1150,353.27472,204.66402,501.88544
1151,189.56772,117.27791,261.85754
1152,463.61688,270.35834,656.8754
1153,362.1604,223.99152,500.32928
1154,292.83167,181.76103,403.90228
1155,248.96664,151.08344,346.84985
1156,317.21024,197.22577,437.1947
1157,177.96742,111.125145,244.8097
1158,372.61453,230.01974,515.20935
1159,344.87973,213.914,475.84546
1160,384.50833,233.91768,535.099
1161,702.40894,406.187,998.63086
1162,418.61365,244.07582,593.1515
1163,410.7772,243.46375,578.09064
1164,281.9785,170.1384,393.81857
1165,373.51468,220.91841,526.11096
1166,183.52213,112.6999,254.34436
1167,427.09198,245.74564,608.43835
1168,212.37332,129.81212,294.9345
1169,467.94424,279.49097,656.3975
1170,283.8629,175.66127,392.06458
1171,668.8454,389.04968,948.6411
1172,385.38885,233.55338,537.22437
1173,364.39844,212.97139,515.8255
1174,294.71866,183.77814,405.65918
1175,842.5241,493.14032,1191.908
1176,220.83891,132.61008,309.06775
1177,344.2172,206.64401,481.79037
1178,380.82428,230.65082,530.99774
1179,499.5745,294.68295,704.46606
1180,171.10771,105.836136,236.37929
1181,320.2098,192.41116,448.00845
1182,469.50632,275.19684,663.8158
1183,540.351,319.20184,761.5002
1184,211.2749,129.36005,293.18976
1185,541.83093,314.44724,769.2146
1186,330.1988,196.1434,464.25418
1187,681.0893,396.90955,965.26904
1188,498.0434,300.6111,695.4757
1189,316.87973,188.73476,445.02472
1190,470.6193,285.13263,656.10596
1191,107.43616,67.145195,147.72711
1192,323.02368,192.3254,453.722
1193,526.6999,314.9583,738.44147
1194,390.45032,229.44652,551.4541
1195,845.28485,478.68933,1211.8804
1196,237.88535,143.8361,331.93457
1197,252.89296,152.65114,353.13477
1198,397.6305,245.31778,549.94324
1199,425.8696,253.60977,598.1294
1200,217.6428,130.193,305.09262
1201,535.43744,313.7148,757.16003
1202,240.86052,146.05887,335.66217
1203,510.4001,305.6417,715.15845
1204,559.0598,317.91922,800.20044
1205,771.2339,453.89456,1088.5732
1206,636.14813,371.90283,900.39343
1207,841.2278,478.6719,1203.7837
1208,215.83331,130.3128,301.35382
1209,187.66637,113.31866,262.01407
1210,655.5824,375.08737,936.0774
1211,433.6125,255.87277,611.3522
1212,350.5641,209.58978,491.5384
1213,341.9923,203.64928,480.33533
1214,398.6564,241.63945,555.67334
1215,523.8377,301.847,745.8284
1216,326.26773,195.05849,457.477
1217,96.25582,58.015446,134.4962
1218,414.9968,240.30429,589.68933
1219,462.16565,269.0813,655.25
1220,784.02185,454.68747,1113.3562
1221,354.28314,212.49547,496.0708
1222,130.62892,81.4299,179.82794
1223,293.24728,174.9677,411.52686
1224,656.6218,386.9399,926.3037
1225,222.64337,138.41267,306.87408
1226,377.0437,224.42592,529.6615
1227,242.26797,146.89864,337.63733
1228,78.51685,48.390198,108.64351
1229,213.09163,130.73647,295.44678
1230,339.3214,205.55586,473.08698
1231,512.76306,291.23126,734.29486
1232,228.6919,134.19678,323.187
1233,139.98186,83.788506,196.1752
1234,444.93484,259.0586,630.8111
1235,843.5035,485.09125,1201.9158
1236,636.4762,374.3751,898.5773
1237,633.9442,370.4939,897.39453
1238,299.33136,186.4208,412.2419
1239,316.2459,192.25963,440.23218
1240,789.35675,457.72116,1120.9923
1241,214.68042,130.7792,298.58163
1242,493.42886,285.79883,701.0589
1243,288.26096,175.8802,400.64172
1244,325.58383,197.27156,453.89612
1245,459.54562,266.88272,652.2085
1246,621.1697,365.74945,876.5899
1247,392.262,235.48009,549.0439
1248,536.0667,310.41013,761.72327
1249,669.3596,386.1492,952.57007
1250,303.50446,185.72176,421.28717
1251,332.7178,200.956,464.4796
1252,558.5591,324.1041,793.01404
1253,314.53735,189.62857,439.44614
1254,263.08533,162.07301,364.09766
1255,208.98737,129.73398,288.24075
1256,354.6907,210.44125,498.94016
1257,311.22766,192.596,429.8593
1258,586.38403,343.25574,829.5123
1259,188.91016,112.35742,265.4629
1260,539.2295,319.56015,758.8988
1261,410.15393,242.03958,578.2683
1262,300.03433,184.104,415.96466
1263,258.12335,160.24796,355.99875
1264,117.298615,73.73712,160.8601
1265,249.55557,147.32288,351.78827
1266,285.01855,174.36215,395.67496
1267,288.31046,178.40475,398.21616
1268,509.33893,299.59247,719.0854
1269,497.1592,293.76862,700.5498
1270,258.73917,160.33707,357.14127
1271,788.8005,455.45206,1122.1489
1272,343.1567,202.38147,483.93195
1273,460.07428,279.22522,640.92334
1274,689.3854,391.7856,986.9851
1275,501.55768,292.45892,710.65643
1276,262.39166,159.19269,365.59064
1277,467.8004,284.62256,650.9783
1278,406.09988,242.91609,569.2837
1279,209.12796,126.03108,292.22485
1280,210.32083,130.7929,289.84875
1281,199.42397,119.61787,279.23007
1282,240.95894,144.1546,337.76328
1283,480.5039,280.23254,680.77527
1284,448.71213,266.96616,630.4581
1285,258.82645,157.61974,360.03314
1286,398.90274,240.79881,557.00665
1287,795.6645,467.8753,1123.4536
1288,98.62769,62.167435,135.08795
1289,727.30566,422.95273,1031.6586
1290,484.60428,279.02438,690.1842
1291,218.58545,134.69019,302.4807
1292,430.46677,257.47906,603.45447
1293,449.26523,269.0373,629.49316
1294,503.96057,296.2002,711.72095
1295,214.56671,129.2039,299.9295
1296,398.10254,238.28648,557.9186
1297,266.39584,157.21709,375.5746
1298,437.63535,258.1204,617.15027
1299,443.80823,259.46088,628.1556
1300,256.26352,156.4761,356.05093
1301,401.50925,238.63385,564.38464
1302,488.61414,277.6411,699.58716
1303,92.17881,58.274944,126.08267
1304,494.25476,284.11404,704.3955
1305,208.49516,126.11734,290.873
1306,481.3121,275.08655,687.53766
1307,241.94357,146.37045,337.5167
1308,200.57364,122.09238,279.0549
1309,282.38846,173.94423,390.8327
1310,251.93797,153.22266,350.6533
1311,226.39905,139.26819,313.5299
1312,395.10602,233.8592,556.35284
1313,297.27155,174.50127,420.0418
1314,713.26227,418.18253,1008.34204
1315,330.56567,197.84991,463.28143
1316,280.1328,171.19406,389.07156
1317,436.04254,252.44054,619.64453
1318,460.92282,271.56027,650.2854
1319,38.66523,27.438332,49.892128
1320,261.76962,162.4089,361.13034
1321,116.31772,71.030205,161.60522
1322,167.82309,104.8006,230.84558
1323,430.7609,253.63425,607.8876
1324,490.88608,286.6736,695.0985
1325,529.0203,313.20883,744.8318
1326,96.97196,62.017677,131.92624
1327,164.69862,99.38932,230.00793
1328,177.34033,111.0562,243.62447
1329,215.58879,133.95844,297.21915
1330,293.70734,181.05225,406.36243
1331,252.5023,147.43326,357.57135
1332,469.04337,271.58398,666.50275
1333,96.0077,58.70928,133.30612
1334,271.74612,159.90623,383.586
1335,340.49847,203.9017,477.09525
1336,214.04166,132.89407,295.18924
1337,73.26833,46.199722,100.336945
1338,130.00302,80.43694,179.56909
1339,286.46054,170.03412,402.88696
1340,507.9554,299.58722,716.3236
1341,641.28735,379.83768,902.73706
1342,378.18137,218.45181,537.9109
1343,265.53268,162.5448,368.52057
1344,364.32455,217.61955,511.02954
1345,292.81607,175.93968,409.69244
1346,336.29224,194.72202,477.86246
1347,367.8182,221.43698,514.19946
1348,317.61536,193.34949,441.88123
1349,478.43542,288.70184,668.169
1350,553.6488,326.9734,780.3242
1351,250.99342,156.05003,345.93683
1352,99.45447,65.05214,133.8568
1353,395.15475,233.90408,556.4054
1354,355.70078,211.30962,500.09192
1355,425.06708,246.93037,603.2038
1356,639.8771,374.43695,905.3172
1357,571.37286,332.6643,810.0814
1358,111.65206,70.05351,153.25061
1359,179.97906,110.12961,249.82852
