,Mean,CI_lower,CI_upper
763,10.084315,10.073945,10.094686
764,32.984985,29.208214,36.761757
765,18.63699,12.080403,25.193577
766,10.508093,3.7827725,17.233414
767,-1.1277667,-6.1258225,3.8702893
768,18.160776,-4.7267494,41.0483
769,106.24601,90.394485,122.097534
770,2.178007,0.36881316,3.9872007
771,6.8493733,5.24351,8.455236
772,0.89084214,0.2576449,1.5240394
773,49.9845,-3.13834,103.107346
774,4.5193143,4.2362785,4.80235
775,-6.0878835,-6.092016,-6.0837507
776,63.93919,63.800777,64.07761
777,97.02478,63.72938,130.32018
778,45.414555,-7.9272194,98.75633
779,85.42199,51.02831,119.815674
780,7.393955,5.430084,9.357826
781,94.97625,79.77408,110.17842
782,57.20312,43.896324,70.50992
783,27.030468,-34.12623,88.187164
784,37.5192,9.435604,65.6028
785,2.697899,2.2857676,3.1100307
786,23.671442,-17.215143,64.55803
787,-1.9177917,-2.8071465,-1.028437
788,9.1113615,-3.3277168,21.55044
789,62.826004,46.18888,79.46313
790,39.27382,4.542412,74.005226
791,0.7663707,-0.48040992,2.0131514
792,2.3337698,2.2475705,2.419969
793,33.52667,29.256012,37.797325
794,18.833344,-14.186432,51.85312
795,13.653958,11.624996,15.68292
796,-5.673338,-6.4934607,-4.853215
797,93.27452,67.96016,118.58888
798,7.0214453,6.6678724,7.375018
799,13.0091915,12.104304,13.914079
800,9.364985,9.303644,9.426327
801,6.4926953,6.456753,6.528638
802,35.839123,19.481213,52.197033
803,7.704416,4.441998,10.966833
804,0.64941794,-0.09646773,1.3953036
805,14.5231695,6.804097,22.24224
806,24.098793,12.021792,36.175793
807,-1.8871814,-6.7764316,3.002069
808,12.140653,9.475389,14.805917
809,34.825165,29.878834,39.771496
810,14.166663,-1.1698589,29.503185
811,2.3569024,2.1977522,2.5160525
812,5.713444,5.2662168,6.1606717
813,-0.44276574,-2.8892415,2.00371
814,28.727415,18.66372,38.79111
815,4.387452,4.1271486,4.6477556
816,44.347195,42.317978,46.37641
817,-6.0916657,-15.663,3.4796681
818,60.506207,28.296108,92.71631
819,92.69533,90.24063,95.150024
820,3.5525877,3.5036721,3.6015034
821,26.415022,-1.8551674,54.68521
822,-1.5793377,-2.5294507,-0.62922484
823,5.954801,-13.3866005,25.296204
824,27.772015,19.045357,36.498672
825,4.046786,3.6991065,4.3944654
826,15.784162,13.575534,17.992788
827,29.451027,-37.537743,96.4398
828,9.9078665,8.853231,10.962502
829,11.648015,11.174166,12.121864
830,60.37031,60.1516,60.589024
831,14.299867,-4.3672075,32.96694
832,34.259457,18.050549,50.468365
833,6.3456097,5.9046392,6.78658
834,40.031567,20.588305,59.47483
835,67.14312,49.801746,84.4845
836,16.246191,12.76771,19.724672
837,6.359902,4.8834224,7.8363814
838,21.343555,-4.3611565,47.048267
839,4.4808583,4.394266,4.5674505
840,69.895096,68.75483,71.03536
841,40.802578,-32.42278,114.02794
842,21.120255,20.79161,21.448898
843,-2.8744297,-3.014836,-2.7340233
844,3.6906798,3.449715,3.9316447
845,17.751167,17.038237,18.464098
846,76.76742,76.25949,77.275345
847,4.1248803,-20.49998,28.74974
848,22.831463,19.917927,25.744999
849,8.340404,0.5756264,16.10518
850,21.782455,21.597338,21.967573
851,14.098415,13.279166,14.917665
852,13.420178,11.851126,14.989231
853,1.4738334,1.0857644,1.8619025
854,12.498722,8.135051,16.862392
855,-4.2010584,-4.20917,-4.192947
856,4.454135,-3.4979677,12.406238
857,1.9429713,1.62517,2.2607727
858,9.918278,9.533526,10.303029
859,25.14979,-20.100191,70.39977
860,16.94535,12.52517,21.365532
861,37.919476,20.256886,55.582066
862,41.440914,3.4692993,79.41253
863,34.862328,10.705664,59.01899
864,20.275192,19.512405,21.03798
865,14.99018,-28.286427,58.26679
866,4.438448,3.3593519,5.517544
867,24.086575,14.6839075,33.489243
868,0.26482743,-1.046099,1.5757539
869,25.263088,-7.7524986,58.278675
870,1.5290523,1.1856993,1.8724052
871,35.18666,-17.966633,88.33995
872,43.049976,-22.653416,108.75337
873,22.292336,-3.3598518,47.944523
874,1.8777491,1.2569513,2.4985468
875,22.922396,0.36634254,45.478447
876,5.5253634,5.3798876,5.6708393
877,6.069612,6.0487995,6.0904245
878,-4.2140746,-4.242781,-4.185368
879,43.478207,33.53579,53.420624
880,7.895941,-1.131979,16.92386
881,71.98078,70.50878,73.45278
882,1.3045387,0.8825868,1.7264907
883,68.88825,40.255127,97.52138
884,11.962113,-9.501782,33.42601
885,36.135414,-5.0970497,77.367874
886,99.18009,93.00709,105.353096
887,18.838787,12.382749,25.294827
888,4.5277567,-25.01891,34.07442
889,11.451736,-8.8125,31.715973
890,9.9200945,9.696901,10.143288
891,6.9107566,6.8930116,6.9285016
892,30.928314,21.952309,39.90432
893,14.833936,-1.0421534,30.710026
894,34.233467,33.424305,35.04263
895,93.48375,78.960754,108.006744
896,6.548304,-4.0890107,17.18562
897,11.130353,5.7405996,16.520107
898,58.92364,50.92967,66.91762
899,43.078957,-36.712143,122.870056
900,5.013285,-1.8722172,11.8987875
901,5.114431,-6.8707824,17.099644
902,13.302061,12.802604,13.801518
903,5.694117,5.2684507,6.1197834
904,31.570988,15.177025,47.96495
905,50.621098,25.759129,75.48306
906,1.6283315,1.4461763,1.8104868
907,11.055279,-5.715742,27.8263
908,-0.22897014,-3.6374598,3.1795197
909,20.659925,-29.279158,70.59901
910,34.302128,-25.262451,93.86671
911,2.3116643,1.5047426,3.118586
912,5.8407516,3.307043,8.37446
913,60.94144,44.08472,77.79816
914,1.6212773,0.93928945,2.303265
915,42.78564,42.721462,42.84982
916,30.953777,15.582873,46.32468
917,28.128302,26.833633,29.42297
918,-12.186816,-12.189772,-12.183861
919,60.228695,60.22468,60.232708
920,6.030339,5.080093,6.9805846
921,17.203753,13.124346,21.28316
922,48.401142,40.09361,56.708675
923,6.3033605,2.9486456,9.658075
924,-0.7796189,-1.607778,0.048540115
925,-0.070557,-1.4083626,1.2672486
926,1.4875517,-0.9632566,3.93836
927,13.406013,13.318393,13.493632
928,33.67909,1.1731339,66.18504
929,10.3891325,9.548237,11.230028
930,18.181559,-11.519438,47.882553
931,-1.710004,-13.564186,10.144178
932,38.28815,36.25284,40.323463
933,4.6394897,4.5039015,4.775078
934,27.179266,-34.51335,88.87188
935,1.2102214,0.6855319,1.734911
936,1.3959745,0.6390006,2.1529484
937,30.329206,-25.439413,86.097824
938,3.927314,3.88695,3.967678
939,8.926961,8.707525,9.146397
940,8.3894205,8.028285,8.750556
941,13.051461,11.988299,14.114623
942,19.556702,17.490206,21.623198
943,19.73444,14.453504,25.015377
944,2.278234,2.1113398,2.4451282
945,0.81073993,0.5878271,1.0336528
946,-3.1095212,-9.3753395,3.156297
947,12.226607,12.207263,12.245952
948,-2.317193,-2.3597884,-2.2745976
949,-5.8207636,-5.826006,-5.8155212
950,-1.243972,-1.2678928,-1.220051
951,12.780529,-11.292843,36.8539
952,16.807423,8.682052,24.932793
953,16.96048,8.624832,25.296127
954,-0.34858245,-2.4725378,1.7753727
955,57.652958,-5.2846413,120.59056
956,10.720466,10.688828,10.752103
957,3.5342371,3.4701102,3.598364
958,16.525814,-4.248125,37.29975
959,34.572716,32.65936,36.486073
960,5.351754,-29.749832,40.45334
961,9.593027,8.737301,10.448753
962,3.1537232,3.0827708,3.2246757
963,-1.1018068,-4.6304274,2.4268136
964,51.942585,25.960148,77.92502
965,12.445634,9.530341,15.360927
966,4.488444,3.182451,5.7944365
967,-1.059405,-16.343237,14.224426
968,2.0045226,1.7774636,2.2315814
969,6.5706334,6.4437246,6.697542
970,9.314853,-6.157489,24.787193
971,92.942696,85.46522,100.42017
972,78.95113,67.7329,90.169365
973,23.08766,22.73819,23.43713
974,51.886562,48.25402,55.519104
975,3.4758823,3.2472017,3.704563
976,13.462007,6.911375,20.012638
977,2.847543,-1.0828643,6.7779503
978,3.8037732,1.8579274,5.749619
979,-1.6343099,-10.759945,7.4913254
980,14.565538,14.234075,14.897002
981,3.4641576,3.0164986,3.9118166
982,17.174177,12.815347,21.533009
983,0.23176709,-0.85288906,1.3164232
984,-1.3657542,-19.550215,16.818705
985,1.6367892,0.9833228,2.2902555
986,40.683712,15.247545,66.11988
987,3.1767123,2.216434,4.1369905
988,60.433197,52.491817,68.37458
989,6.1567993,3.1187382,9.19486
990,5.5748696,3.3128102,7.8369293
991,61.346172,60.262432,62.429913
992,10.131635,8.2392025,12.024067
993,44.581684,30.984337,58.17903
994,9.767017,5.4325743,14.10146
995,32.606213,-5.656685,70.86911
996,6.004161,5.850118,6.1582036
997,34.41239,32.13955,36.685234
998,37.692745,5.4753723,69.91012
999,5.8769445,-2.5468044,14.3006935
1000,97.92615,74.11856,121.733734
1001,5.185086,4.831308,5.5388637
1002,36.535213,34.051212,39.019215
1003,18.95348,-0.33938026,38.246338
1004,114.12977,89.98802,138.27151
1005,-1.7225436,-9.0807495,5.6356626
1006,60.295273,42.27217,78.318375
1007,15.750169,15.197198,16.303139
1008,35.177227,21.110712,49.243744
1009,0.9310785,0.33185422,1.5303028
1010,36.69523,18.871798,54.51866
1011,18.836735,-11.221287,48.894756
1012,3.8308742,3.7834363,3.878312
1013,5.381377,4.8379827,5.924772
1014,3.8886943,0.7289412,7.0484476
1015,5.230698,2.3023324,8.159063
1016,10.991677,2.533597,19.449757
1017,13.768726,11.450233,16.08722
1018,-2.3277395,-2.363985,-2.291494
1019,24.49086,-7.2161274,56.197845
1020,84.242424,78.78643,89.69842
1021,4.2997694,4.1721945,4.4273443
1022,1.0874755,0.43473113,1.74022
1023,9.242959,-1.3365126,19.82243
1024,30.252789,-17.796482,78.30206
1025,25.359602,-28.4093,79.1285
1026,1.0395836,-0.70495534,2.7841225
1027,3.0502827,2.7225256,3.3780398
1028,35.243633,-23.6226,94.10986
1029,3.4657714,0.43654227,6.495001
1030,35.787792,34.687553,36.88803
1031,27.40713,16.459461,38.354797
1032,4.5759807,2.614922,6.5370393
1033,70.55801,32.11121,109.00481
1034,69.51339,65.43477,73.59201
1035,23.896305,11.230431,36.56218
1036,33.152073,-26.891258,93.195404
1037,10.641334,6.1783667,15.1043005
1038,2.845389,-1.0561762,6.746954
1039,22.863247,20.798569,24.927925
1040,4.2372108,-1.9537487,10.42817
1041,40.74111,-31.221756,112.70398
1042,-3.36303,-3.6826055,-3.0434544
1043,12.697862,12.224397,13.171327
1044,6.392781,6.098951,6.6866107
1045,1.5999565,-1.4263811,4.626294
1046,18.816936,12.293805,25.340069
1047,28.1729,18.009466,38.336334
1048,44.09724,21.510706,66.68378
1049,2.1521833,2.0177083,2.2866583
1050,58.613598,11.335354,105.891846
1051,65.63639,42.761032,88.51175
1052,12.221732,11.682178,12.761287
1053,4.5872626,4.2119727,4.9625525
1054,2.8405018,2.3893836,3.29162
1055,37.62911,-5.127468,80.38568
1056,0.78555375,0.1413312,1.4297763
1057,7.9982476,7.6841016,8.312393
1058,2.4928162,1.596353,3.3892794
1059,11.895047,0.057229996,23.732864
1060,-0.07087921,-0.48969263,0.3479342
1061,0.28328925,-0.16964209,0.7362206
1062,25.768833,11.551216,39.98645
1063,29.724228,24.1975,35.250954
1064,40.570866,-18.02092,99.16265
1065,74.54911,56.80226,92.29596
1066,5.8978014,5.469285,6.326318
1067,14.36803,13.769287,14.966772
1068,-2.6178076,-2.6454432,-2.590172
1069,24.284819,-4.1093388,52.678978
1070,1.2306273,0.53403044,1.9272242
1071,20.40423,18.292292,22.516169
1072,26.25791,-16.33676,68.85258
1073,8.615258,8.600456,8.63006
1074,0.3578096,-2.268408,2.9840271
1075,48.409367,43.919216,52.899517
1076,14.492017,12.995972,15.988062
1077,82.363396,77.854866,86.871925
1078,-0.2958512,-2.2217195,1.6300172
1079,7.9331336,5.66803,10.198237
1080,2.7600448,0.022938251,5.4971514
1081,33.202583,13.122185,53.28298
1082,71.580154,71.56345,71.596855
1083,3.8327851,2.8047295,4.860841
1084,7.964584,-3.2943492,19.223516
1085,5.788982,4.728116,6.849848
1086,4.568604,3.6732354,5.4639726
1087,108.74542,78.649284,138.84155
1088,40.61836,23.500605,57.736115
1089,38.59505,12.684204,64.5059
1090,29.406252,27.834936,30.977568
1091,18.199024,11.073301,25.324747
1092,4.9510655,-20.013132,29.915262
1093,11.605929,-0.95521545,24.167074
1094,14.678708,13.936492,15.420924
1095,9.527534,-26.70615,45.76122
1096,4.11303,1.1192505,7.1068096
1097,17.492098,-28.692537,63.676735
1098,16.007568,-26.507168,58.522305
1099,0.20165777,-3.1583517,3.5616672
1100,13.423293,6.3487434,20.497843
1101,2.067995,1.8545033,2.281487
1102,14.592065,-5.214261,34.39839
1103,43.55125,5.550186,81.552315
1104,34.012215,-11.1431465,79.16757
1105,81.799904,80.90245,82.69736
1106,26.871447,17.357107,36.385788
1107,12.537593,9.202988,15.872198
1108,5.9105506,5.2251687,6.5959325
1109,1.3337605,0.89635104,1.7711699
1110,6.9069867,6.8635106,6.950463
1111,11.19933,11.111384,11.287276
1112,63.134766,30.241005,96.02853
1113,30.98431,24.25042,37.7182
1114,12.788255,-17.919357,43.495865
1115,75.66848,65.235214,86.101746
1116,29.296215,0.103637695,58.488792
1117,26.16982,-30.104223,82.44386
1118,6.870067,6.767987,6.9721475
1119,8.49093,5.9325714,11.049288
1120,14.776674,-6.435589,35.988937
1121,2.3393419,0.6117097,4.066974
1122,-2.551532,-2.7378902,-2.3651738
1123,32.372066,-35.44459,100.18872
1124,31.112843,20.191387,42.034298
1125,13.102296,1.8813229,24.323269
1126,15.716774,9.747471,21.686077
1127,0.4994318,-1.8685145,2.8673782
1128,7.68685,6.5382876,8.835413
1129,10.635779,-25.718357,46.989918
1130,60.404312,46.094307,74.71432
1131,-4.799667,-5.2442126,-4.355121
1132,57.01296,57.001137,57.02478
1133,24.017902,-24.006714,72.04252
1134,19.14435,-24.021688,62.310387
1135,1.0557905,-0.49265587,2.604237
1136,6.5394464,6.4783044,6.6005883
1137,4.800985,4.181285,5.420685
1138,3.2602952,3.1716614,3.348929
1139,39.017925,9.975685,68.060165
1140,4.061307,3.2643006,4.8583136
1141,33.174236,-33.813,100.16147
1142,75.683464,73.77943,77.5875
1143,23.44777,2.2613888,44.634148
1144,5.328374,5.3061748,5.350573
1145,-3.4197695,-21.016964,14.177425
1146,15.099352,13.430397,16.768307
1147,16.818363,16.52931,17.107416
1148,11.480647,-4.080886,27.04218
1149,3.8847291,2.8500686,4.9193897
1150,43.76379,43.758785,43.768795
1151,7.9957194,5.4629755,10.528463
1152,14.40083,9.797955,19.003706
1153,8.239089,8.23249,8.245688
1154,1.4678674,0.27007163,2.6656632
1155,8.393068,8.34947,8.4366665
1156,4.050619,2.9878027,5.1134357
1157,4.767424,3.8346264,5.700222
1158,63.733807,52.948227,74.51939
1159,-2.496384,-19.10176,14.108994
1160,84.835884,83.91689,85.754875
1161,35.464252,12.22747,58.701035
1162,8.104993,-0.1885252,16.39851
1163,58.734222,56.371964,61.09648
1164,99.77439,90.34242,109.20636
1165,-2.6854699,-2.7340121,-2.6369276
1166,23.765629,-29.569683,77.10094
1167,34.55367,3.6196136,65.487724
1168,18.547234,13.732986,23.36148
1169,1.9693488,1.7432489,2.1954486
1170,13.495559,10.205453,16.785666
1171,5.761648,3.832788,7.6905084
1172,16.080587,15.237294,16.92388
1173,68.17886,8.454666,127.90306
1174,14.630843,11.191185,18.070501
1175,3.1957598,2.7931893,3.5983303
1176,-6.053432,-6.0602303,-6.0466337
1177,3.6336117,2.6486323,4.6185913
1178,74.92094,71.33278,78.509094
1179,29.143589,15.037556,43.249622
1180,21.701412,7.6910524,35.711773
1181,2.635505,2.4777837,2.7932262
1182,12.073588,0.72703743,23.42014
1183,16.776049,-10.289848,43.841946
1184,18.008999,0.06533241,35.952667
1185,65.386604,48.117256,82.65595
1186,24.801739,-1.8356552,51.439133
1187,8.535669,-2.6196203,19.69096
1188,4.393611,2.0245981,6.762624
1189,8.165062,5.4852524,10.8448715
1190,8.298808,-2.6433773,19.240993
1191,9.251727,-6.7675524,25.271008
1192,-2.8895884,-2.9265902,-2.8525865
1193,9.8129635,7.2839985,12.3419285
1194,69.12629,68.654015,69.598564
1195,129.00813,84.254005,173.76227
1196,-3.3572783,-11.457325,4.742768
1197,-1.2094091,-1.7204916,-0.6983265
1198,2.0842435,1.8851659,2.2833211
1199,-0.95350856,-1.5365882,-0.37042886
1200,65.58524,43.47103,87.699455
1201,26.798527,-14.80381,68.40086
1202,-4.7335024,-4.7585125,-4.7084923
1203,13.529223,10.688758,16.36969
1204,3.5842435,3.5288427,3.6396444
1205,43.823643,-42.604908,130.2522
1206,16.454754,11.328548,21.58096
1207,6.6483107,6.627244,6.6693773
1208,23.834225,-1.532423,49.200874
1209,3.1421971,2.8725543,3.41184
1210,31.655369,7.3250294,55.98571
1211,41.375988,38.53707,44.214905
1212,5.6234355,-1.9857278,13.232599
1213,12.114533,11.52953,12.699537
1214,69.34035,67.61861,71.06209
1215,0.5629907,-11.609518,12.7355
1216,55.13767,55.03118,55.244156
1217,2.1879437,1.9519969,2.4238906
1218,67.451645,67.436165,67.467125
1219,60.614506,60.608536,60.620476
1220,36.47318,-11.5583725,84.50473
1221,12.362519,-25.175243,49.90028
1222,22.12161,-5.9167385,50.159958
1223,-0.41345257,-9.031771,8.204866
1224,105.73051,76.31041,135.1506
1225,13.29983,13.07302,13.526641
1226,85.79832,71.05249,100.54414
1227,59.087673,30.497913,87.67743
1228,3.7541418,2.4896345,5.018649
1229,17.087873,-23.414507,57.590256
1230,22.369923,17.422693,27.317152
1231,5.5846105,-15.758987,26.928207
1232,2.3586912,0.40962625,4.3077564
1233,-5.5948524,-27.535984,16.34628
1234,4.4504366,4.0735154,4.827358
1235,3.2263818,2.794936,3.6578276
1236,75.453835,73.937065,76.970604
1237,34.099777,16.896309,51.303246
1238,14.102051,13.807491,14.39661
1239,19.677494,14.102634,25.252354
1240,-2.977573,-3.0312262,-2.9239197
1241,19.499157,14.012136,24.986177
1242,4.6735206,3.5910573,5.755984
1243,18.519094,17.152565,19.885624
1244,12.514747,-7.037284,32.066776
1245,45.82573,42.80183,48.84963
1246,57.393005,42.94439,71.84162
1247,-2.2613096,-12.71665,8.194031
1248,0.48426098,-0.38940609,1.357928
1249,-4.7917233,-4.9798636,-4.603583
1250,3.1124132,0.6351321,5.589694
1251,14.43485,13.914014,14.955686
1252,-0.09075151,-2.6442301,2.4627273
1253,10.792001,10.678802,10.9052
1254,34.207443,26.040966,42.37392
1255,87.43021,71.05457,103.80584
1256,8.075843,8.067305,8.084381
1257,40.777264,22.110346,59.444183
1258,-3.5254204,-3.570435,-3.4804058
1259,29.407948,-26.405228,85.22112
1260,69.29134,52.332203,86.25049
1261,21.105223,-1.1586456,43.36909
1262,20.058758,-4.5231934,44.64071
1263,8.82639,-2.3004904,19.95327
1264,10.398513,9.127497,11.669529
1265,17.928143,-8.039507,43.89579
1266,6.3031044,2.0066977,10.599511
1267,10.451695,9.169478,11.733912
1268,34.298862,19.44412,49.153603
1269,29.066265,7.3316345,50.800896
1270,-1.9918486,-10.790687,6.806989
1271,29.257345,11.286922,47.227768
1272,38.379063,31.1633,45.594826
1273,61.46384,31.210348,91.71733
1274,28.594215,20.458008,36.730423
1275,118.355415,79.78111,156.92972
1276,92.08471,87.16103,97.008385
1277,88.399895,87.98096,88.81883
1278,11.757801,7.700688,15.814915
1279,4.1739955,3.366533,4.9814577
1280,5.548183,5.06668,6.029686
1281,17.618065,-3.1069088,38.34304
1282,18.868858,15.812603,21.925114
1283,11.9204645,11.786743,12.054186
1284,6.1603436,-22.456055,34.77674
1285,78.79266,68.79006,88.795265
1286,3.940575,3.78754,4.09361
1287,3.471268,3.386225,3.556311
1288,0.75296825,0.06310058,1.4428359
1289,-3.3633602,-3.3976238,-3.3290966
1290,-2.003442,-3.7694235,-0.23746073
1291,56.898945,48.4731,65.32479
1292,14.953229,-8.030362,37.93682
1293,24.574272,17.447708,31.700836
1294,3.0095375,2.955768,3.0633068
1295,13.275865,10.441427,16.110302
1296,1.4690447,1.0965548,1.8415346
1297,30.22813,-2.4518967,62.908157
1298,39.114468,-27.10999,105.33893
1299,7.166675,0.8573642,13.4759865
1300,2.9577591,2.7173536,3.1981647
1301,19.584936,17.727789,21.442083
1302,2.337536,2.1826477,2.4924245
1303,14.663227,10.368822,18.957632
1304,7.272912,7.2616305,7.2841935
1305,2.889108,2.592111,3.1861048
1306,2.9614222,2.0925179,3.8303266
1307,5.7550597,5.699782,5.8103375
1308,16.874285,6.007594,27.740974
1309,35.29963,-12.771969,83.37123
1310,8.046734,7.8412886,8.252179
1311,1.7146811,0.627406,2.8019562
1312,5.619079,5.5142946,5.7238636
1313,5.9832144,5.9713807,5.995048
1314,-9.118541,-9.127745,-9.109337
1315,-1.0697948,-1.0893769,-1.0502126
1316,2.3180535,1.9546049,2.681502
1317,15.534219,11.916305,19.152132
1318,3.1347554,0.9326308,5.3368797
1319,11.4933,11.480427,11.506174
1320,4.7568326,3.9701242,5.543541
1321,2.1656048,1.5612817,2.769928
1322,7.8316507,-8.205142,23.868443
1323,61.96803,52.759613,71.176445
1324,33.761143,13.414618,54.107666
1325,74.12742,45.292572,102.962265
1326,8.660427,1.2115741,16.10928
1327,12.016786,9.405897,14.627674
1328,32.157017,16.943848,47.370186
1329,3.941911,3.4249403,4.4588814
1330,21.836288,19.039997,24.63258
1331,3.0723186,1.3845961,4.760041
1332,-7.1669717,-7.1818366,-7.152107
1333,37.412693,-8.270332,83.09572
1334,2.032155,0.85013056,3.2141795
1335,48.70304,48.473194,48.932888
1336,8.554189,-8.731786,25.840164
